queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;1;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.091;11;2957;-2147483648;2292;0;0;-2147483648;0;11;1375;-2147483648;583;9;376;-2147483648;83
1;0.088;11;793;-2147483648;84;0;0;-2147483648;0;11;668;-2147483648;84;9;336;-2147483648;42
1;0.087;13;750;-2147483648;84;0;0;-2147483648;0;13;956;-2147483648;125;7;165;-2147483648;42
1;0.115;10;1957;-2147483648;958;0;0;-2147483648;0;10;1709;-2147483648;750;10;666;-2147483648;250
1;0.087;12;792;-2147483648;84;0;0;-2147483648;0;12;917;-2147483648;125;8;334;-2147483648;42
1;0.087;7;500;-2147483648;125;0;0;-2147483648;0;7;544;-2147483648;125;13;416;-2147483648;42
1;0.086;6;457;-2147483648;84;0;0;-2147483648;0;6;416;-2147483648;84;14;501;-2147483648;42
1;0.104;8;541;-2147483648;125;0;0;-2147483648;0;8;584;-2147483648;125;12;457;-2147483648;42
1;0.086;10;667;-2147483648;84;0;0;-2147483648;0;10;709;-2147483648;84;10;375;-2147483648;42
1;0.087;8;664;-2147483648;125;0;0;-2147483648;0;8;669;-2147483648;125;12;502;-2147483648;42
2;0.112;22;3044;-2147483648;666;0;0;-2147483648;0;22;2753;-2147483648;458;18;2083;-2147483648;416
2;0.126;23;1958;-2147483648;167;0;0;-2147483648;0;23;2251;-2147483648;209;17;1459;-2147483648;166
2;0.089;19;1540;-2147483648;250;0;0;-2147483648;0;19;2000;-2147483648;250;21;1666;-2147483648;250
2;0.088;14;917;-2147483648;84;0;0;-2147483648;0;14;1170;-2147483648;125;26;1710;-2147483648;125
2;0.105;18;1624;-2147483648;250;0;0;-2147483648;0;18;1500;-2147483648;166;22;1373;-2147483648;125
2;0.089;22;1543;-2147483648;84;0;0;-2147483648;0;22;2040;-2147483648;125;18;1417;-2147483648;166
2;0.088;22;1666;-2147483648;84;0;0;-2147483648;0;22;1749;-2147483648;84;18;1249;-2147483648;125
2;0.091;22;1875;-2147483648;167;0;0;-2147483648;0;22;1834;-2147483648;125;18;1294;-2147483648;84
2;0.092;21;1668;-2147483648;125;0;0;-2147483648;0;21;1832;-2147483648;166;19;1374;-2147483648;125
2;0.088;19;1419;-2147483648;125;0;0;-2147483648;0;19;1457;-2147483648;125;21;1420;-2147483648;84
