queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;11;2916;-2147483648;2167;0;0;-2147483648;0;9;1083;-2147483648;542;4;123;-2147483648;41
1;0.087;11;790;-2147483648;125;0;0;-2147483648;0;7;623;-2147483648;125;1;41;-2147483648;41
1;0.087;13;956;-2147483648;125;0;0;-2147483648;0;10;876;-2147483648;125;0;0;-2147483648;0
1;0.087;10;666;-2147483648;84;0;0;-2147483648;0;9;748;-2147483648;84;2;84;-2147483648;42
1;0.096;12;1001;-2147483648;167;0;0;-2147483648;0;12;1083;-2147483648;209;0;0;-2147483648;0
1;0.086;7;500;-2147483648;84;0;0;-2147483648;0;5;417;-2147483648;84;3;124;-2147483648;83
1;0.089;6;460;-2147483648;84;0;0;-2147483648;0;6;542;-2147483648;125;8;250;-2147483648;42
1;0.086;8;583;-2147483648;84;0;0;-2147483648;0;4;332;-2147483648;125;4;126;-2147483648;42
1;0.086;10;669;-2147483648;84;0;0;-2147483648;0;9;750;-2147483648;125;0;0;-2147483648;0
1;0.086;8;625;-2147483648;125;0;0;-2147483648;0;7;625;-2147483648;167;2;82;-2147483648;41
2;0.088;22;1833;-2147483648;125;0;0;-2147483648;0;18;1666;-2147483648;167;3;166;-2147483648;83
2;0.088;23;1708;-2147483648;125;0;0;-2147483648;0;21;2040;-2147483648;208;0;0;-2147483648;0
2;0.088;19;1416;-2147483648;84;0;0;-2147483648;0;19;1709;-2147483648;125;1;83;-2147483648;83
2;0.086;14;835;-2147483648;84;0;0;-2147483648;0;13;1041;-2147483648;125;9;543;-2147483648;125
2;0.088;18;1664;-2147483648;167;0;0;-2147483648;0;16;1416;-2147483648;125;2;124;-2147483648;83
2;0.087;22;1714;-2147483648;125;0;0;-2147483648;0;13;1208;-2147483648;125;0;0;-2147483648;0
2;0.093;22;1873;-2147483648;208;0;0;-2147483648;0;16;1541;-2147483648;125;2;208;-2147483648;125
