queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.244;11;2600;-2147483648;2200;0;0;-2147483648;0;11;2200;-2147483648;1800;9;1200;-2147483648;200
1;0.143;11;600;-2147483648;200;0;0;-2147483648;0;11;300;-2147483648;100;9;1700;-2147483648;900
1;0.104;13;1000;-2147483648;400;0;0;-2147483648;0;13;1000;-2147483648;300;7;1000;-2147483648;200
1;0.142;10;900;-2147483648;500;0;0;-2147483648;0;10;800;-2147483648;200;10;1500;-2147483648;200
1;0.155;12;400;-2147483648;100;0;0;-2147483648;0;12;1700;-2147483648;200;8;2100;-2147483648;900
1;0.123;7;800;-2147483648;400;0;0;-2147483648;0;7;700;-2147483648;400;13;1600;-2147483648;200
1;0.15;6;500;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;14;2800;-2147483648;800
1;0.125;8;700;-2147483648;200;0;0;-2147483648;0;8;600;-2147483648;100;12;2200;-2147483648;900
1;0.15;10;1000;-2147483648;400;0;0;-2147483648;0;10;700;-2147483648;300;10;1300;-2147483648;200
1;0.109;8;400;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;12;2600;-2147483648;800
2;0.153;22;1700;-2147483648;300;0;0;-2147483648;0;22;3500;-2147483648;700;18;4300;-2147483648;600
2;0.131;23;3100;-2147483648;900;0;0;-2147483648;0;23;5200;-2147483648;600;17;3600;-2147483648;400
2;0.118;19;1900;-2147483648;700;0;0;-2147483648;0;19;3500;-2147483648;1000;21;4800;-2147483648;800
2;0.164;14;1000;-2147483648;200;0;0;-2147483648;0;14;2600;-2147483648;300;26;8100;-2147483648;1200
2;0.151;18;1700;-2147483648;600;0;0;-2147483648;0;18;3000;-2147483648;800;22;5400;-2147483648;600
2;0.14;22;3100;-2147483648;800;0;0;-2147483648;0;22;3800;-2147483648;400;18;4000;-2147483648;400
2;0.13;22;2000;-2147483648;500;0;0;-2147483648;0;22;3400;-2147483648;600;18;4800;-2147483648;600
2;0.162;22;2800;-2147483648;900;0;0;-2147483648;0;22;4300;-2147483648;400;18;4500;-2147483648;400
2;0.176;21;2000;-2147483648;500;0;0;-2147483648;0;21;3700;-2147483648;1000;19;4700;-2147483648;1000
2;0.129;19;1100;-2147483648;100;0;0;-2147483648;0;19;3800;-2147483648;300;21;7500;-2147483648;1300
4;0.122;45;7000;-2147483648;800;0;0;-2147483648;0;45;13300;-2147483648;800;35;11800;-2147483648;600
4;0.16;33;4200;-2147483648;500;0;0;-2147483648;0;33;10100;-2147483648;800;47;18300;-2147483648;800
4;0.109;40;5300;-2147483648;400;0;0;-2147483648;0;40;10800;-2147483648;500;40;15100;-2147483648;600
4;0.124;44;7100;-2147483648;800;0;0;-2147483648;0;44;15300;-2147483648;800;36;14200;-2147483648;700
4;0.138;40;5200;-2147483648;700;0;0;-2147483648;0;40;15600;-2147483648;900;40;19300;-2147483648;900
4;0.253;37;5000;-2147483648;600;0;0;-2147483648;0;37;9700;-2147483648;500;43;11800;-2147483648;500
4;0.131;49;8300;-2147483648;1000;0;0;-2147483648;0;49;18000;-2147483648;1100;31;14100;-2147483648;1000
4;0.21;37;4900;-2147483648;700;0;0;-2147483648;0;37;12200;-2147483648;1000;43;18100;-2147483648;900
4;0.207;39;5800;-2147483648;800;0;0;-2147483648;0;39;16800;-2147483648;900;41;19500;-2147483648;900
4;0.161;39;7300;-2147483648;1100;0;0;-2147483648;0;39;14300;-2147483648;1300;41;17000;-2147483648;1300
8;0.112;79;16100;100;300;0;0;2147483647;0;79;38400;300;900;81;66200;300;1700
8;0.195;82;17000;100;400;0;0;2147483647;0;79;38400;200;900;81;70200;400;1400
8;0.159;80;18800;100;700;0;0;2147483647;0;80;44000;300;900;80;55000;300;1000
8;0.163;92;23600;100;900;0;0;2147483647;0;87;43200;200;1300;73;55600;400;1200
8;0.199;75;15300;100;500;0;0;2147483647;0;73;43400;300;1000;87;84600;600;2000
8;0.137;77;18400;100;800;0;0;2147483647;0;77;43300;300;1000;83;63900;400;1100
8;0.176;90;20700;100;400;0;0;2147483647;0;88;43500;200;800;72;70200;400;2400
8;0.179;82;20400;100;1000;0;0;2147483647;0;77;49300;400;1100;83;73200;400;1100
8;0.147;75;15800;100;400;0;0;2147483647;0;71;45100;300;1000;89;80400;400;1700
8;0.202;85;22100;100;800;0;0;2147483647;0;85;48600;300;1100;75;58200;400;1200
16;0.192;161;60100;100;900;0;0;2147483647;0;158;114400;400;1400;162;186200;600;2100
16;0.164;172;69300;100;1500;0;0;2147483647;0;167;125200;300;1600;153;151800;500;1600
16;0.201;152;133400;100;1700;0;0;2147483647;0;152;199200;300;2500;168;382600;600;15700
16;0.171;172;67700;100;1000;0;0;2147483647;0;167;109800;400;1200;153;161600;400;1600
16;0.143;160;63000;100;1100;0;0;2147483647;0;156;116500;300;1700;164;173000;500;1800
16;0.227;154;138100;200;1900;0;0;2147483647;0;151;220600;400;2500;169;310400;1100;2700
16;0.168;165;148200;100;1800;0;0;2147483647;0;160;209100;500;2300;160;292800;500;2400
16;0.189;165;58900;100;700;0;0;2147483647;0;165;124300;400;1300;155;164000;600;1700
16;0.098;156;52800;100;600;0;0;2147483647;0;150;104300;400;1300;170;169300;500;1500
16;0.159;167;59400;100;600;0;0;2147483647;0;167;116400;300;1600;153;167800;500;1600
32;0.258;333;406400;200;2900;0;0;2147483647;0;330;662000;700;3600;310;738200;1200;3600
32;0.21;324;443300;200;3500;0;0;2147483647;0;321;675800;900;5300;319;819700;1400;5300
32;0.208;314;399600;200;3500;0;0;2147483647;0;314;619700;700;4400;326;780100;800;4300
32;0.218;330;170400;100;1600;0;0;2147483647;0;326;329200;400;2100;314;435100;700;2100
32;0.165;323;162600;100;1200;0;0;2147483647;0;317;285700;300;1600;323;415500;400;1800
32;0.242;330;507000;100;8100;0;0;2147483647;0;327;798800;600;10500;313;803800;600;10600
32;0.265;331;448000;200;4900;0;0;2147483647;0;325;696700;700;5000;315;779000;1000;5000
32;0.18;329;161400;100;1400;0;0;2147483647;0;321;308400;300;1700;319;416300;600;1900
32;0.246;309;428100;300;4200;0;0;2147483647;0;306;637000;700;4400;334;834100;1000;4400
32;0.237;314;481000;200;3800;0;0;2147483647;0;312;684800;800;4700;328;857100;1400;4700
64;0.226;657;849300;100;6800;0;0;2147483647;0;654;1572900;200;26900;626;1552900;400;26900
64;0.266;644;1301400;100;8400;0;0;2147483647;0;644;2192900;700;22900;636;2246800;700;22900
64;0.26;653;1246300;200;6700;0;0;2147483647;0;648;1935000;600;38800;632;2278200;700;38900
