queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;412;64;92;0;0;2147483647;0;6;420;64;92;14;192;12;36
1;0;7;448;60;88;0;0;2147483647;0;7;452;60;88;13;176;8;36
1;0;7;516;68;108;0;0;2147483647;0;7;520;68;100;13;164;12;16
1;0;6;444;68;104;0;0;2147483647;0;6;440;68;96;14;172;12;16
1;0;4;272;60;92;0;0;2147483647;0;4;280;64;88;16;212;8;36
1;0;6;444;68;104;0;0;2147483647;0;6;436;68;96;14;172;12;16
1;0;5;344;60;92;0;0;2147483647;0;5;344;64;88;15;204;12;36
1;0;4;264;56;88;0;0;2147483647;0;4;268;60;88;16;208;8;36
1;0;4;320;68;108;0;0;2147483647;0;4;308;68;96;16;212;12;16
1;0;6;412;64;92;0;0;2147483647;0;6;424;64;92;14;216;12;36
2;0;13;812;60;88;0;0;2147483647;0;13;912;60;92;27;928;8;92
2;0;13;932;64;104;0;0;2147483647;0;13;1060;76;96;27;1076;12;80
2;0;10;676;64;100;0;0;2147483647;0;10;772;68;104;30;900;12;104
2;0;9;588;60;92;0;0;2147483647;0;9;664;64;96;31;864;8;96
2;0;10;712;64;104;0;0;2147483647;0;10;792;68;108;30;832;12;108
2;0;9;612;64;92;0;0;2147483647;0;9;708;76;88;31;980;12;88
2;0;14;852;60;72;0;0;2147483647;0;14;968;60;80;26;976;12;80
2;0;12;832;68;80;0;0;2147483647;0;12;948;68;92;28;1044;12;92
2;0;8;556;68;80;0;0;2147483647;0;8;628;68;88;32;892;12;88
2;0;11;696;60;72;0;0;2147483647;0;11;788;64;84;29;852;12;84
4;0;26;1780;64;92;0;0;2147483647;0;26;2120;80;92;54;3560;12;92
4;0;19;1228;60;88;0;0;2147483647;0;19;1456;72;84;61;2864;12;84
4;0;19;1172;56;84;0;0;2147483647;0;19;1372;68;80;61;2692;8;80
4;0;26;1800;68;80;0;0;2147483647;0;26;2100;68;88;54;3020;12;88
4;0;19;1248;64;76;0;0;2147483647;0;19;1516;76;88;61;3108;12;88
4;0;22;1368;60;84;0;0;2147483647;0;22;1616;72;84;58;3520;12;84
4;0;18;1268;64;92;0;0;2147483647;0;18;1456;76;88;62;3072;12;88
4;0;20;1300;60;88;0;0;2147483647;0;20;1536;76;84;60;3072;12;84
4;0;25;1620;60;88;0;0;2147483647;0;25;1884;72;84;55;3124;12;84
4;0;24;1652;64;80;0;0;2147483647;0;24;1984;80;92;56;3664;12;92
8;0;45;3040;64;88;0;0;2147483647;0;45;3652;76;92;115;8636;12;92
8;0;45;2792;60;80;0;0;2147483647;0;45;3312;72;84;115;7536;12;84
8;0;41;2896;68;96;0;0;2147483647;0;41;3476;84;92;119;9516;12;92
8;0;38;2648;64;92;0;0;2147483647;0;38;3148;80;92;122;8980;16;92
8;0;49;3144;60;80;0;0;2147483647;0;49;3776;72;88;111;8544;72;88
8;0;38;2648;68;92;0;0;2147483647;0;38;3136;80;92;122;7872;12;92
8;0;38;2552;64;88;0;0;2147483647;0;38;3012;76;88;122;8028;12;88
8;0;45;2696;56;84;0;0;2147483647;0;45;3244;68;80;115;7316;12;80
8;0;39;2728;68;92;0;0;2147483647;0;39;3304;80;92;121;9688;16;92
8;0;47;3148;64;88;0;0;2147483647;0;47;3776;76;88;113;8512;12;88
16;0;90;5900;60;88;0;0;2147483647;0;90;7128;76;88;230;18216;76;88
16;0;79;5424;64;92;0;0;2147483647;0;79;6640;76;92;241;20112;76;92
16;0;87;5828;60;88;0;0;2147483647;0;87;7080;76;88;233;18712;76;88
16;0;83;5512;60;88;0;0;2147483647;0;83;6688;76;92;237;18976;76;92
