queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1412;68;120;0;0;2147483647;0;9;628;64;92;0;0;2147483647;0
1;0;20;1276;60;112;0;0;2147483647;0;6;392;60;88;0;0;2147483647;0
1;0;20;1400;64;120;0;0;2147483647;0;4;296;68;92;0;0;2147483647;0
1;0;20;1304;60;116;0;0;2147483647;0;6;408;60;92;0;0;2147483647;0
1;0;20;1248;56;112;0;0;2147483647;0;5;328;60;88;0;0;2147483647;0
1;0;20;1424;68;124;0;0;2147483647;0;4;304;68;96;0;0;2147483647;0
1;0;20;1332;64;116;0;0;2147483647;0;3;220;64;92;0;0;2147483647;0
1;0;20;1268;60;112;0;0;2147483647;0;3;208;60;88;0;0;2147483647;0
1;0;20;1372;64;120;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;20;1304;60;112;0;0;2147483647;0;4;276;60;92;0;0;2147483647;0
2;0;40;2448;56;108;0;0;2147483647;0;15;900;56;84;0;0;2147483647;0
2;0;40;2840;68;120;0;0;2147483647;0;10;736;68;96;0;0;2147483647;0
2;0;40;2704;64;116;0;0;2147483647;0;9;612;64;92;0;0;2147483647;0
2;0;40;2512;60;108;0;0;2147483647;0;6;388;60;88;0;0;2147483647;0
2;0;40;2736;64;116;0;0;2147483647;0;7;476;64;92;0;0;2147483647;0
2;0;40;2736;64;92;0;0;2147483647;0;8;560;68;76;0;0;2147483647;0
2;0;40;2568;60;88;0;0;2147483647;0;7;456;64;68;0;0;2147483647;0
2;0;40;2744;64;92;0;0;2147483647;0;14;952;64;76;0;0;2147483647;0
2;0;40;2576;60;88;0;0;2147483647;0;5;324;60;68;0;0;2147483647;0
2;0;40;2440;56;80;0;0;2147483647;0;12;728;60;68;0;0;2147483647;0
4;0;80;5680;64;92;0;0;2147483647;0;25;1740;68;76;0;0;2147483647;0
4;0;80;5408;64;92;0;0;2147483647;0;15;984;64;72;0;0;2147483647;0
4;0;80;5184;60;84;0;0;2147483647;0;15;956;60;72;0;0;2147483647;0
4;0;80;5440;60;92;0;0;2147483647;0;21;1424;64;76;0;0;2147483647;0
