queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;1;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.16;20;900;0;200;0;0;2147483647;0;19;1200;0;100;1;400;400;400
1;0.186;20;400;0;100;0;0;2147483647;0;19;1700;0;200;1;500;500;500
1;0.163;20;400;0;200;0;0;2147483647;0;19;1200;0;100;1;400;400;400
1;0.121;20;700;0;100;0;0;2147483647;0;19;1000;0;100;1;300;300;300
1;0.114;20;700;0;200;0;0;2147483647;0;19;900;0;100;1;500;500;500
1;0.128;20;200;0;100;0;0;2147483647;0;19;200;0;100;1;400;400;400
1;0.161;20;600;0;200;0;0;2147483647;0;19;2000;0;200;1;600;600;600
1;0.238;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;300;300;300
1;0.136;20;300;0;200;0;0;2147483647;0;19;1500;0;200;1;700;700;700
1;0.189;20;1100;0;300;0;0;2147483647;0;19;800;0;100;1;100;100;100
2;0.15;40;3500;0;200;0;0;2147483647;0;38;3200;0;200;2;700;300;400
2;0.154;40;3500;0;200;0;0;2147483647;0;38;5300;0;200;2;1200;600;600
2;0.09;40;3400;0;200;0;0;2147483647;0;38;3900;0;300;2;700;100;600
2;0.152;40;3600;0;200;0;0;2147483647;0;38;3700;0;300;2;400;100;300
2;0.107;40;11800;100;1500;0;0;2147483647;0;38;9600;100;500;2;1600;300;1300
2;0.087;40;3500;0;300;0;0;2147483647;0;38;3600;0;300;2;400;200;200
2;0.134;40;3900;0;400;0;0;2147483647;0;38;4500;0;900;2;600;300;300
2;0.127;40;10200;100;400;0;0;2147483647;0;38;11100;100;900;2;700;300;400
2;0.125;40;11200;0;1100;0;0;2147483647;0;38;11600;100;1500;2;900;400;500
2;0.133;40;3200;0;200;0;0;2147483647;0;39;4100;0;200;1;200;200;200
4;0.114;80;23300;0;1200;0;0;2147483647;0;76;26500;100;2100;4;2700;300;1000
4;0.235;80;15500;0;500;0;0;2147483647;0;77;14500;0;800;3;1800;500;700
4;0.104;80;25800;100;800;0;0;2147483647;0;77;25500;100;800;3;1900;600;700
4;0.131;80;27000;200;1300;0;0;2147483647;0;77;28100;100;1700;3;2100;500;900
4;0.099;80;10000;0;400;0;0;2147483647;0;79;11500;0;700;1;500;500;500
4;0.151;80;11100;0;500;0;0;2147483647;0;77;10600;0;300;3;600;200;200
4;0.09;80;27100;100;700;0;0;2147483647;0;78;24900;100;1000;2;1300;400;900
4;0.12;80;24100;0;700;0;0;2147483647;0;77;24200;100;800;3;900;200;400
4;0.121;80;12600;100;300;0;0;2147483647;0;77;12100;100;500;3;1600;400;600
4;0.135;80;24000;0;600;0;0;2147483647;0;78;25600;100;800;2;800;300;500
8;0.13;160;61900;100;1000;0;0;2147483647;0;156;64600;100;1300;4;2300;400;700
8;0.125;160;58000;0;1000;0;0;2147483647;0;155;60500;100;1100;5;1400;200;400
8;0.11;160;26200;0;800;0;0;2147483647;0;157;28000;0;800;3;700;100;400
8;0.128;160;62400;100;1000;0;0;2147483647;0;155;61000;100;1200;5;2300;300;800
8;0.094;160;60000;100;1100;0;0;2147483647;0;155;64000;100;1200;5;2500;300;600
8;0.191;160;68300;0;2600;0;0;2147483647;0;156;79700;100;3000;4;5000;300;3200
8;0.152;160;66100;0;2700;0;0;2147483647;0;155;69800;100;1900;5;4000;300;1900
8;0.115;160;75000;100;1400;0;0;2147483647;0;155;76100;100;1100;5;2400;300;700
8;0.119;160;67100;0;1200;0;0;2147483647;0;155;69700;100;1100;5;1900;200;700
8;0.126;160;63100;0;1400;0;0;2147483647;0;156;73800;100;1200;4;2100;400;700
16;0.132;320;103900;0;1200;0;0;2147483647;0;315;110500;0;1600;5;900;100;300
16;0.157;320;188500;0;1600;0;0;2147483647;0;313;204700;100;1800;7;5800;500;1700
16;0.165;320;168600;0;1500;0;0;2147483647;0;315;181100;100;1700;5;3300;300;1300
16;0.171;320;195000;100;1800;0;0;2147483647;0;313;203000;100;1900;7;5000;300;1500
16;0.135;320;169500;0;1700;0;0;2147483647;0;316;179600;100;2400;4;1700;400;500
16;0.131;320;108700;0;1300;0;0;2147483647;0;316;121600;0;2000;4;700;100;200
16;0.13;320;140800;0;1500;0;0;2147483647;0;314;147900;0;1700;6;3100;300;800
16;0.156;320;176400;100;1700;0;0;2147483647;0;315;190600;100;1600;5;1900;200;600
16;0.199;320;185300;0;2300;0;0;2147483647;0;313;199300;100;2200;7;7900;500;2300
16;0.155;320;185200;0;1900;0;0;2147483647;0;314;218300;100;3000;6;4100;500;800
32;0.357;640;579600;0;2800;0;0;2147483647;0;628;608400;100;2700;12;5900;300;1000
32;0.393;640;544700;0;2600;0;0;2147483647;0;631;592300;100;2900;9;4800;300;700
32;0.373;640;524600;0;2700;0;0;2147483647;0;632;563800;0;2700;8;5000;300;1000
32;0.383;640;545900;0;2500;0;0;2147483647;0;634;577500;0;2600;6;3700;300;1600
32;0.367;640;571100;100;2300;0;0;2147483647;0;631;584600;100;3400;9;5700;400;1200
32;0.341;640;459900;0;2600;0;0;2147483647;0;633;498600;0;2500;7;4300;400;800
32;0.371;640;554400;100;3100;0;0;2147483647;0;633;595800;200;3000;7;5400;400;1300
32;0.447;640;578700;0;4400;0;0;2147483647;0;632;620700;100;4900;8;6400;400;1300
32;0.359;640;520500;100;2700;0;0;2147483647;0;630;535000;100;3300;10;5500;100;1000
32;0.347;640;535200;100;2800;0;0;2147483647;0;629;552100;100;2700;11;9900;200;1500
64;0.712;1280;878800;0;3100;0;0;2147483647;0;1271;1207300;0;287000;9;5800;300;1400
64;1.002;1280;847300;0;2700;0;0;2147483647;0;1271;1480200;0;540200;9;7700;300;1800
64;0.749;1280;821000;0;2900;0;0;2147483647;0;1273;1107000;0;227500;7;4800;300;1800
64;0.949;1280;864900;0;2600;0;0;2147483647;0;1270;1475400;0;560200;10;7100;200;1800
64;0.957;1280;827700;0;2500;0;0;2147483647;0;1266;1449000;0;568500;14;9400;200;1400
64;0.665;1280;898800;0;2500;0;0;2147483647;0;1272;1045900;0;49600;8;5400;400;1100
64;1.025;1280;869200;0;2600;0;0;2147483647;0;1273;1600700;0;662900;7;3300;100;700
64;0.657;1280;891100;0;2900;0;0;2147483647;0;1269;950500;0;23900;11;7500;200;1200
64;0.689;1280;841500;0;3000;0;0;2147483647;0;1273;1041000;0;142500;7;3600;300;1000
64;0.677;1280;853300;0;2400;0;0;2147483647;0;1266;958900;0;28900;14;8700;100;1500
128;1.216;2560;1055300;0;2600;0;0;2147483647;0;2553;1290000;0;138700;7;3500;200;900
128;1.155;2560;991900;0;3000;0;0;2147483647;0;2552;1107800;0;22400;8;4500;100;1400
128;1.399;2560;899300;0;2300;0;0;2147483647;0;2553;1590400;0;599700;7;4700;200;1600
128;1.252;2560;948400;0;7200;0;0;2147483647;0;2548;1771000;0;454400;12;6800;200;1300
128;1.078;2560;970000;0;2900;0;0;2147483647;0;2550;1047700;0;25100;10;6500;300;1400
128;1.198;2560;1091600;0;3200;0;0;2147483647;0;2551;1206800;0;23200;9;9400;200;1900
128;1.863;2560;1050300;0;4100;0;0;2147483647;0;2551;2607300;0;1102200;9;5100;300;1100
128;1.265;2560;1125600;0;14600;0;0;2147483647;0;2550;1625400;0;419500;10;6500;200;1100
128;1.227;2560;1099400;0;3000;0;0;2147483647;0;2553;1244700;0;28500;7;3500;100;800
128;1.199;2560;1249200;0;2800;0;0;2147483647;0;2550;1418000;0;31900;10;8500;200;1500
256;3.898;5120;2519400;0;8400;0;0;2147483647;0;5110;6573900;0;3262100;10;7600;300;2200
256;3.474;5120;3410300;0;3800;0;0;2147483647;0;5111;6156500;0;2496400;9;5400;200;1100
256;1.718;5120;2854900;0;13300;0;0;2147483647;0;5113;4414600;0;920400;7;5600;300;1600
256;1.436;5120;3225500;0;9500;0;0;2147483647;0;5111;4439400;0;500400;9;5400;100;1500
256;3.279;5120;3363400;0;3400;0;0;2147483647;0;5109;6798600;0;2314400;11;4500;100;1000
256;1.446;5120;2625900;0;4600;0;0;2147483647;0;5110;4095000;0;633900;10;5500;100;1000
256;1.299;5120;4115200;0;3400;0;0;2147483647;0;5109;4744000;0;223900;11;9100;100;2000
256;0.967;5120;4331600;0;170700;0;0;2147483647;0;5106;4402100;0;36800;14;9700;100;1600
256;1.313;5120;3345300;0;10200;0;0;2147483647;0;5108;3991800;0;294600;12;7200;300;1300
256;1.559;5120;3248000;0;3400;0;0;2147483647;0;5109;4283000;0;638800;11;8800;100;1900
512;1.38;10240;8662700;0;3000;0;0;2147483647;0;10229;9616800;0;209200;11;5700;200;800
512;1.901;10240;8107200;0;12000;0;0;2147483647;0;10229;10012400;0;598600;11;9400;500;2000
512;1.399;10240;8785800;0;10900;0;0;2147483647;0;10226;9689600;0;222300;14;9200;200;1100
512;1.412;10240;8688200;0;10800;0;0;2147483647;0;10226;9556300;0;223900;14;9700;200;1000
512;1.85;10240;7535900;0;24500;0;0;2147483647;0;10228;9931300;0;545600;12;7700;200;1500
512;1.74;10240;6984900;0;4000;0;0;2147483647;0;10230;8204400;0;406300;10;5500;300;900
512;1.487;10240;8459300;0;8600;0;0;2147483647;0;10228;9650900;0;303900;12;8300;400;1600
512;1.402;10240;8354300;0;8800;0;0;2147483647;0;10226;9423100;0;382700;14;10200;300;1200
