queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;20;3166;-2147483648;1916;0;0;-2147483648;0;13;1626;-2147483648;791;0;0;-2147483648;0
1;0.099;20;1538;-2147483648;334;0;0;-2147483648;0;8;999;-2147483648;250;0;0;-2147483648;0
1;0.088;20;1416;-2147483648;208;0;0;-2147483648;0;10;915;-2147483648;125;0;0;-2147483648;0
1;0.087;20;1291;-2147483648;125;0;0;-2147483648;0;11;1083;-2147483648;208;0;0;-2147483648;0
1;0.09;20;1459;-2147483648;125;0;0;-2147483648;0;12;917;-2147483648;84;0;0;-2147483648;0
1;0.087;20;1375;-2147483648;84;0;0;-2147483648;0;8;585;-2147483648;125;0;0;-2147483648;0
1;0.087;20;1417;-2147483648;84;0;0;-2147483648;0;14;1125;-2147483648;125;0;0;-2147483648;0
1;0.127;20;2837;-2147483648;1042;0;0;-2147483648;0;8;1417;-2147483648;750;0;0;-2147483648;0
1;0.087;20;1421;-2147483648;125;0;0;-2147483648;0;9;831;-2147483648;166;0;0;-2147483648;0
1;0.087;20;1454;-2147483648;84;0;0;-2147483648;0;9;792;-2147483648;209;0;0;-2147483648;0
2;0.09;40;3540;-2147483648;292;0;0;-2147483648;0;21;1916;-2147483648;291;0;0;-2147483648;0
2;0.09;40;3047;-2147483648;84;0;0;-2147483648;0;21;1792;-2147483648;125;0;0;-2147483648;0
2;0.092;40;3372;-2147483648;209;0;0;-2147483648;0;20;1832;-2147483648;167;0;0;-2147483648;0
2;0.089;40;3165;-2147483648;166;0;0;-2147483648;0;22;1752;-2147483648;125;0;0;-2147483648;0
2;0.088;40;3130;-2147483648;84;0;0;-2147483648;0;18;1542;-2147483648;125;0;0;-2147483648;0
2;0.089;40;3206;-2147483648;125;0;0;-2147483648;0;13;1124;-2147483648;125;0;0;-2147483648;0
2;0.087;40;3129;-2147483648;84;0;0;-2147483648;0;18;1585;-2147483648;125;0;0;-2147483648;0
2;0.089;40;2996;-2147483648;125;0;0;-2147483648;0;24;2210;-2147483648;167;0;0;-2147483648;0
2;0.091;40;3375;-2147483648;125;0;0;-2147483648;0;20;1585;-2147483648;125;0;0;-2147483648;0
2;0.088;40;3416;-2147483648;209;0;0;-2147483648;0;19;1416;-2147483648;84;0;0;-2147483648;0
4;0.091;80;9292;-2147483648;208;0;0;-2147483648;0;42;4541;-2147483648;167;0;0;-2147483648;0
4;0.091;80;9669;-2147483648;167;0;0;-2147483648;0;42;4374;-2147483648;167;0;0;-2147483648;0
4;0.091;80;9081;-2147483648;125;0;0;-2147483648;0;31;2455;-2147483648;125;0;0;-2147483648;0
4;0.091;80;9582;-2147483648;208;0;0;-2147483648;0;42;3957;-2147483648;209;0;0;-2147483648;0
4;0.09;80;8876;-2147483648;125;0;0;-2147483648;0;39;3336;-2147483648;125;0;0;-2147483648;0
4;0.091;80;9290;-2147483648;167;0;0;-2147483648;0;44;3790;-2147483648;125;0;0;-2147483648;0
4;0.105;80;9626;-2147483648;209;0;0;-2147483648;0;50;4543;-2147483648;125;0;0;-2147483648;0
4;0.091;80;9082;-2147483648;166;0;0;-2147483648;0;43;3874;-2147483648;125;0;0;-2147483648;0
4;0.092;80;9789;-2147483648;167;0;0;-2147483648;0;44;3668;-2147483648;125;0;0;-2147483648;0
4;0.09;80;9460;-2147483648;125;0;0;-2147483648;0;34;2665;-2147483648;125;0;0;-2147483648;0
8;0.099;160;36455;166;750;0;0;2147483647;0;79;15586;42;333;4;2334;583;584
8;0.098;160;32630;166;250;0;0;2147483647;0;69;13628;125;250;6;1000;166;167
8;0.098;160;32041;166;209;0;0;2147483647;0;80;16208;125;292;0;0;2147483647;0
8;0.097;160;32752;166;250;0;0;2147483647;0;87;17334;125;292;0;0;2147483647;0
8;0.12;160;35748;166;334;0;0;2147483647;0;75;14957;83;292;6;1208;166;209
8;0.098;160;33338;166;291;0;0;2147483647;0;82;15878;125;250;1;208;208;208
8;0.097;160;32624;166;250;0;0;2147483647;0;71;12498;83;250;4;375;83;125
8;0.122;160;45252;166;1459;0;0;2147483647;0;77;15956;125;292;0;0;2147483647;0
8;0.115;160;35293;166;375;0;0;2147483647;0;70;14086;125;292;4;667;166;167
8;0.099;160;33292;166;292;0;0;2147483647;0;77;14664;83;250;0;0;2147483647;0
16;0.116;320;87172;166;1333;0;0;2147483647;0;148;31958;42;667;10;5709;125;917
16;0.116;320;71331;167;292;0;0;2147483647;0;167;32417;125;292;0;0;2147483647;0
16;0.121;320;80457;166;1250;0;0;2147483647;0;158;32878;83;959;6;1125;166;209
16;0.132;320;82796;167;1000;0;0;2147483647;0;148;33378;125;875;4;416;83;125
16;0.119;320;81087;166;792;0;0;2147483647;0;147;29672;83;542;4;500;125;125
16;0.115;320;76837;166;375;0;0;2147483647;0;153;29919;84;292;3;1042;333;375
16;0.101;320;74300;166;333;0;0;2147483647;0;159;30672;125;292;5;584;83;167
16;0.137;320;89537;167;1084;0;0;2147483647;0;164;45829;83;3625;4;2209;500;625
16;0.12;320;152876;166;9333;0;0;2147483647;0;167;34253;84;709;4;584;125;167
16;0.106;320;72661;166;334;0;0;2147483647;0;146;26828;83;250;4;416;83;125
32;0.116;640;152095;125;375;0;0;2147483647;0;321;62918;83;375;4;458;83;125
32;0.109;640;157954;208;834;0;0;2147483647;0;306;59790;83;334;10;1500;125;167
32;0.129;640;152248;166;375;0;0;2147483647;0;303;58371;83;334;4;416;83;125
32;0.17;640;319883;166;20875;0;0;2147483647;0;328;131803;83;21084;4;416;83;125
32;0.144;640;159253;166;959;0;0;2147483647;0;311;57329;83;292;10;1667;125;208
32;0.145;640;167590;166;1417;0;0;2147483647;0;325;84963;83;8375;4;583;125;167
32;0.156;640;151790;167;375;0;0;2147483647;0;302;63747;83;584;3;667;208;250
32;0.137;640;215373;166;4875;0;0;2147483647;0;313;80128;83;834;0;0;2147483647;0
32;0.129;640;160081;166;875;0;0;2147483647;0;337;75415;84;709;0;0;2147483647;0
32;0.113;640;155535;166;375;0;0;2147483647;0;313;55995;42;334;0;0;2147483647;0
64;0.22;1280;554037;166;3334;0;0;2147483647;0;637;218990;83;1292;4;1000;250;250
64;0.254;1280;552252;166;3667;0;0;2147483647;0;635;222247;83;1709;4;417;83;125
64;0.235;1280;450462;167;1375;0;0;2147483647;0;644;188418;83;1042;6;875;125;208
64;0.231;1280;522706;167;1542;0;0;2147483647;0;615;214868;83;5209;3;583;166;209
