queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;9;292;0;42;0;0;2147483647;0;9;168;0;42;11;332;0;83
1;0.022;9;251;0;42;0;0;2147483647;0;9;331;0;42;11;333;0;42
1;0.029;12;335;0;42;0;0;2147483647;0;12;292;0;42;8;83;0;42
1;0.052;11;251;0;42;0;0;2147483647;0;11;166;0;42;9;167;0;83
1;0.028;12;334;0;42;0;0;2147483647;0;12;331;0;42;8;168;0;42
1;0.019;7;167;0;42;0;0;2147483647;0;7;168;0;42;13;167;0;42
1;0.027;11;246;0;41;0;0;2147483647;0;11;335;0;84;9;249;0;42
1;0.025;10;290;0;42;0;0;2147483647;0;10;334;0;42;10;290;0;42
1;0.045;10;330;0;42;0;0;2147483647;0;10;294;0;42;10;165;0;42
1;0.021;9;126;0;42;0;0;2147483647;0;8;167;0;42;12;167;0;42
2;0.063;18;834;0;84;0;0;2147483647;0;18;581;0;83;22;583;0;42
2;0.032;23;1129;0;84;0;0;2147483647;0;23;542;0;84;17;247;0;42
2;0.026;19;790;0;83;0;0;2147483647;0;19;498;0;42;21;417;0;84
2;0.043;21;919;0;83;0;0;2147483647;0;21;625;0;83;19;457;0;42
2;0.042;19;335;0;42;0;0;2147483647;0;18;455;0;42;22;293;0;42
2;0.06;15;624;41;42;0;0;2147483647;0;15;502;0;84;25;499;0;42
2;0.036;19;876;41;83;0;0;2147483647;0;18;623;0;42;22;501;0;42
2;0.057;23;707;0;42;0;0;2147483647;0;23;710;0;42;17;417;0;42
2;0.051;21;2583;41;250;0;0;2147483647;0;20;1082;0;167;20;749;0;209
2;0.058;21;1791;0;250;0;0;2147483647;0;21;1294;0;292;19;335;0;42
4;0.083;41;4835;41;292;0;0;2147483647;0;41;2083;0;292;39;957;0;84
4;0.064;40;2708;41;166;0;0;2147483647;0;40;2379;0;209;40;750;0;83
4;0.059;34;3168;0;334;0;0;2147483647;0;33;2998;0;333;47;1580;0;291
4;0.069;42;1670;0;84;0;0;2147483647;0;42;1376;0;125;38;1041;0;84
4;0.074;42;4878;0;333;0;0;2147483647;0;41;3914;0;500;39;1292;0;375
4;0.063;38;1786;0;83;0;0;2147483647;0;38;921;0;84;42;1001;0;42
4;0.108;50;5006;0;583;0;0;2147483647;0;50;3498;0;500;30;1417;0;334
4;0.031;38;2122;41;84;0;0;2147483647;0;38;1167;0;84;42;833;0;84
4;0.073;44;3665;0;250;0;0;2147483647;0;44;2336;0;167;36;917;0;125
4;0.099;33;3876;41;292;0;0;2147483647;0;32;2334;0;292;48;1751;0;125
8;0.101;81;9208;0;500;0;0;2147483647;0;81;6000;0;500;79;2418;0;208
8;0.14;76;8922;0;375;0;0;2147483647;0;75;6498;0;750;85;3290;0;458
8;0.094;80;8875;0;583;0;0;2147483647;0;79;6748;0;500;81;2913;0;291
