queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.014;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.015;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.017;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.015;20;700;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.013;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.012;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.012;20;200;0;100;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.019;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.011;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
2;0.014;40;1600;0;100;0;0;2147483647;0;39;500;0;100;1;0;0;0
2;0.014;40;1000;0;100;0;0;2147483647;0;39;500;0;100;1;0;0;0
2;0.014;40;1200;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.018;40;1400;0;400;0;0;2147483647;0;39;700;0;100;1;100;100;100
2;0.016;40;1200;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.014;40;800;0;100;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.014;40;700;0;100;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.017;40;1200;0;100;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.015;40;1700;0;200;0;0;2147483647;0;38;2400;0;100;2;100;0;100
2;0.016;40;1300;0;300;0;0;2147483647;0;39;900;0;100;1;100;100;100
4;0.02;80;3300;0;200;0;0;2147483647;0;78;2900;0;200;2;100;0;100
4;0.02;80;4600;0;300;0;0;2147483647;0;78;3500;0;200;2;0;0;0
4;0.024;80;12800;0;600;0;0;2147483647;0;76;13800;0;600;4;300;0;100
4;0.018;80;3500;0;200;0;0;2147483647;0;78;2300;0;100;2;100;0;100
4;0.022;80;8800;0;300;0;0;2147483647;0;77;10900;0;700;3;200;0;100
4;0.022;80;8700;0;500;0;0;2147483647;0;77;9900;0;600;3;300;100;100
4;0.022;80;6900;0;300;0;0;2147483647;0;78;7800;0;500;2;0;0;0
4;0.021;80;8500;0;500;0;0;2147483647;0;78;9900;0;500;2;100;0;100
4;0.019;80;2600;0;300;0;0;2147483647;0;79;2000;0;100;1;0;0;0
4;0.022;80;12000;0;400;0;0;2147483647;0;78;12800;0;600;2;100;0;100
8;0.027;160;30600;0;600;0;0;2147483647;0;156;33700;0;500;4;400;0;200
8;0.026;160;31300;0;700;0;0;2147483647;0;155;34500;0;800;5;500;0;200
8;0.031;160;32600;0;600;0;0;2147483647;0;155;38400;0;700;5;500;100;100
8;0.029;160;21300;0;600;0;0;2147483647;0;156;23900;0;500;4;600;100;300
8;0.03;160;32500;0;800;0;0;2147483647;0;156;36400;0;900;4;600;100;300
8;0.024;160;10000;0;200;0;0;2147483647;0;157;10300;0;200;3;100;0;100
8;0.032;160;29400;0;600;0;0;2147483647;0;156;38400;0;900;4;600;100;300
8;0.031;160;12200;0;500;0;0;2147483647;0;158;13300;0;500;2;100;0;100
8;0.029;160;27000;0;500;0;0;2147483647;0;155;39500;0;8100;5;500;0;200
8;0.028;160;20000;0;600;0;0;2147483647;0;155;20700;0;600;5;500;0;200
16;0.034;320;98800;0;1000;0;0;2147483647;0;312;117200;0;1300;8;1100;0;300
16;0.037;320;101700;0;1000;0;0;2147483647;0;314;115100;0;1000;6;800;100;200
16;0.043;320;77800;0;800;0;0;2147483647;0;314;98500;0;900;6;1100;0;500
16;0.048;320;28900;0;4000;0;0;2147483647;0;317;43800;0;8900;3;300;100;100
16;0.039;320;97600;0;1300;0;0;2147483647;0;312;113000;0;1300;8;1100;0;400
16;0.037;320;93600;0;1300;0;0;2147483647;0;313;103100;0;1300;7;700;0;200
16;0.042;320;23800;0;400;0;0;2147483647;0;316;26100;0;500;4;300;0;100
16;0.042;320;103400;0;1300;0;0;2147483647;0;314;124300;0;1200;6;1000;0;500
16;0.039;320;108400;0;900;0;0;2147483647;0;313;135200;0;1500;7;1000;0;300
16;0.039;320;74700;0;700;0;0;2147483647;0;315;90200;0;800;5;500;0;200
32;0.06;640;258600;0;1700;0;0;2147483647;0;632;300900;0;1900;8;1600;100;700
32;0.064;640;261400;0;1700;0;0;2147483647;0;630;301300;0;1700;10;1700;0;300
32;0.065;640;227400;0;1400;0;0;2147483647;0;631;256200;0;1500;9;1000;100;200
32;0.058;640;241000;0;1400;0;0;2147483647;0;631;271400;0;1600;9;2400;0;700
32;0.063;640;235100;0;1200;0;0;2147483647;0;633;272200;0;1500;7;1000;0;300
32;0.065;640;236700;0;1500;0;0;2147483647;0;631;283800;0;1700;9;2400;0;600
32;0.063;640;288700;0;2200;0;0;2147483647;0;634;330900;0;2400;6;1200;0;400
32;0.058;640;235600;0;1700;0;0;2147483647;0;632;266300;0;1900;8;1300;0;400
32;0.09;640;482400;0;37100;0;0;2147483647;0;629;531400;0;61200;11;2600;100;600
32;0.063;640;258000;0;5600;0;0;2147483647;0;631;311200;0;5800;9;1400;0;500
64;0.119;1280;1129400;0;15800;0;0;2147483647;0;1265;1075300;0;8900;15;5700;0;1000
64;0.111;1280;947300;0;2600;0;0;2147483647;0;1268;1080400;0;3500;12;4100;0;900
64;0.102;1280;509600;0;1700;0;0;2147483647;0;1271;575100;0;1700;9;1900;0;500
64;0.111;1280;541800;0;1500;0;0;2147483647;0;1272;637100;0;1500;8;900;0;200
64;0.109;1280;924300;0;3100;0;0;2147483647;0;1268;1065400;0;3800;12;3700;0;600
64;0.108;1280;575600;0;1600;0;0;2147483647;0;1272;637300;0;2000;8;1400;0;400
64;0.11;1280;1173600;0;2600;0;0;2147483647;0;1269;1350800;0;3300;11;3700;100;800
64;0.093;1280;497700;0;1500;0;0;2147483647;0;1270;531300;0;1500;10;2300;0;600
