queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;11;2000;-2147483648;1400;0;0;-2147483648;0;11;2300;-2147483648;1800;9;100;-2147483648;100
1;0.017;11;500;-2147483648;100;0;0;-2147483648;0;11;300;-2147483648;100;9;0;-2147483648;0
1;0.02;13;400;-2147483648;100;0;0;-2147483648;0;13;400;-2147483648;100;7;300;-2147483648;100
1;0.015;10;600;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;10;0;-2147483648;0
1;0.015;12;700;-2147483648;100;0;0;-2147483648;0;12;300;-2147483648;100;8;0;-2147483648;0
1;0.016;7;500;-2147483648;100;0;0;-2147483648;0;7;200;-2147483648;100;13;200;-2147483648;100
1;0.017;6;200;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;14;500;-2147483648;100
1;0.012;8;600;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;12;500;-2147483648;100
1;0.02;10;400;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;10;300;-2147483648;100
1;0.012;8;400;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;12;100;-2147483648;100
2;0.017;22;1700;-2147483648;200;0;0;-2147483648;0;22;1600;-2147483648;100;18;1000;-2147483648;100
2;0.018;23;1300;-2147483648;100;0;0;-2147483648;0;23;1100;-2147483648;100;17;600;-2147483648;100
2;0.013;19;1000;-2147483648;100;0;0;-2147483648;0;19;900;-2147483648;100;21;1200;-2147483648;100
2;0.025;14;700;-2147483648;100;0;0;-2147483648;0;14;800;-2147483648;100;26;1300;-2147483648;100
2;0.016;18;1200;-2147483648;100;0;0;-2147483648;0;18;900;-2147483648;100;22;900;-2147483648;100
2;0.016;22;1600;-2147483648;100;0;0;-2147483648;0;22;1300;-2147483648;100;18;1300;-2147483648;100
2;0.018;22;1600;-2147483648;100;0;0;-2147483648;0;22;1300;-2147483648;100;18;500;-2147483648;100
2;0.019;22;1300;-2147483648;100;0;0;-2147483648;0;22;1100;-2147483648;100;18;800;-2147483648;100
2;0.018;21;1500;-2147483648;100;0;0;-2147483648;0;21;1100;-2147483648;100;19;1100;-2147483648;100
2;0.017;19;1300;-2147483648;100;0;0;-2147483648;0;19;1500;-2147483648;100;21;1300;-2147483648;100
4;0.022;45;8000;-2147483648;400;0;0;-2147483648;0;45;5800;-2147483648;200;35;4100;-2147483648;200
4;0.021;33;3800;-2147483648;300;0;0;-2147483648;0;33;4100;-2147483648;200;47;4600;-2147483648;200
4;0.018;40;5300;-2147483648;300;0;0;-2147483648;0;40;4400;-2147483648;200;40;4200;-2147483648;200
4;0.021;44;6600;-2147483648;400;0;0;-2147483648;0;44;6000;-2147483648;200;36;4200;-2147483648;300
4;0.016;40;4100;-2147483648;200;0;0;-2147483648;0;40;4500;-2147483648;200;40;4700;-2147483648;200
4;0.021;37;3300;-2147483648;200;0;0;-2147483648;0;37;4000;-2147483648;200;43;4800;-2147483648;200
4;0.019;49;5500;-2147483648;200;0;0;-2147483648;0;49;5900;-2147483648;200;31;3400;-2147483648;200
4;0.021;37;3400;-2147483648;200;0;0;-2147483648;0;37;4500;-2147483648;200;43;4400;-2147483648;200
4;0.019;39;3600;-2147483648;200;0;0;-2147483648;0;39;4400;-2147483648;200;41;4300;-2147483648;200
