queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.333;20;2082;-2147483648;625;0;0;-2147483648;0;20;3041;-2147483648;417;0;0;-2147483648;0
1;0.392;20;1164;-2147483648;250;0;0;-2147483648;0;20;1044;-2147483648;208;0;0;-2147483648;0
1;0.281;20;1165;-2147483648;125;0;0;-2147483648;0;20;958;-2147483648;125;0;0;-2147483648;0
1;0.354;20;1168;-2147483648;250;0;0;-2147483648;0;20;997;-2147483648;208;0;0;-2147483648;0
1;0.331;20;1292;-2147483648;208;0;0;-2147483648;0;20;996;-2147483648;208;0;0;-2147483648;0
1;0.284;20;1000;-2147483648;125;0;0;-2147483648;0;20;881;-2147483648;83;0;0;-2147483648;0
1;0.328;20;3081;-2147483648;458;0;0;-2147483648;0;20;1252;-2147483648;167;0;0;-2147483648;0
1;0.234;20;6250;-2147483648;917;0;0;-2147483648;0;20;5083;-2147483648;500;0;0;-2147483648;0
1;0.276;20;1167;-2147483648;125;0;0;-2147483648;0;20;914;-2147483648;84;0;0;-2147483648;0
1;0.296;20;1081;-2147483648;125;0;0;-2147483648;0;20;872;-2147483648;83;0;0;-2147483648;0
2;0.251;40;2706;-2147483648;167;0;0;-2147483648;0;40;2791;-2147483648;125;0;0;-2147483648;0
2;0.26;40;2749;-2147483648;167;0;0;-2147483648;0;40;2916;-2147483648;208;0;0;-2147483648;0
2;0.301;40;2624;-2147483648;209;0;0;-2147483648;0;40;2708;-2147483648;167;0;0;-2147483648;0
2;0.282;40;3334;-2147483648;167;0;0;-2147483648;0;40;4458;-2147483648;334;0;0;-2147483648;0
2;0.32;40;2623;-2147483648;125;0;0;-2147483648;0;40;2875;-2147483648;208;0;0;-2147483648;0
2;0.308;40;2667;-2147483648;167;0;0;-2147483648;0;40;2876;-2147483648;125;0;0;-2147483648;0
2;0.297;40;2540;-2147483648;125;0;0;-2147483648;0;40;2747;-2147483648;125;0;0;-2147483648;0
2;0.308;40;2628;-2147483648;167;0;0;-2147483648;0;40;3003;-2147483648;125;0;0;-2147483648;0
2;0.317;40;2664;-2147483648;166;0;0;-2147483648;0;40;2622;-2147483648;84;0;0;-2147483648;0
2;0.311;40;2498;-2147483648;125;0;0;-2147483648;0;40;2668;-2147483648;125;0;0;-2147483648;0
4;0.295;80;12166;-2147483648;334;0;0;-2147483648;0;80;12167;-2147483648;333;0;0;-2147483648;0
4;0.289;80;11666;-2147483648;250;0;0;-2147483648;0;80;13209;-2147483648;292;0;0;-2147483648;0
4;0.266;80;9915;-2147483648;167;0;0;-2147483648;0;80;11623;-2147483648;292;0;0;-2147483648;0
4;0.253;80;10169;-2147483648;209;0;0;-2147483648;0;80;10415;-2147483648;209;0;0;-2147483648;0
4;0.161;80;12043;-2147483648;375;0;0;-2147483648;0;80;13500;-2147483648;292;0;0;-2147483648;0
4;0.196;80;10498;-2147483648;250;0;0;-2147483648;0;80;11042;-2147483648;250;0;0;-2147483648;0
