queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;6;800;-2147483648;300;0;0;-2147483648;0;4;600;-2147483648;300;5;500;-2147483648;200
1;0.046;7;600;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;1;100;-2147483648;100
1;0.047;7;600;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.042;6;400;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;2;200;-2147483648;100
1;0.038;4;300;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;2;200;-2147483648;100
1;0.039;6;400;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.039;5;300;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.041;4;200;-2147483648;100;0;0;-2147483648;0;2;100;-2147483648;100;1;100;-2147483648;100
1;0.038;4;400;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.037;6;500;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;0;0;-2147483648;0
2;0.038;13;1300;-2147483648;200;0;0;-2147483648;0;11;1000;-2147483648;100;4;200;-2147483648;100
2;0.038;13;1400;-2147483648;200;0;0;-2147483648;0;10;900;-2147483648;100;0;0;-2147483648;0
2;0.042;10;700;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;100;1;100;-2147483648;100
2;0.037;9;600;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;1;100;-2147483648;100
2;0.039;10;1000;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;0;0;-2147483648;0
2;0.038;9;500;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;1;100;-2147483648;100
2;0.047;14;1200;-2147483648;100;0;0;-2147483648;0;5;500;-2147483648;100;2;200;-2147483648;100
2;0.05;12;1300;-2147483648;200;0;0;-2147483648;0;8;1400;-2147483648;400;6;600;-2147483648;200
2;0.044;8;700;-2147483648;200;0;0;-2147483648;0;3;300;-2147483648;100;2;200;-2147483648;100
2;0.042;11;900;-2147483648;100;0;0;-2147483648;0;11;1100;-2147483648;100;1;100;-2147483648;100
4;0.053;26;3500;-2147483648;300;0;0;-2147483648;0;24;3200;-2147483648;200;1;200;-2147483648;200
4;0.051;19;2000;-2147483648;200;0;0;-2147483648;0;13;1500;-2147483648;200;2;200;-2147483648;100
4;0.047;19;2000;-2147483648;300;0;0;-2147483648;0;15;1900;-2147483648;200;0;0;-2147483648;0
4;0.05;26;3200;-2147483648;200;0;0;-2147483648;0;15;1500;-2147483648;100;6;700;-2147483648;200
4;0.05;19;2000;-2147483648;200;0;0;-2147483648;0;15;1400;-2147483648;100;2;400;-2147483648;200
4;0.044;22;2100;-2147483648;200;0;0;-2147483648;0;17;1700;-2147483648;200;3;400;-2147483648;200
4;0.05;18;2000;-2147483648;200;0;0;-2147483648;0;18;2100;-2147483648;200;9;1200;-2147483648;200
4;0.047;20;2000;-2147483648;200;0;0;-2147483648;0;16;1500;-2147483648;200;4;400;-2147483648;100
4;0.041;25;2900;-2147483648;200;0;0;-2147483648;0;23;2400;-2147483648;200;0;0;-2147483648;0
4;0.048;24;2500;-2147483648;200;0;0;-2147483648;0;15;1600;-2147483648;200;3;300;-2147483648;100
8;0.049;41;8400;100;500;0;0;2147483647;0;38;6300;100;200;6;1600;100;400
8;0.047;42;7800;100;300;0;0;2147483647;0;37;6500;100;300;2;400;200;200
8;0.052;39;6800;100;300;0;0;2147483647;0;34;6200;100;300;5;1000;100;300
8;0.048;44;7800;100;300;0;0;2147483647;0;39;6900;100;300;2;400;200;200
8;0.045;45;8000;100;300;0;0;2147483647;0;34;5700;100;300;11;1800;100;200
8;0.048;37;6900;100;300;0;0;2147483647;0;32;5200;100;300;11;1800;100;200
8;0.045;48;8200;100;300;0;0;2147483647;0;28;4200;100;200;4;600;100;200
8;0.053;44;7900;100;300;0;0;2147483647;0;39;6000;0;300;0;0;2147483647;0
8;0.046;43;7100;100;300;0;0;2147483647;0;26;4100;100;200;1;100;100;100
