queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;20;1900;-2147483648;1100;0;0;-2147483648;0;20;2400;-2147483648;1600;0;0;-2147483648;0
1;0.019;20;800;-2147483648;100;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
1;0.022;20;800;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.018;20;700;-2147483648;100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.021;20;500;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.023;20;600;-2147483648;100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.016;20;700;-2147483648;100;0;0;-2147483648;0;20;700;-2147483648;100;0;0;-2147483648;0
1;0.015;20;700;-2147483648;100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.015;20;700;-2147483648;100;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
1;0.011;20;700;-2147483648;100;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3000;-2147483648;200;0;0;-2147483648;0;40;2300;-2147483648;100;0;0;-2147483648;0
2;0.016;40;2600;-2147483648;100;0;0;-2147483648;0;40;2500;-2147483648;100;0;0;-2147483648;0
2;0.017;40;2800;-2147483648;100;0;0;-2147483648;0;40;2400;-2147483648;100;0;0;-2147483648;0
2;0.011;40;2500;-2147483648;100;0;0;-2147483648;0;40;1900;-2147483648;100;0;0;-2147483648;0
2;0.027;40;2500;-2147483648;100;0;0;-2147483648;0;40;2000;-2147483648;100;0;0;-2147483648;0
