queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;824779232f5f865916205b42fad7673d68f3e25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;15;500;0;100;0;0;2147483647;0;7;200;0;100;2;0;0;0
1;0.02;10;100;0;100;0;0;2147483647;0;6;0;0;0;3;0;0;0
1;0.023;11;600;0;100;0;0;2147483647;0;9;0;0;0;3;0;0;0
1;0.014;10;300;0;100;0;0;2147483647;0;8;200;0;100;3;100;0;100
1;0.018;12;100;0;100;0;0;2147483647;0;11;300;0;100;1;100;100;100
1;0.011;8;400;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
1;0.013;9;200;0;100;0;0;2147483647;0;7;100;0;100;4;100;0;100
1;0.012;6;100;0;100;0;0;2147483647;0;6;200;0;100;4;100;0;100
1;0.011;9;300;0;100;0;0;2147483647;0;7;200;0;100;3;100;0;100
1;0.021;8;400;0;100;0;0;2147483647;0;8;100;0;100;1;100;100;100
2;0.013;25;300;0;100;0;0;2147483647;0;16;400;0;100;2;100;0;100
2;0.016;21;200;0;100;0;0;2147483647;0;19;200;0;100;4;100;0;100
2;0.015;20;600;0;100;0;0;2147483647;0;18;100;0;100;1;0;0;0
2;0.014;15;300;0;100;0;0;2147483647;0;15;400;0;100;6;0;0;0
2;0.018;17;200;0;100;0;0;2147483647;0;16;400;0;100;3;0;0;0
2;0.017;20;500;0;100;0;0;2147483647;0;14;200;0;100;1;100;100;100
2;0.015;21;1000;0;100;0;0;2147483647;0;18;600;0;100;1;0;0;0
2;0.013;23;600;0;100;0;0;2147483647;0;21;500;0;100;2;0;0;0
2;0.016;20;600;0;100;0;0;2147483647;0;16;300;0;100;5;100;0;100
2;0.016;17;600;0;100;0;0;2147483647;0;14;300;0;100;7;200;0;100
4;0.017;46;1300;0;100;0;0;2147483647;0;39;600;0;100;2;0;0;0
4;0.018;35;1200;0;100;0;0;2147483647;0;35;600;0;100;5;100;0;100
4;0.018;37;800;0;100;0;0;2147483647;0;31;700;0;100;3;100;0;100
4;0.02;44;500;0;100;0;0;2147483647;0;41;1000;0;100;1;0;0;0
4;0.018;37;1100;0;100;0;0;2147483647;0;34;500;0;100;8;200;0;100
4;0.019;43;1000;0;100;0;0;2147483647;0;36;900;0;100;2;0;0;0
