queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;32;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.222;20;5291;-2147483648;750;0;0;-2147483648;0;20;2458;-2147483648;458;0;0;-2147483648;0
1;0.043;20;2041;-2147483648;292;0;0;-2147483648;0;20;4790;-2147483648;792;0;0;-2147483648;0
1;0.132;20;3833;-2147483648;916;0;0;-2147483648;0;20;5250;-2147483648;1250;0;0;-2147483648;0
1;0.116;20;7209;-2147483648;1709;0;0;-2147483648;0;20;10709;-2147483648;3500;0;0;-2147483648;0
1;0.072;20;2003;-2147483648;292;0;0;-2147483648;0;20;5209;-2147483648;1584;0;0;-2147483648;0
1;0.102;20;3081;-2147483648;458;0;0;-2147483648;0;20;3376;-2147483648;666;0;0;-2147483648;0
1;0.083;20;2793;-2147483648;417;0;0;-2147483648;0;20;4332;-2147483648;750;0;0;-2147483648;0
1;0.038;20;999;-2147483648;166;0;0;-2147483648;0;20;459;-2147483648;125;0;0;-2147483648;0
1;0.041;20;1042;-2147483648;125;0;0;-2147483648;0;20;791;-2147483648;125;0;0;-2147483648;0
1;0.165;20;3790;-2147483648;1291;0;0;-2147483648;0;20;2750;-2147483648;250;0;0;-2147483648;0
2;0.084;40;10706;-2147483648;1083;0;0;-2147483648;0;40;7336;-2147483648;875;0;0;-2147483648;0
2;0.114;40;22700;-2147483648;1708;0;0;-2147483648;0;40;12865;-2147483648;791;0;0;-2147483648;0
2;0.059;40;9629;-2147483648;709;0;0;-2147483648;0;40;8460;-2147483648;667;0;0;-2147483648;0
2;0.065;40;5957;-2147483648;334;0;0;-2147483648;0;40;14377;-2147483648;8875;0;0;-2147483648;0
2;0.156;40;21376;-2147483648;1333;0;0;-2147483648;0;40;19751;-2147483648;4042;0;0;-2147483648;0
2;0.119;40;13420;-2147483648;959;0;0;-2147483648;0;40;25083;-2147483648;7125;0;0;-2147483648;0
2;0.05;40;7583;-2147483648;333;0;0;-2147483648;0;40;6373;-2147483648;291;0;0;-2147483648;0
2;0.094;40;18212;-2147483648;958;0;0;-2147483648;0;40;13248;-2147483648;917;0;0;-2147483648;0
2;0.078;40;7667;-2147483648;583;0;0;-2147483648;0;40;6666;-2147483648;875;0;0;-2147483648;0
2;0.08;40;9460;-2147483648;625;0;0;-2147483648;0;40;7294;-2147483648;500;0;0;-2147483648;0
4;0.2;80;54124;-2147483648;20916;0;0;-2147483648;0;80;27455;-2147483648;709;0;0;-2147483648;0
4;0.187;80;45496;-2147483648;3542;0;0;-2147483648;0;80;43835;-2147483648;3500;0;0;-2147483648;0
4;0.067;80;30421;-2147483648;2625;0;0;-2147483648;0;80;25336;-2147483648;2459;0;0;-2147483648;0
4;0.14;80;42918;-2147483648;1500;0;0;-2147483648;0;80;55413;-2147483648;3417;0;0;-2147483648;0
4;0.08;80;31423;-2147483648;834;0;0;-2147483648;0;80;21120;-2147483648;542;0;0;-2147483648;0
4;0.113;80;33081;-2147483648;875;0;0;-2147483648;0;80;28791;-2147483648;792;0;0;-2147483648;0
4;0.205;80;44414;-2147483648;1584;0;0;-2147483648;0;80;36915;-2147483648;917;0;0;-2147483648;0
4;0.125;80;36990;-2147483648;1292;0;0;-2147483648;0;80;30633;-2147483648;1250;0;0;-2147483648;0
4;0.03;80;18168;-2147483648;459;0;0;-2147483648;0;80;15742;-2147483648;334;0;0;-2147483648;0
4;0.059;80;27877;-2147483648;917;0;0;-2147483648;0;80;22201;-2147483648;1334;0;0;-2147483648;0
8;0.109;160;132668;-2147483648;5459;0;0;-2147483648;0;152;66042;-2147483648;834;8;2792;-2147483648;375
8;0.136;160;163252;-2147483648;2834;0;0;-2147483648;0;152;92793;-2147483648;1834;8;1750;-2147483648;250
8;0.171;160;203165;-2147483648;16125;0;0;-2147483648;0;152;64710;-2147483648;1167;8;1499;-2147483648;209
8;0.054;160;112167;-2147483648;3125;0;0;-2147483648;0;152;74289;-2147483648;1500;8;1667;-2147483648;209
8;0.072;160;94708;-2147483648;1584;0;0;-2147483648;0;152;81709;-2147483648;1792;8;1708;-2147483648;250
8;0.16;160;176375;-2147483648;7875;0;0;-2147483648;0;152;92792;-2147483648;1584;8;1542;-2147483648;209
8;0.089;160;150417;-2147483648;2292;0;0;-2147483648;0;152;93253;-2147483648;2125;8;1958;-2147483648;250
8;0.075;160;99335;-2147483648;2000;0;0;-2147483648;0;152;95043;-2147483648;2042;8;1459;-2147483648;209
8;0.116;160;111913;-2147483648;4125;0;0;-2147483648;0;152;62585;-2147483648;917;8;2041;-2147483648;291
8;0.132;160;169958;-2147483648;10084;0;0;-2147483648;0;152;74545;-2147483648;2209;8;1499;-2147483648;209
16;0.146;320;493626;-2147483648;16000;0;0;-2147483648;0;304;184711;-2147483648;2667;16;17459;-2147483648;2667
16;0.128;320;273169;-2147483648;2500;0;0;-2147483648;0;304;203908;-2147483648;3500;16;4958;-2147483648;334
16;0.143;320;604374;-2147483648;8917;0;0;-2147483648;0;304;387876;-2147483648;5167;16;11500;-2147483648;1250
16;0.252;320;653084;-2147483648;13083;0;0;-2147483648;0;304;313582;-2147483648;2584;16;5582;-2147483648;541
16;0.073;320;376715;-2147483648;4792;0;0;-2147483648;0;312;191546;-2147483648;1167;8;1543;-2147483648;209
16;0.106;320;337584;-2147483648;3417;0;0;-2147483648;0;304;179080;-2147483648;1000;16;5250;-2147483648;500
16;0.115;320;294675;-2147483648;2584;0;0;-2147483648;0;304;194000;-2147483648;1917;16;3206;-2147483648;250
16;0.125;320;300410;-2147483648;2084;0;0;-2147483648;0;312;194035;-2147483648;4292;8;3583;-2147483648;459
16;0.169;320;583543;-2147483648;5750;0;0;-2147483648;0;304;324706;-2147483648;3500;16;84875;-2147483648;10417
16;0.126;320;502750;-2147483648;5708;0;0;-2147483648;0;304;243376;-2147483648;2500;16;3918;-2147483648;334
32;0.116;640;1091748;458;7125;0;0;2147483647;0;616;493916;375;2667;24;5331;166;292
32;0.14;640;1821417;916;5916;0;0;2147483647;0;624;612253;416;1875;16;3501;166;250
32;0.153;640;1749994;458;9459;0;0;2147483647;0;623;559078;375;2084;17;12336;167;1792
32;0.145;640;1585375;417;7667;0;0;2147483647;0;626;530010;292;2709;14;3250;125;334
32;0.16;640;1534125;458;6459;0;0;2147483647;0;624;508623;333;1709;16;3292;166;250
32;0.299;640;3238420;916;62625;0;0;2147483647;0;624;645124;541;7667;16;3916;166;333
32;0.089;640;1425032;458;6292;0;0;2147483647;0;619;506741;375;1709;21;9082;166;1667
32;0.135;640;1201914;416;25167;0;0;2147483647;0;617;410790;333;1500;23;10042;375;500
32;0.105;640;1512715;416;6500;0;0;2147483647;0;608;509457;333;2292;32;13291;166;1125
32;0.12;640;1322035;458;10417;0;0;2147483647;0;622;494067;333;2959;18;6125;250;917
64;0.416;1280;9248038;416;121500;0;0;2147483647;0;1247;1447497;625;9667;33;22043;166;1084
64;0.515;1280;13351464;458;164167;0;0;2147483647;0;1260;2298206;500;16209;20;20830;166;2666
64;0.21;1280;3138661;416;15875;0;0;2147483647;0;1258;1050287;333;2167;22;11041;166;833
64;0.429;1280;12256664;750;177625;0;0;2147483647;0;1256;2083593;500;17125;24;11293;209;1000
64;0.394;1280;10018996;416;235625;0;0;2147483647;0;1258;1636661;333;20667;22;32124;666;2667
64;0.421;1280;9743778;500;114375;0;0;2147483647;0;1257;1527491;375;9667;23;11708;166;1292
64;0.407;1280;9229545;416;114917;0;0;2147483647;0;1248;1371712;333;6584;32;7166;166;250
64;0.205;1280;2824057;458;6125;0;0;2147483647;0;1258;975868;333;2042;22;7125;166;1209
64;0.359;1280;8690589;500;118917;0;0;2147483647;0;1261;1580480;375;20084;19;15082;375;1625
64;0.411;1280;11511780;416;158458;0;0;2147483647;0;1254;2086158;333;18833;26;17751;417;1125
128;0.874;2560;35035747;875;557584;0;0;2147483647;0;2543;3820846;666;7542;17;9708;375;2167
128;0.706;2560;30410972;416;285625;0;0;2147483647;0;2536;2900063;333;15334;24;4708;166;209
128;0.736;2560;33092304;416;408417;0;0;2147483647;0;2541;3340345;333;31250;19;10582;166;917
128;0.332;2560;6170821;416;8959;0;0;2147483647;0;2536;2087566;333;2584;24;11543;208;1250
128;0.783;2560;21327331;833;86917;0;0;2147483647;0;2527;3199883;541;11625;33;34166;542;3917
128;0.333;2560;6261570;458;10875;0;0;2147483647;0;2540;1984994;333;2500;20;8751;166;1166
128;0.784;2560;34121339;458;621167;0;0;2147483647;0;2538;3954953;375;9333;22;32875;750;5791
128;0.749;2560;34479045;416;314667;0;0;2147483647;0;2530;3948361;333;16750;30;35252;250;5292
128;0.789;2560;33008818;416;297542;0;0;2147483647;0;2523;3764833;333;13959;37;31252;166;2333
128;0.333;2560;6158637;416;10958;0;0;2147483647;0;2536;2083511;333;2209;24;16999;458;1417
256;1.414;5120;41593212;416;211833;0;0;2147483647;0;5097;6059435;333;14875;23;11959;166;1292
256;0.701;5120;13184504;416;10250;0;0;2147483647;0;5092;4084005;333;2917;28;18043;250;1125
256;1.524;5120;78199542;416;716959;0;0;2147483647;0;5080;6480974;333;7084;40;25208;291;1125
256;1.521;5120;77614392;416;689667;0;0;2147483647;0;5083;6939019;333;12167;37;27833;166;1667
256;1.577;5120;80346405;416;483667;0;0;2147483647;0;5088;8058804;333;23833;32;52874;166;7959
256;1.526;5120;79167375;458;789584;0;0;2147483647;0;5096;7084472;416;9209;24;26418;291;2042
256;1.53;5120;78408377;416;1216125;0;0;2147483647;0;5084;7224742;333;53625;36;45873;166;3958
256;1.625;5120;79540562;416;1231000;0;0;2147483647;0;5084;7313634;333;29000;36;54457;666;2791
256;1.583;5120;78909634;416;778834;0;0;2147483647;0;5087;7882770;333;24250;33;41918;166;2542
256;1.676;5120;74298471;458;434917;0;0;2147483647;0;5090;7866723;458;13667;30;62209;541;8292
512;3.107;10240;118722013;416;411417;0;0;2147483647;0;10201;15994341;333;26875;39;69288;166;5834
512;3.162;10240;137709453;416;536042;0;0;2147483647;0;10215;16232363;333;24417;25;26127;166;3542
512;3.142;10240;171683848;583;1441292;0;0;2147483647;0;10196;14401912;500;16625;44;85001;166;8584
512;3.339;10240;180418139;458;550917;0;0;2147483647;0;10211;17475158;375;16167;29;26752;166;1958
512;3.281;10240;176482553;583;674334;0;0;2147483647;0;10213;16256878;375;14834;27;122415;166;14834
512;3.339;10240;177837274;458;1327084;0;0;2147483647;0;10191;17793690;375;18417;49;47086;166;1959
512;3.337;10240;183506692;458;965667;0;0;2147483647;0;10202;15392904;375;9000;38;26751;167;1500
512;3.283;10240;180254436;708;704500;0;0;2147483647;0;10209;15034160;375;14292;31;32042;208;6333
512;3.3;10240;182187311;458;702709;0;0;2147483647;0;10206;15119427;375;12542;34;52543;166;3459
512;3.391;10240;179773299;458;819750;0;0;2147483647;0;10209;15471926;375;14625;31;17045;166;1542
1024;6.634;20480;364839550;458;1188959;0;0;2147483647;0;20445;32518211;375;16750;35;28753;166;3833
1024;6.604;20480;344099217;458;1203750;0;0;2147483647;0;20448;29030596;375;52791;32;26166;166;1917
1024;6.712;20480;367164932;583;764667;0;0;2147483647;0;20444;32050640;375;12459;36;33874;208;4042
1024;6.637;20480;361763974;708;1167584;0;0;2147483647;0;20446;31575204;458;16834;34;24918;166;2083
1024;6.665;20480;368410282;458;894584;0;0;2147483647;0;20445;31290681;375;12625;35;38457;166;2792
1024;6.58;20480;356773582;500;1746459;0;0;2147483647;0;20436;30806559;375;15209;44;42123;167;5667
1024;6.595;20480;363461763;458;939250;0;0;2147483647;0;20447;32691439;375;18375;33;27957;291;3208
1024;6.636;20480;366701283;458;925250;0;0;2147483647;0;20443;32069311;375;14667;37;34667;166;2875
1024;6.283;20480;345247860;458;6068125;0;0;2147483647;0;20447;29345050;375;28709;33;23793;166;2250
1024;6.47;20480;345051688;458;2856000;0;0;2147483647;0;20449;30759598;375;80209;31;25165;166;1417
2048;12.568;40960;700505237;458;8929792;0;0;2147483647;0;40923;59697526;333;30959;37;37044;166;2458
2048;13.108;40960;729255435;458;1007667;0;0;2147483647;0;40921;64449305;375;17792;39;34711;250;2375
2048;13.24;40960;742795461;458;940209;0;0;2147483647;0;40920;65366496;375;13000;40;39665;166;3458
2048;13.24;40960;742605281;500;1028792;0;0;2147483647;0;40922;62418462;375;12584;38;40084;167;3084
2048;13.301;40960;744376845;541;1702125;0;0;2147483647;0;40921;63677838;375;60459;39;41879;167;2209
2048;13.191;40960;740565987;500;1278875;0;0;2147483647;0;40921;66902812;416;30042;39;289002;166;26375
2048;13.243;40960;746613681;500;918792;0;0;2147483647;0;40926;63181905;375;24167;34;51667;167;2709
2048;13.298;40960;741889422;500;960000;0;0;2147483647;0;40920;67774803;375;29125;40;39290;208;2125
2048;13.241;40960;746700919;500;1014750;0;0;2147483647;0;40927;63587035;375;17125;33;58832;166;3709
2048;13.268;40960;744009691;500;1491542;0;0;2147483647;0;40914;63525208;375;69375;46;57125;167;5125
4096;26.3;81920;1493899635;500;1098667;0;0;2147483647;0;81875;125792036;375;36875;45;42915;166;3042
4096;26.307;81920;1444186946;500;1428792;0;0;2147483647;0;81873;133653204;375;524709;47;56130;208;10167
4096;26.339;81920;1484910059;500;1195250;0;0;2147483647;0;81881;126784894;416;36417;39;36372;167;2833
4096;26.206;81920;1479062858;583;1861875;0;0;2147483647;0;81879;130069593;416;35666;41;34960;208;1750
4096;26.292;81920;1488683440;500;1343750;0;0;2147483647;0;81877;124942643;375;43250;43;69712;167;7209
4096;26.444;81920;1489877962;500;965917;0;0;2147483647;0;81873;128784863;541;19084;47;35666;167;2375
4096;26.424;81920;1498316348;500;1255542;0;0;2147483647;0;81871;128497306;416;18917;49;54417;167;3625
4096;26.347;81920;1486605805;500;1054500;0;0;2147483647;0;81880;130773953;375;73834;40;36750;166;2250
4096;26.254;81920;1484059177;500;1041167;0;0;2147483647;0;81877;128810164;375;362000;43;93208;167;6500
4096;26.383;81920;1494885902;500;1536167;0;0;2147483647;0;81878;126704820;375;49125;42;77999;167;4708
8192;52.514;163840;2982069927;500;2575250;0;0;2147483647;0;163796;255348811;375;60959;44;71962;458;8167
8192;52.263;163840;2970707845;500;2334000;0;0;2147483647;0;163796;254389905;375;68208;44;53083;167;2833
8192;52.561;163840;2994926885;541;1253167;0;0;2147483647;0;163798;252912338;375;20750;42;46042;167;2875
8192;52.371;163840;2975980272;500;2104375;0;0;2147483647;0;163798;257550766;375;27583;42;64125;167;3500
8192;52.544;163840;3002153974;500;2073750;0;0;2147483647;0;163794;257179605;375;42042;46;66665;167;5791
8192;52.476;163840;2974106121;500;1364334;0;0;2147483647;0;163801;256475620;375;146333;39;30708;166;2042
8192;52.416;163840;2990778016;500;2534542;0;0;2147483647;0;163793;254529393;375;18792;47;69417;166;6792
8192;52.471;163840;2980420430;709;2623834;0;0;2147483647;0;163800;253049619;541;57792;40;38086;250;2208
8192;52.303;163840;2981369482;708;3168584;0;0;2147483647;0;163801;247729129;416;23709;39;35497;208;3208
8192;52.381;163840;2987605951;500;1522167;0;0;2147483647;0;163793;249233874;416;43291;47;84962;792;9292
16384;104.633;327680;5967380127;500;1384208;0;0;2147483647;0;327630;506309592;375;284084;50;74168;167;4417
16384;105.817;327680;6029960494;666;1081417;0;0;2147483647;0;327634;531176348;458;348333;46;52584;209;2500
16384;104.848;327680;5919740863;916;7072209;0;0;2147483647;0;327635;521728434;625;1061459;45;65082;167;8125
16384;105.202;327680;5892054413;541;9895334;0;0;2147483647;0;327637;527445392;416;939500;43;61085;208;3333
