queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;308;48;64;0;0;2147483647;0;4;192;48;48;5;108;12;60
1;0;7;340;44;60;0;0;2147483647;0;5;232;44;48;1;36;36;36
1;0;7;392;48;84;0;0;2147483647;0;4;216;48;64;0;0;2147483647;0
1;0;6;328;48;84;0;0;2147483647;0;4;212;48;64;2;24;12;12
1;0;4;212;48;68;0;0;2147483647;0;3;144;48;48;2;48;8;40
1;0;6;348;52;84;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
1;0;5;276;48;84;0;0;2147483647;0;3;168;48;68;0;0;2147483647;0
1;0;4;200;44;60;0;0;2147483647;0;2;88;44;44;1;36;36;36
1;0;4;240;52;84;0;0;2147483647;0;3;168;48;68;0;0;2147483647;0
1;0;6;340;48;84;0;0;2147483647;0;4;216;48;68;0;0;2147483647;0
2;0;13;624;44;64;0;0;2147483647;0;11;520;44;48;4;64;8;40
2;0;13;740;52;84;0;0;2147483647;0;10;552;52;68;0;0;2147483647;0
2;0;10;536;48;84;0;0;2147483647;0;8;424;48;68;1;12;12;12
2;0;9;448;48;64;0;0;2147483647;0;5;240;48;48;1;40;40;40
2;0;10;568;52;84;0;0;2147483647;0;7;392;52;68;0;0;2147483647;0
2;0;9;468;48;84;0;0;2147483647;0;7;336;48;48;1;48;48;48
2;0;14;676;48;52;0;0;2147483647;0;5;236;44;48;2;80;40;40
2;0;12;628;52;56;0;0;2147483647;0;8;412;48;52;6;172;12;60
2;0;8;396;48;52;0;0;2147483647;0;3;152;48;52;2;48;24;24
2;0;11;552;48;72;0;0;2147483647;0;11;528;48;48;1;12;12;12
4;0;26;1508;52;108;0;0;2147483647;0;24;1260;52;56;1;52;52;52
4;0;19;1016;48;88;0;0;2147483647;0;13;672;48;52;2;24;12;12
4;0;19;944;44;80;0;0;2147483647;0;15;704;44;48;0;0;2147483647;0
4;0;26;1348;48;52;0;0;2147483647;0;15;764;48;52;6;264;12;60
4;0;19;988;48;76;0;0;2147483647;0;15;760;48;52;2;96;48;48
4;0;22;1088;48;80;0;0;2147483647;0;17;784;44;48;3;24;8;8
4;0;18;1100;52;104;0;0;2147483647;0;18;940;52;56;9;228;12;52
4;0;20;1076;52;88;0;0;2147483647;0;16;824;48;52;4;48;12;12
4;0;25;1300;48;84;0;0;2147483647;0;23;1104;48;48;0;0;2147483647;0
4;0;24;1296;52;60;0;0;2147483647;0;15;808;52;56;3;100;12;44
8;0;45;2308;48;88;0;0;2147483647;0;38;1824;48;48;2;96;48;48
8;0;45;2192;44;80;0;0;2147483647;0;33;1548;44;48;3;144;48;48
8;0;41;2212;48;100;0;0;2147483647;0;32;1656;48;52;5;260;52;52
8;0;38;2072;48;84;0;0;2147483647;0;36;1792;48;52;11;476;12;52
8;0;49;2496;48;84;0;0;2147483647;0;41;1984;48;52;0;0;2147483647;0
8;0;38;2144;52;104;0;0;2147483647;0;38;2000;52;56;4;208;52;52
8;0;38;2104;48;88;0;0;2147483647;0;35;1756;48;52;7;324;12;52
8;0;45;2132;44;80;0;0;2147483647;0;38;1692;44;48;0;0;2147483647;0
8;0;39;2052;48;104;0;0;2147483647;0;27;1364;48;52;4;196;48;52
8;0;47;2464;48;88;0;0;2147483647;0;39;1948;48;52;2;100;48;52
16;0;90;4624;44;84;0;0;2147483647;0;72;3444;44;48;4;184;44;48
16;0;79;4588;52;104;0;0;2147483647;0;78;4152;52;56;6;320;52;56
16;0;87;4776;48;88;0;0;2147483647;0;81;4240;48;56;2;104;52;52
16;0;83;4440;48;88;0;0;2147483647;0;77;3804;48;52;3;144;48;48
16;0;86;4880;52;104;0;0;2147483647;0;67;3652;52;56;5;280;56;56
16;0;76;3984;48;88;0;0;2147483647;0;70;3376;48;52;3;144;48;48
16;0;87;4592;48;80;0;0;2147483647;0;73;3472;44;48;0;0;2147483647;0
