queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;32;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.136;20;6961;-2147483648;3125;0;0;-2147483648;0;20;4043;-2147483648;542;0;0;-2147483648;0
1;0.18;20;5126;-2147483648;500;0;0;-2147483648;0;20;4458;-2147483648;500;0;0;-2147483648;0
1;0.13;20;2543;-2147483648;417;0;0;-2147483648;0;20;2792;-2147483648;417;0;0;-2147483648;0
1;0.119;20;4625;-2147483648;541;0;0;-2147483648;0;20;4959;-2147483648;542;0;0;-2147483648;0
1;0.036;20;1917;-2147483648;250;0;0;-2147483648;0;20;2584;-2147483648;333;0;0;-2147483648;0
1;0.21;20;19708;-2147483648;13584;0;0;-2147483648;0;20;11084;-2147483648;4167;0;0;-2147483648;0
1;0.134;20;6291;-2147483648;667;0;0;-2147483648;0;20;5210;-2147483648;542;0;0;-2147483648;0
1;0.118;20;5292;-2147483648;625;0;0;-2147483648;0;20;25871;-2147483648;13041;0;0;-2147483648;0
1;0.12;20;23293;-2147483648;14292;0;0;-2147483648;0;20;8123;-2147483648;750;0;0;-2147483648;0
1;0.128;20;2916;-2147483648;584;0;0;-2147483648;0;20;5083;-2147483648;2125;0;0;-2147483648;0
2;0.108;40;22498;-2147483648;5292;0;0;-2147483648;0;40;15412;-2147483648;792;0;0;-2147483648;0
2;0.101;40;5537;-2147483648;333;0;0;-2147483648;0;40;11876;-2147483648;2917;0;0;-2147483648;0
2;0.078;40;6129;-2147483648;375;0;0;-2147483648;0;40;8960;-2147483648;708;0;0;-2147483648;0
2;0.037;40;5876;-2147483648;333;0;0;-2147483648;0;40;6669;-2147483648;417;0;0;-2147483648;0
2;0.103;40;14626;-2147483648;1667;0;0;-2147483648;0;40;22956;-2147483648;4125;0;0;-2147483648;0
2;0.066;40;10167;-2147483648;2292;0;0;-2147483648;0;40;6830;-2147483648;333;0;0;-2147483648;0
2;0.089;40;10709;-2147483648;708;0;0;-2147483648;0;40;11838;-2147483648;709;0;0;-2147483648;0
2;0.069;40;11040;-2147483648;2875;0;0;-2147483648;0;40;6503;-2147483648;292;0;0;-2147483648;0
2;0.121;40;11831;-2147483648;833;0;0;-2147483648;0;40;36207;-2147483648;11750;0;0;-2147483648;0
2;0.107;40;17713;-2147483648;1083;0;0;-2147483648;0;40;14422;-2147483648;667;0;0;-2147483648;0
4;0.097;80;26211;-2147483648;625;0;0;-2147483648;0;80;23417;-2147483648;709;0;0;-2147483648;0
4;0.145;80;29459;-2147483648;10417;0;0;-2147483648;0;80;34332;-2147483648;4750;0;0;-2147483648;0
4;0.12;80;20670;-2147483648;500;0;0;-2147483648;0;80;20250;-2147483648;417;0;0;-2147483648;0
4;0.096;80;16417;-2147483648;334;0;0;-2147483648;0;80;19666;-2147483648;750;0;0;-2147483648;0
4;0.071;80;24794;-2147483648;584;0;0;-2147483648;0;80;23756;-2147483648;542;0;0;-2147483648;0
4;0.115;80;32748;-2147483648;833;0;0;-2147483648;0;80;93456;-2147483648;14375;0;0;-2147483648;0
4;0.107;80;13959;-2147483648;334;0;0;-2147483648;0;80;26542;-2147483648;2584;0;0;-2147483648;0
4;0.164;80;15960;-2147483648;334;0;0;-2147483648;0;80;17876;-2147483648;333;0;0;-2147483648;0
4;0.247;80;87041;-2147483648;19291;0;0;-2147483648;0;80;23250;-2147483648;1084;0;0;-2147483648;0
4;0.251;80;18459;-2147483648;792;0;0;-2147483648;0;80;18999;-2147483648;625;0;0;-2147483648;0
8;0.202;160;50327;-2147483648;750;0;0;-2147483648;0;152;47542;-2147483648;542;8;4292;-2147483648;542
8;0.091;160;43874;-2147483648;459;0;0;-2147483648;0;152;51876;-2147483648;1125;8;2251;-2147483648;292
8;0.115;160;60583;-2147483648;625;0;0;-2147483648;0;152;58412;-2147483648;792;8;2541;-2147483648;334
8;0.132;160;59213;-2147483648;792;0;0;-2147483648;0;152;60213;-2147483648;834;8;3666;-2147483648;459
8;0.099;160;43995;-2147483648;417;0;0;-2147483648;0;152;43955;-2147483648;375;8;2291;-2147483648;292
8;0.092;160;69917;-2147483648;1167;0;0;-2147483648;0;152;67376;-2147483648;750;8;2668;-2147483648;375
8;0.053;160;44544;-2147483648;459;0;0;-2147483648;0;152;45128;-2147483648;417;8;3166;-2147483648;417
8;0.069;160;55872;-2147483648;834;0;0;-2147483648;0;152;50873;-2147483648;584;8;3416;-2147483648;458
8;0.132;160;60582;-2147483648;709;0;0;-2147483648;0;152;59167;-2147483648;750;8;2501;-2147483648;334
8;0.141;160;42000;-2147483648;459;0;0;-2147483648;0;152;59960;-2147483648;2417;8;2083;-2147483648;292
16;0.193;320;102506;-2147483648;1792;0;0;-2147483648;0;304;101501;-2147483648;1792;16;4958;-2147483648;375
16;0.161;320;202249;-2147483648;5708;0;0;-2147483648;0;304;176498;-2147483648;1667;16;6082;-2147483648;584
16;0.079;320;87838;-2147483648;417;0;0;-2147483648;0;304;92045;-2147483648;584;16;5167;-2147483648;375
16;0.158;320;197252;-2147483648;1500;0;0;-2147483648;0;304;214831;-2147483648;2625;16;4624;-2147483648;292
16;0.156;320;287588;-2147483648;18250;0;0;-2147483648;0;312;337706;-2147483648;43125;8;5416;-2147483648;709
16;0.188;320;219880;-2147483648;1209;0;0;-2147483648;0;304;288709;-2147483648;20500;16;9418;-2147483648;875
16;0.105;320;96423;-2147483648;1584;0;0;-2147483648;0;304;224710;-2147483648;14834;16;3833;-2147483648;292
16;0.104;320;125746;-2147483648;1125;0;0;-2147483648;0;312;244497;-2147483648;13958;8;2332;-2147483648;292
16;0.138;320;119501;-2147483648;792;0;0;-2147483648;0;304;131878;-2147483648;1209;16;3833;-2147483648;292
16;0.115;320;142497;-2147483648;792;0;0;-2147483648;0;304;145791;-2147483648;917;16;5001;-2147483648;334
32;0.154;640;351203;166;19208;0;0;2147483647;0;624;967923;250;43542;16;5665;250;459
32;0.158;640;283790;208;43583;0;0;2147483647;0;624;248756;250;1125;16;4167;167;334
32;0.128;640;483165;208;18542;0;0;2147483647;0;616;505121;250;16708;24;11959;250;750
32;0.113;640;456079;250;1834;0;0;2147483647;0;632;476586;250;1792;8;2166;250;292
32;0.082;640;181829;208;417;0;0;2147483647;0;608;178505;208;375;32;7504;166;292
32;0.118;640;481508;208;3000;0;0;2147483647;0;616;464288;291;2417;24;14792;250;917
32;0.097;640;176868;208;417;0;0;2147483647;0;616;178330;250;458;24;5499;208;250
32;0.102;640;513298;291;1917;0;0;2147483647;0;616;503294;333;1500;24;16877;541;875
