queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;20;4375;-2147483648;1542;0;0;-2147483648;0;20;4084;-2147483648;1125;0;0;-2147483648;0
1;0.037;20;3457;-2147483648;375;0;0;-2147483648;0;20;21624;-2147483648;18750;0;0;-2147483648;0
1;0.008;20;1626;-2147483648;84;0;0;-2147483648;0;20;917;-2147483648;84;0;0;-2147483648;0
1;0.037;20;3167;-2147483648;500;0;0;-2147483648;0;20;12376;-2147483648;9583;0;0;-2147483648;0
1;0.009;20;1792;-2147483648;167;0;0;-2147483648;0;20;918;-2147483648;125;0;0;-2147483648;0
1;0.011;20;1501;-2147483648;84;0;0;-2147483648;0;20;834;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1499;-2147483648;84;0;0;-2147483648;0;20;960;-2147483648;84;0;0;-2147483648;0
1;0.015;20;3291;-2147483648;417;0;0;-2147483648;0;20;3210;-2147483648;334;0;0;-2147483648;0
1;0.022;20;10456;-2147483648;7625;0;0;-2147483648;0;20;2917;-2147483648;250;0;0;-2147483648;0
1;0.091;20;1875;-2147483648;208;0;0;-2147483648;0;20;8751;-2147483648;7750;0;0;-2147483648;0
2;0.026;40;3501;-2147483648;209;0;0;-2147483648;0;40;2919;-2147483648;167;0;0;-2147483648;0
2;0.029;40;7045;-2147483648;584;0;0;-2147483648;0;40;15503;-2147483648;9209;0;0;-2147483648;0
2;0.044;40;4668;-2147483648;417;0;0;-2147483648;0;40;18334;-2147483648;14209;0;0;-2147483648;0
2;0.01;40;3583;-2147483648;208;0;0;-2147483648;0;40;2834;-2147483648;167;0;0;-2147483648;0
2;0.008;40;3125;-2147483648;84;0;0;-2147483648;0;40;2666;-2147483648;84;0;0;-2147483648;0
2;0.007;40;3290;-2147483648;125;0;0;-2147483648;0;40;2706;-2147483648;125;0;0;-2147483648;0
2;0.009;40;3333;-2147483648;167;0;0;-2147483648;0;40;2747;-2147483648;84;0;0;-2147483648;0
2;0.008;40;3377;-2147483648;125;0;0;-2147483648;0;40;2665;-2147483648;84;0;0;-2147483648;0
2;0.051;40;6419;-2147483648;292;0;0;-2147483648;0;40;30459;-2147483648;12333;0;0;-2147483648;0
2;0.009;40;3376;-2147483648;167;0;0;-2147483648;0;40;2873;-2147483648;125;0;0;-2147483648;0
4;0.011;80;9375;-2147483648;209;0;0;-2147483648;0;80;9581;-2147483648;167;0;0;-2147483648;0
4;0.011;80;9248;-2147483648;209;0;0;-2147483648;0;80;9792;-2147483648;208;0;0;-2147483648;0
4;0.04;80;13836;-2147483648;417;0;0;-2147483648;0;80;30792;-2147483648;8792;0;0;-2147483648;0
4;0.033;80;13457;-2147483648;416;0;0;-2147483648;0;80;34794;-2147483648;11542;0;0;-2147483648;0
4;0.011;80;9494;-2147483648;167;0;0;-2147483648;0;80;9708;-2147483648;167;0;0;-2147483648;0
4;0.03;80;13540;-2147483648;417;0;0;-2147483648;0;80;13125;-2147483648;333;0;0;-2147483648;0
4;0.012;80;9041;-2147483648;125;0;0;-2147483648;0;80;9665;-2147483648;167;0;0;-2147483648;0
4;0.034;80;9711;-2147483648;250;0;0;-2147483648;0;80;9542;-2147483648;125;0;0;-2147483648;0
4;0.055;80;9039;-2147483648;167;0;0;-2147483648;0;80;9709;-2147483648;167;0;0;-2147483648;0
4;0.035;80;26290;-2147483648;11500;0;0;-2147483648;0;80;14415;-2147483648;542;0;0;-2147483648;0
8;0.021;160;37752;208;667;0;0;2147483647;0;152;35543;208;417;8;1583;166;209
8;0.019;160;35457;208;250;0;0;2147483647;0;152;33457;208;250;8;1541;166;209
8;0.019;160;34621;208;250;0;0;2147483647;0;152;33412;208;250;8;1543;167;209
8;0.02;160;34545;208;250;0;0;2147483647;0;152;34787;208;708;8;1541;166;209
8;0.021;160;36369;208;292;0;0;2147483647;0;152;36789;208;1416;8;1583;167;209
8;0.03;160;34464;208;250;0;0;2147483647;0;152;36548;208;1000;8;1584;167;209
8;0.019;160;35035;208;292;0;0;2147483647;0;152;33744;208;250;8;1582;166;209
8;0.021;160;34796;208;250;0;0;2147483647;0;152;33468;208;250;8;1584;166;209
8;0.02;160;34626;208;250;0;0;2147483647;0;152;33293;208;250;8;1626;166;209
8;0.018;160;34451;208;250;0;0;2147483647;0;152;33795;208;250;8;1583;166;209
16;0.036;320;69200;208;250;0;0;2147483647;0;312;68414;208;250;8;1583;167;209
16;0.038;320;69176;208;250;0;0;2147483647;0;312;67791;208;250;8;1584;167;209
16;0.038;320;68670;166;250;0;0;2147483647;0;312;68339;208;291;8;1583;167;209
16;0.036;320;68916;166;250;0;0;2147483647;0;312;68577;208;250;8;1582;166;209
16;0.082;320;135665;375;1583;0;0;2147483647;0;312;128871;375;1000;8;39167;4875;4917
16;0.037;320;70329;166;334;0;0;2147483647;0;312;69250;208;333;8;1583;166;209
16;0.076;320;147951;208;9292;0;0;2147483647;0;312;76086;208;667;8;1583;167;209
16;0.259;320;226257;208;13375;0;0;2147483647;0;312;434664;208;26917;8;2751;333;375
16;0.056;320;109624;208;834;0;0;2147483647;0;304;116245;208;9375;16;4251;167;334
16;0.047;320;128704;208;916;0;0;2147483647;0;304;128459;208;10334;16;6500;333;500
32;0.074;640;388916;208;1167;0;0;2147483647;0;608;448134;208;12834;32;7832;166;417
32;0.067;640;370408;208;1167;0;0;2147483647;0;624;416209;208;10916;16;5376;292;375
32;0.073;640;330123;208;9000;0;0;2147483647;0;624;247373;208;1042;16;3209;166;209
32;0.053;640;357658;167;1125;0;0;2147483647;0;616;336956;208;1084;24;5877;166;375
