queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;586;0;42;0;0;2147483647;0;14;291;0;42;1;0;0;0
1;0.005;20;501;0;42;0;0;2147483647;0;10;289;0;42;0;0;2147483647;0
1;0.007;20;539;0;42;0;0;2147483647;0;10;293;0;42;1;41;41;41
1;0.004;20;500;0;42;0;0;2147483647;0;9;208;0;42;1;41;41;41
1;0.004;20;627;0;84;0;0;2147483647;0;12;332;0;42;0;0;2147483647;0
1;0.003;20;459;0;42;0;0;2147483647;0;7;208;0;42;1;42;42;42
1;0.004;20;499;0;83;0;0;2147483647;0;9;293;0;42;0;0;2147483647;0
1;0.002;20;625;0;125;0;0;2147483647;0;6;42;0;42;0;0;2147483647;0
1;0.003;20;542;0;84;0;0;2147483647;0;8;210;0;42;1;83;83;83
1;0.014;20;748;0;84;0;0;2147483647;0;8;335;41;42;0;0;2147483647;0
2;0.051;40;1747;41;84;0;0;2147483647;0;24;965;0;42;1;42;42;42
2;0.006;40;1169;0;125;0;0;2147483647;0;20;456;0;42;1;42;42;42
2;0.004;40;1127;0;42;0;0;2147483647;0;20;540;0;42;0;0;2147483647;0
2;0.006;40;3453;0;209;0;0;2147483647;0;15;792;0;167;0;0;2147483647;0
2;0.007;40;1001;0;42;0;0;2147483647;0;16;457;0;42;1;0;0;0
2;0.005;40;1040;0;42;0;0;2147483647;0;20;583;0;42;0;0;2147483647;0
2;0.004;40;1248;0;83;0;0;2147483647;0;21;544;0;42;0;0;2147483647;0
2;0.006;40;4749;0;209;0;0;2147483647;0;22;2291;0;208;1;42;42;42
2;0.005;40;1128;0;42;0;0;2147483647;0;20;456;0;42;0;0;2147483647;0
2;0.006;40;918;0;42;0;0;2147483647;0;17;498;0;42;0;0;2147483647;0
4;0.008;80;2003;0;42;0;0;2147483647;0;45;1286;0;42;1;0;0;0
4;0.008;80;2248;0;42;0;0;2147483647;0;35;750;0;42;0;0;2147483647;0
4;0.048;80;17082;41;9375;0;0;2147483647;0;36;3250;41;208;1;125;125;125
4;0.024;80;4499;0;416;0;0;2147483647;0;44;2000;0;208;0;0;2147483647;0
4;0.009;80;2081;0;42;0;0;2147483647;0;37;1000;0;42;0;0;2147483647;0
4;0.008;80;2002;0;83;0;0;2147483647;0;43;1168;0;42;0;0;2147483647;0
4;0.007;80;2253;0;42;0;0;2147483647;0;49;1250;0;42;0;0;2147483647;0
4;0.011;80;2664;0;292;0;0;2147483647;0;42;1335;0;42;0;0;2147483647;0
4;0.01;80;6668;0;250;0;0;2147483647;0;38;2962;0;167;1;0;0;0
4;0.014;80;8796;0;334;0;0;2147483647;0;40;3961;0;375;0;0;2147483647;0
8;0.024;160;38036;0;666;0;0;2147483647;0;80;17205;0;708;1;0;0;0
8;0.041;160;31245;0;10375;0;0;2147483647;0;80;9590;0;334;1;83;83;83
8;0.018;160;23501;0;292;0;0;2147483647;0;80;11381;0;291;0;0;2147483647;0
8;0.066;160;57876;0;833;0;0;2147483647;0;91;33249;0;1208;0;0;2147483647;0
8;0.054;160;39712;0;9584;0;0;2147483647;0;78;11913;0;625;1;42;42;42
8;0.025;160;46715;0;750;0;0;2147483647;0;83;25707;0;2334;0;0;2147483647;0
8;0.017;160;16085;0;209;0;0;2147483647;0;76;6872;0;209;0;0;2147483647;0
8;0.02;160;25253;0;625;0;0;2147483647;0;74;12501;0;625;1;41;41;41
8;0.014;160;4042;0;84;0;0;2147483647;0;75;1962;0;42;1;41;41;41
8;0.025;160;36665;0;792;0;0;2147483647;0;78;15001;0;500;1;0;0;0
16;0.044;320;58707;0;9417;0;0;2147483647;0;161;22995;0;500;1;41;41;41
16;0.058;320;100475;0;2375;0;0;2147483647;0;171;52167;0;958;0;0;2147483647;0
16;0.039;320;42456;0;584;0;0;2147483647;0;162;30372;0;11208;0;0;2147483647;0
16;0.049;320;134785;0;1083;0;0;2147483647;0;151;55504;0;2041;0;0;2147483647;0
