queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.178;9;800;0;200;0;0;2147483647;0;9;2800;0;1500;11;9000;0;8100
1;0.192;9;900;100;100;0;0;2147483647;0;9;300;0;200;11;1100;0;300
1;0.165;12;500;0;100;0;0;2147483647;0;12;400;0;200;8;500;0;200
1;0.201;11;800;0;200;0;0;2147483647;0;11;1000;0;500;9;1500;0;800
1;0.171;12;700;0;200;0;0;2147483647;0;12;500;0;100;8;900;0;500
1;0.147;7;500;0;100;0;0;2147483647;0;7;100;0;100;13;1100;0;300
1;0.115;11;200;0;100;0;0;2147483647;0;11;800;0;300;9;1000;0;200
1;0.113;10;400;0;100;0;0;2147483647;0;10;600;0;100;10;1200;0;500
1;0.145;10;500;0;200;0;0;2147483647;0;10;100;0;100;10;900;0;500
1;0.123;9;300;0;100;0;0;2147483647;0;8;300;0;100;12;700;0;200
2;0.128;18;2500;100;200;0;0;2147483647;0;18;2600;0;600;22;2100;0;300
2;0.112;23;2600;0;300;0;0;2147483647;0;23;2400;0;300;17;2500;100;700
2;0.157;19;1600;0;200;0;0;2147483647;0;19;1500;0;200;21;2600;0;500
2;0.084;21;2100;0;300;0;0;2147483647;0;21;1900;0;400;19;2100;0;200
2;0.13;19;7100;0;1000;0;0;2147483647;0;18;4500;0;700;22;5500;100;500
2;0.134;15;2500;0;500;0;0;2147483647;0;14;2200;0;600;26;2000;0;300
2;0.116;19;2800;0;500;0;0;2147483647;0;18;2800;0;600;22;3200;100;400
2;0.132;23;2700;0;200;0;0;2147483647;0;23;2400;0;200;17;2500;0;700
2;0.176;21;2600;0;200;0;0;2147483647;0;21;2000;0;200;19;3200;100;600
2;0.191;21;6800;0;1500;0;0;2147483647;0;21;3900;0;800;19;5200;100;700
4;0.197;41;18300;100;800;0;0;2147483647;0;41;20200;0;1500;39;9900;100;600
4;0.136;40;7400;100;300;0;0;2147483647;0;40;6300;0;500;40;4900;0;300
4;0.099;34;11900;0;1100;0;0;2147483647;0;33;8600;0;800;47;12000;0;500
4;0.145;42;22900;100;1500;0;0;2147483647;0;42;18800;0;1600;38;13400;100;1000
4;0.127;42;8400;0;600;0;0;2147483647;0;42;9000;100;600;38;6600;100;500
4;0.188;38;17500;100;1300;0;0;2147483647;0;38;14100;0;1300;42;12700;100;500
4;0.144;50;24400;0;1400;0;0;2147483647;0;48;22500;100;1700;32;11200;100;1000
4;0.198;38;21400;100;1300;0;0;2147483647;0;37;20500;0;2100;43;14500;100;1000
4;0.153;44;21000;100;1300;0;0;2147483647;0;44;21800;100;1500;36;11500;100;900
4;0.166;33;19200;100;1500;0;0;2147483647;0;32;12100;0;1000;48;14700;100;600
8;0.145;81;40100;0;2100;0;0;2147483647;0;81;35500;0;1800;79;33100;100;3000
8;0.162;76;41100;100;1800;0;0;2147483647;0;76;33800;0;1300;84;29800;100;1400
8;0.178;80;55500;200;2100;0;0;2147483647;0;80;54400;100;2100;80;37100;200;1300
8;0.209;88;37800;0;1400;0;0;2147483647;0;88;39200;0;1200;72;21700;0;700
8;0.176;77;53000;100;1900;0;0;2147483647;0;76;44100;0;1800;84;37600;100;1600
8;0.155;77;55500;100;3100;0;0;2147483647;0;77;44700;100;2700;83;36300;100;1700
8;0.174;89;55500;0;2100;0;0;2147483647;0;88;46300;0;1300;72;30100;100;1000
8;0.135;84;25800;0;1000;0;0;2147483647;0;83;25000;0;1400;77;15900;100;800
8;0.233;73;46600;100;2400;0;0;2147483647;0;73;40200;100;3000;87;38500;0;1600
8;0.224;83;49400;100;2200;0;0;2147483647;0;83;42900;0;1500;77;34200;100;1700
16;0.212;157;138300;0;4100;0;0;2147483647;0;157;113600;0;3000;163;90100;100;2800
16;0.222;168;164900;0;3500;0;0;2147483647;0;167;167000;0;8400;153;106800;100;2300
16;0.216;154;165800;0;3100;0;0;2147483647;0;153;145200;0;2900;167;113600;0;2400
16;0.229;173;150300;0;3800;0;0;2147483647;0;172;152000;0;2800;148;85500;100;3000
16;0.261;156;161600;100;3100;0;0;2147483647;0;156;149100;100;3700;164;103000;100;3000
16;0.209;154;146600;0;4600;0;0;2147483647;0;154;133300;0;3000;166;103900;100;3400
16;0.207;164;141900;100;3000;0;0;2147483647;0;164;145600;100;3700;156;90900;100;2800
16;0.2;163;148500;0;3600;0;0;2147483647;0;162;127700;100;3700;158;91900;100;3600
16;0.217;162;157400;200;3000;0;0;2147483647;0;162;139500;100;3100;158;94500;200;2800
16;0.221;165;168300;200;3400;0;0;2147483647;0;165;150300;100;3400;155;106300;100;3000
32;0.403;325;408900;100;8100;0;0;2147483647;0;325;358200;0;7100;315;255500;100;7800
32;0.393;327;404400;0;4000;0;0;2147483647;0;326;356300;0;3700;314;210200;0;3100
32;0.444;310;402600;0;41600;0;0;2147483647;0;310;372500;0;49000;330;265000;0;13200
32;0.401;327;526500;200;8400;0;0;2147483647;0;327;494700;100;6200;313;334800;100;4700
32;0.418;327;528800;100;7500;0;0;2147483647;0;326;614100;100;38600;314;336400;100;48800
32;0.412;336;550100;100;8000;0;0;2147483647;0;336;651400;100;33900;304;406800;100;39800
32;0.372;332;414000;0;5000;0;0;2147483647;0;331;373500;0;5300;309;235800;100;4500
32;0.407;321;477000;0;11000;0;0;2147483647;0;321;402200;100;5400;319;321800;100;4800
32;0.392;322;417400;100;4200;0;0;2147483647;0;321;385200;0;5600;319;242600;100;5300
32;0.414;295;524200;0;7900;0;0;2147483647;0;294;635300;0;42800;346;490600;0;47800
64;0.738;652;674400;0;6800;0;0;2147483647;0;651;593200;0;6000;629;444500;0;4400
64;0.715;637;728600;0;5900;0;0;2147483647;0;637;638000;0;5600;643;452600;0;4900
64;0.699;663;645200;0;6600;0;0;2147483647;0;663;577300;0;5600;617;400700;0;4600
64;0.722;653;723800;0;8100;0;0;2147483647;0;653;661900;0;5300;627;469400;0;18000
64;0.98;617;664300;0;9300;0;0;2147483647;0;617;652900;0;9500;663;388500;0;6700
64;1.083;656;570800;0;8100;0;0;2147483647;0;656;544400;0;9000;624;328000;0;6000
64;1.046;625;661200;0;6400;0;0;2147483647;0;625;658600;0;14800;655;383600;0;18600
64;1.07;656;760600;0;12100;0;0;2147483647;0;656;760200;0;62100;624;461400;0;68600
64;0.925;648;821000;0;9700;0;0;2147483647;0;648;775500;0;6300;632;448200;0;4600
64;1.019;649;738900;0;11000;0;0;2147483647;0;649;687400;0;7200;631;374900;0;3300
128;1.762;1289;1003800;0;17200;0;0;2147483647;0;1289;889400;0;9000;1271;632200;0;47500
128;1.368;1316;712500;0;11200;0;0;2147483647;0;1314;649200;0;10900;1246;399100;0;7800
128;1.59;1273;900900;0;11600;0;0;2147483647;0;1273;850100;0;6600;1287;539800;0;7100
128;1.22;1281;926200;0;6500;0;0;2147483647;0;1281;772000;0;6300;1279;614500;0;6300
128;1.212;1297;1031600;0;7500;0;0;2147483647;0;1295;1117100;0;39600;1265;688000;0;49700
128;1.202;1275;1060300;0;10100;0;0;2147483647;0;1272;1034400;0;47000;1288;711100;0;19500
128;1.073;1300;899400;0;9000;0;0;2147483647;0;1301;777200;0;9800;1259;613300;0;6200
128;1.238;1267;941900;0;8000;0;0;2147483647;0;1267;833400;0;12100;1293;647900;0;6600
128;1.19;1278;912200;0;6700;0;0;2147483647;0;1278;799200;0;5400;1282;631100;0;6500
128;1.196;1261;903400;0;7100;0;0;2147483647;0;1261;787000;0;6300;1299;624300;0;7000
256;1.322;2605;2223500;0;7600;0;0;2147483647;0;2605;1997400;0;8900;2515;1342500;0;9600
256;1.265;2554;1939100;0;8000;0;0;2147483647;0;2553;1685000;0;5600;2567;1245600;0;18000
256;1.351;2572;2135200;0;7500;0;0;2147483647;0;2572;1865200;0;6200;2548;1295800;0;19400
256;1.293;2567;2013800;0;7100;0;0;2147483647;0;2566;1739300;0;14400;2554;1268900;0;22200
256;1.28;2539;2173800;0;9100;0;0;2147483647;0;2538;2528100;0;68300;2582;1457200;0;42800
256;1.278;2488;2044300;0;7800;0;0;2147483647;0;2487;1745500;0;7500;2633;1323500;0;5600
256;1.327;2525;2095400;0;11200;0;0;2147483647;0;2524;1842700;0;7300;2596;1313100;0;6100
256;1.28;2558;1977800;0;6600;0;0;2147483647;0;2557;1676100;0;5600;2563;1206800;0;8100
256;1.275;2512;1917200;0;26100;0;0;2147483647;0;2512;1676800;0;5600;2608;1122300;0;6300
256;1.306;2572;2134300;0;9300;0;0;2147483647;0;2571;1991300;0;38900;2549;1253300;0;8300
512;1.673;5159;4888400;0;9200;0;0;2147483647;0;5158;4366400;0;12700;5082;2796500;0;19200
512;1.8;5139;4906100;0;8300;0;0;2147483647;0;5139;4317300;0;83100;5101;2887600;0;45300
512;1.613;5027;4782300;0;7300;0;0;2147483647;0;5026;4142400;0;7800;5214;2822800;0;5600
512;1.608;5083;4615100;0;6600;0;0;2147483647;0;5082;4013000;0;24300;5158;2729500;0;13100
512;1.701;5084;4736200;0;12600;0;0;2147483647;0;5083;4176400;0;31100;5157;2819300;0;7100
512;1.739;5076;4702900;0;6800;0;0;2147483647;0;5077;4091600;0;25600;5163;2805100;0;37700
512;1.658;5059;4626700;0;10600;0;0;2147483647;0;5058;4087100;0;14800;5182;2790800;0;10600
512;1.705;5099;4629400;0;7600;0;0;2147483647;0;5098;4045200;0;7800;5142;2827500;0;9500
512;1.635;5177;4689700;0;9900;0;0;2147483647;0;5178;4316300;0;40600;5062;2792300;0;49900
512;1.644;5160;4546800;0;9600;0;0;2147483647;0;5160;4041500;0;19800;5080;2664800;0;8000
1024;2.297;10298;11632700;0;10200;0;0;2147483647;0;10296;10338200;0;49500;10184;6923600;0;60300
1024;2.323;10110;11495200;0;7100;0;0;2147483647;0;10106;9853100;0;36400;10374;6731600;0;6900
1024;2.176;10160;12121300;0;11900;0;0;2147483647;0;10159;10500700;0;12100;10321;7337900;0;23900
1024;2.274;10158;12125600;0;12500;0;0;2147483647;0;10156;10518400;0;53300;10324;7251900;0;23300
1024;2.371;10337;12250900;0;11300;0;0;2147483647;0;10336;10526500;0;27400;10144;7231500;0;46100
1024;2.433;10218;11493300;0;10300;0;0;2147483647;0;10216;10007800;0;19100;10264;6850400;0;17600
1024;2.315;10194;11698700;0;13400;0;0;2147483647;0;10193;9962000;0;82800;10287;6813000;0;9000
1024;2.305;10372;12925300;0;283900;0;0;2147483647;0;10371;11502200;0;185000;10109;7447400;0;34000
1024;2.386;10280;12061200;0;8600;0;0;2147483647;0;10278;10573400;0;10200;10202;7124100;0;7600
1024;2.282;10310;11509000;0;9900;0;0;2147483647;0;10309;10241300;0;41000;10171;6772300;0;48700
