queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;20;500;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.018;20;500;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.02;20;300;0;100;0;0;2147483647;0;11;400;0;100;1;0;0;0
1;0.025;20;600;0;100;0;0;2147483647;0;11;200;0;100;0;0;2147483647;0
1;0.022;20;400;0;100;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
1;0.015;20;600;0;100;0;0;2147483647;0;7;200;0;100;0;0;2147483647;0
1;0.019;20;500;0;100;0;0;2147483647;0;11;100;0;100;0;0;2147483647;0
1;0.014;20;500;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.012;20;200;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.009;20;300;0;100;0;0;2147483647;0;9;400;0;100;0;0;2147483647;0
2;0.024;40;900;0;100;0;0;2147483647;0;18;300;0;100;0;0;2147483647;0
2;0.016;40;800;0;100;0;0;2147483647;0;22;600;0;100;1;0;0;0
2;0.014;40;1100;0;100;0;0;2147483647;0;19;200;0;100;0;0;2147483647;0
2;0.02;40;1000;0;100;0;0;2147483647;0;21;600;0;100;0;0;2147483647;0
2;0.02;40;800;0;100;0;0;2147483647;0;18;400;0;100;1;0;0;0
2;0.024;40;2000;0;400;0;0;2147483647;0;14;200;0;100;1;0;0;0
2;0.018;40;1200;0;100;0;0;2147483647;0;19;300;0;100;0;0;2147483647;0
2;0.016;40;900;0;100;0;0;2147483647;0;23;500;0;100;0;0;2147483647;0
2;0.012;40;800;0;100;0;0;2147483647;0;21;400;0;100;0;0;2147483647;0
2;0.012;40;800;0;100;0;0;2147483647;0;21;600;0;100;0;0;2147483647;0
4;0.034;80;13200;0;700;0;0;2147483647;0;41;4100;0;300;0;0;2147483647;0
4;0.016;80;1900;0;100;0;0;2147483647;0;40;800;0;100;0;0;2147483647;0
4;0.019;80;2000;0;100;0;0;2147483647;0;33;700;0;100;1;0;0;0
4;0.018;80;1600;0;100;0;0;2147483647;0;42;1200;0;100;0;0;2147483647;0
4;0.018;80;2100;0;100;0;0;2147483647;0;42;1000;0;100;0;0;2147483647;0
4;0.021;80;1800;0;100;0;0;2147483647;0;37;700;0;100;1;0;0;0
4;0.023;80;1900;0;100;0;0;2147483647;0;50;1200;0;200;0;0;2147483647;0
4;0.014;80;2200;0;100;0;0;2147483647;0;38;400;0;100;0;0;2147483647;0
4;0.015;80;2000;0;100;0;0;2147483647;0;44;800;0;100;0;0;2147483647;0
4;0.023;80;2900;0;500;0;0;2147483647;0;33;1000;0;100;0;0;2147483647;0
8;0.029;160;11400;0;1100;0;0;2147483647;0;81;4300;0;300;0;0;2147483647;0
8;0.026;160;4800;0;200;0;0;2147483647;0;75;1700;0;100;1;0;0;0
8;0.024;160;3800;0;100;0;0;2147483647;0;80;2000;0;100;0;0;2147483647;0
8;0.044;160;34700;0;1800;0;0;2147483647;0;88;6600;0;300;0;0;2147483647;0
8;0.044;160;52900;0;1300;0;0;2147483647;0;77;8800;0;400;0;0;2147483647;0
8;0.023;160;4700;0;200;0;0;2147483647;0;77;2000;0;100;0;0;2147483647;0
8;0.031;160;3300;0;100;0;0;2147483647;0;89;1900;0;100;0;0;2147483647;0
