queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;32;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.114;20;5167;-2147483648;709;0;0;-2147483648;0;13;4084;-2147483648;625;0;0;-2147483648;0
1;0.068;20;6293;-2147483648;500;0;0;-2147483648;0;8;2336;-2147483648;584;0;0;-2147483648;0
1;0.075;20;1377;-2147483648;375;0;0;-2147483648;0;10;541;-2147483648;167;0;0;-2147483648;0
1;0.067;20;1543;-2147483648;542;0;0;-2147483648;0;11;750;-2147483648;292;0;0;-2147483648;0
1;0.038;20;1205;-2147483648;167;0;0;-2147483648;0;12;539;-2147483648;83;0;0;-2147483648;0
1;0.122;20;10329;-2147483648;4708;0;0;-2147483648;0;8;416;-2147483648;83;0;0;-2147483648;0
1;0.095;20;8416;-2147483648;1709;0;0;-2147483648;0;14;2167;-2147483648;250;0;0;-2147483648;0
1;0.099;20;1126;-2147483648;125;0;0;-2147483648;0;8;460;-2147483648;84;0;0;-2147483648;0
1;0.09;20;6374;-2147483648;541;0;0;-2147483648;0;9;3249;-2147483648;542;0;0;-2147483648;0
1;0.09;20;6625;-2147483648;500;0;0;-2147483648;0;9;3373;-2147483648;666;0;0;-2147483648;0
2;0.094;40;14538;-2147483648;541;0;0;-2147483648;0;21;7667;-2147483648;500;0;0;-2147483648;0
2;0.159;40;3118;-2147483648;250;0;0;-2147483648;0;21;1204;-2147483648;125;0;0;-2147483648;0
2;0.088;40;2967;-2147483648;167;0;0;-2147483648;0;20;1087;-2147483648;84;0;0;-2147483648;0
2;0.047;40;3207;-2147483648;250;0;0;-2147483648;0;22;1540;-2147483648;208;0;0;-2147483648;0
2;0.09;40;13250;-2147483648;625;0;0;-2147483648;0;18;5626;-2147483648;542;0;0;-2147483648;0
2;0.053;40;4420;-2147483648;209;0;0;-2147483648;0;13;1877;-2147483648;250;0;0;-2147483648;0
2;0.055;40;2999;-2147483648;166;0;0;-2147483648;0;18;1211;-2147483648;125;0;0;-2147483648;0
2;0.062;40;5837;-2147483648;375;0;0;-2147483648;0;24;5168;-2147483648;417;0;0;-2147483648;0
2;0.092;40;9581;-2147483648;584;0;0;-2147483648;0;20;8876;-2147483648;5084;0;0;-2147483648;0
2;0.08;40;5207;-2147483648;333;0;0;-2147483648;0;19;4834;-2147483648;2542;0;0;-2147483648;0
4;0.085;80;22457;-2147483648;917;0;0;-2147483648;0;42;11337;-2147483648;750;0;0;-2147483648;0
4;0.162;80;17877;-2147483648;542;0;0;-2147483648;0;42;7041;-2147483648;333;0;0;-2147483648;0
4;0.108;80;27919;-2147483648;1042;0;0;-2147483648;0;31;9583;-2147483648;459;0;0;-2147483648;0
4;0.115;80;15002;-2147483648;750;0;0;-2147483648;0;42;6834;-2147483648;542;0;0;-2147483648;0
4;0.081;80;57042;-2147483648;6625;0;0;-2147483648;0;39;4043;-2147483648;459;0;0;-2147483648;0
4;0.049;80;23502;-2147483648;3042;0;0;-2147483648;0;44;5294;-2147483648;334;0;0;-2147483648;0
4;0.087;80;42332;-2147483648;4792;0;0;-2147483648;0;50;13084;-2147483648;458;0;0;-2147483648;0
4;0.059;80;16082;-2147483648;459;0;0;-2147483648;0;43;7625;-2147483648;458;0;0;-2147483648;0
4;0.105;80;17378;-2147483648;625;0;0;-2147483648;0;44;7416;-2147483648;583;0;0;-2147483648;0
4;0.095;80;13417;-2147483648;417;0;0;-2147483648;0;34;10792;-2147483648;2042;0;0;-2147483648;0
8;0.077;160;66377;-2147483648;958;0;0;-2147483648;0;79;28248;-2147483648;917;4;584;-2147483648;167
