queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;5;1500;0;1200;0;0;2147483647;0;5;0;0;0;15;300;0;100
1;0.011;8;1700;0;1600;0;0;2147483647;0;8;300;0;100;12;300;0;100
1;0.012;6;1900;0;1500;0;0;2147483647;0;6;100;0;100;14;300;0;100
1;0.015;6;2100;0;2100;0;0;2147483647;0;6;400;0;100;14;400;0;100
1;0.013;6;2000;0;1800;0;0;2147483647;0;6;200;0;100;14;300;0;100
1;0.011;5;1200;0;900;0;0;2147483647;0;5;200;0;100;15;400;0;100
1;0.011;4;1100;0;1000;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.01;4;1000;0;900;0;0;2147483647;0;4;200;0;100;16;400;0;100
1;0.01;3;1000;0;900;0;0;2147483647;0;3;100;0;100;17;300;0;100
1;0.009;4;800;0;800;0;0;2147483647;0;4;200;0;100;16;300;0;100
2;0.011;13;1300;0;800;0;0;2147483647;0;13;200;0;100;27;600;0;100
2;0.01;12;900;0;800;0;0;2147483647;0;12;500;0;100;28;600;0;100
2;0.011;11;1000;0;700;0;0;2147483647;0;11;400;0;100;29;500;0;100
2;0.011;8;1100;0;800;0;0;2147483647;0;8;100;0;100;32;700;0;100
2;0.012;7;900;0;900;0;0;2147483647;0;7;300;0;100;33;700;0;100
2;0.011;6;800;0;800;0;0;2147483647;0;5;200;0;100;35;600;0;100
2;0.01;8;900;0;800;0;0;2147483647;0;8;200;0;100;32;700;0;100
2;0.011;14;1000;0;900;0;0;2147483647;0;14;700;0;100;26;600;0;100
2;0.011;7;900;0;700;0;0;2147483647;0;7;100;0;100;33;800;0;100
2;0.01;12;1200;0;700;0;0;2147483647;0;11;200;0;100;29;500;0;100
4;0.012;25;1200;0;700;0;0;2147483647;0;25;900;0;100;55;1100;0;100
4;0.012;19;1100;0;700;0;0;2147483647;0;19;800;0;300;61;1400;0;100
4;0.013;13;1300;0;800;0;0;2147483647;0;12;0;0;0;68;1100;0;100
4;0.013;22;1100;0;700;0;0;2147483647;0;22;600;0;100;58;1300;0;100
4;0.013;19;1200;0;700;0;0;2147483647;0;18;300;0;100;62;1500;0;100
4;0.014;17;1100;0;700;0;0;2147483647;0;17;700;0;100;63;1000;0;100
4;0.013;22;1500;0;800;0;0;2147483647;0;22;800;0;100;58;900;0;100
4;0.012;22;1300;0;700;0;0;2147483647;0;22;700;0;100;58;800;0;100
4;0.013;23;1400;0;600;0;0;2147483647;0;23;700;0;100;57;1000;0;100
4;0.013;21;1400;0;800;0;0;2147483647;0;20;600;0;100;60;1500;0;100
8;0.019;44;1600;0;700;0;0;2147483647;0;44;1100;0;100;116;2700;0;100
8;0.025;35;5800;0;4500;0;0;2147483647;0;35;1100;0;100;125;3100;0;300
8;0.018;36;1500;0;900;0;0;2147483647;0;36;1700;0;100;124;2800;0;100
8;0.03;44;9900;0;8000;0;0;2147483647;0;44;2200;0;700;116;2600;0;100
8;0.018;44;1800;0;900;0;0;2147483647;0;43;1200;0;100;117;2100;0;100
8;0.024;44;4100;0;2200;0;0;2147483647;0;44;4300;0;800;116;4000;0;400
8;0.018;48;1600;0;800;0;0;2147483647;0;47;1200;0;100;113;2700;0;100
8;0.022;41;5100;0;2000;0;0;2147483647;0;40;1800;0;200;120;3600;0;300
8;0.018;37;1400;0;800;0;0;2147483647;0;37;1200;0;100;123;2800;0;100
8;0.018;45;1300;0;700;0;0;2147483647;0;45;2100;0;100;115;2400;0;100
16;0.037;79;16500;0;5900;0;0;2147483647;0;79;4000;0;400;241;7100;0;500
16;0.035;80;17900;0;9100;0;0;2147483647;0;80;5700;0;700;240;9600;0;800
16;0.085;88;199300;0;49500;0;0;2147483647;0;87;12400;0;600;233;14800;0;700
16;0.048;89;24300;0;10700;0;0;2147483647;0;88;13300;0;1000;232;17200;0;800
16;0.042;82;23200;0;10100;0;0;2147483647;0;82;4400;0;400;238;6900;0;400
16;0.037;80;15700;0;8300;0;0;2147483647;0;80;8700;0;600;240;12800;0;600
16;0.036;77;13500;0;2800;0;0;2147483647;0;77;12300;0;1300;243;17900;0;900
16;0.037;72;7900;0;1500;0;0;2147483647;0;72;4100;0;600;248;10300;0;500
16;0.028;82;2200;0;500;0;0;2147483647;0;82;1900;0;100;238;5300;0;100
16;0.035;84;9800;0;2200;0;0;2147483647;0;84;7300;0;900;236;9500;0;600
32;0.162;159;614000;0;118500;0;0;2147483647;0;158;38700;0;1500;482;86200;0;1600
32;0.06;177;50100;0;5500;0;0;2147483647;0;177;93500;0;2900;463;189300;0;3500
32;0.055;162;106100;0;19800;0;0;2147483647;0;162;41500;0;1400;478;75300;0;1200
32;0.052;149;79800;0;8200;0;0;2147483647;0;149;79900;0;1600;491;184700;0;1900
32;0.059;166;94700;0;19200;0;0;2147483647;0;166;91700;0;2200;474;187400;0;2300
32;0.058;146;46500;0;18400;0;0;2147483647;0;146;64800;0;2100;494;109900;0;2000
32;0.06;151;73900;0;17400;0;0;2147483647;0;151;67100;0;1800;489;105500;0;2000
32;0.06;173;53200;0;3500;0;0;2147483647;0;172;115400;0;3000;468;241200;0;3500
32;0.061;175;52900;0;9700;0;0;2147483647;0;175;128000;0;3400;465;243700;0;3500
32;0.057;161;44500;0;2700;0;0;2147483647;0;160;106800;0;2600;480;221200;0;2500
64;0.087;336;142000;0;27800;0;0;2147483647;0;335;330900;0;4400;945;893700;0;4200
64;0.088;311;94500;0;3800;0;0;2147483647;0;311;336300;0;3600;969;944400;0;4200
64;0.096;312;96700;0;3500;0;0;2147483647;0;311;359700;0;3900;969;1071700;0;5900
64;0.094;324;104500;0;4900;0;0;2147483647;0;324;373100;0;4200;956;969000;0;4300
64;0.094;336;106700;0;4500;0;0;2147483647;0;335;367600;0;5200;945;985900;0;6000
64;0.09;289;90100;0;3400;0;0;2147483647;0;289;314100;0;3500;991;991500;0;3800
