queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;700;0;100;0;0;2147483647;0;14;400;0;100;1;100;100;100
1;0.02;20;400;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.018;20;600;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
1;0.019;20;500;0;100;0;0;2147483647;0;9;300;0;100;1;100;100;100
1;0.016;20;400;0;100;0;0;2147483647;0;12;400;0;100;0;0;2147483647;0
1;0.015;20;700;0;100;0;0;2147483647;0;7;200;0;100;1;0;0;0
1;0.019;20;600;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.008;20;500;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.014;20;400;0;100;0;0;2147483647;0;8;100;0;100;1;0;0;0
1;0.017;20;600;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.009;40;700;0;100;0;0;2147483647;0;24;500;0;100;1;0;0;0
2;0.013;40;1200;0;100;0;0;2147483647;0;20;300;0;100;1;0;0;0
2;0.013;40;900;0;100;0;0;2147483647;0;20;500;0;100;0;0;2147483647;0
2;0.018;40;900;0;100;0;0;2147483647;0;15;200;0;100;0;0;2147483647;0
2;0.017;40;800;0;100;0;0;2147483647;0;16;300;0;100;1;0;0;0
2;0.013;40;900;0;100;0;0;2147483647;0;20;500;0;100;0;0;2147483647;0
2;0.017;40;1000;0;100;0;0;2147483647;0;21;300;0;100;0;0;2147483647;0
2;0.014;40;900;0;100;0;0;2147483647;0;22;400;0;100;1;0;0;0
2;0.018;40;900;0;100;0;0;2147483647;0;20;400;0;100;0;0;2147483647;0
2;0.015;40;1400;0;200;0;0;2147483647;0;17;100;0;100;0;0;2147483647;0
4;0.017;80;2100;0;100;0;0;2147483647;0;45;700;0;100;1;0;0;0
