queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;20;1251;0;834;0;0;2147483647;0;14;458;0;42;1;209;209;209
1;0.004;20;833;0;375;0;0;2147483647;0;10;293;0;42;0;0;2147483647;0
1;0.003;20;665;0;250;0;0;2147483647;0;10;251;0;42;1;41;41;41
1;0.003;20;793;0;166;0;0;2147483647;0;9;332;0;125;1;42;42;42
1;0.003;20;749;0;250;0;0;2147483647;0;12;334;0;42;0;0;2147483647;0
1;0.002;20;459;0;167;0;0;2147483647;0;7;209;0;42;1;0;0;0
1;0.002;20;627;0;208;0;0;2147483647;0;9;290;0;84;0;0;2147483647;0
1;0.002;20;623;0;166;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.002;20;542;0;167;0;0;2147483647;0;8;210;0;42;1;0;0;0
1;0.003;20;669;0;250;0;0;2147483647;0;8;208;0;42;0;0;2147483647;0
2;0.006;40;1039;0;208;0;0;2147483647;0;24;837;0;42;1;0;0;0
2;0.005;40;1082;0;208;0;0;2147483647;0;20;668;0;42;1;0;0;0
2;0.004;40;1332;0;208;0;0;2147483647;0;20;501;0;42;0;0;2147483647;0
2;0.004;40;1207;0;209;0;0;2147483647;0;15;418;0;42;0;0;2147483647;0
2;0.005;40;1084;0;167;0;0;2147483647;0;16;416;0;42;1;41;41;41
2;0.006;40;1292;0;250;0;0;2147483647;0;20;499;0;42;0;0;2147483647;0
2;0.004;40;1042;0;208;0;0;2147483647;0;21;628;0;42;0;0;2147483647;0
2;0.004;40;958;0;167;0;0;2147483647;0;22;711;0;42;1;41;41;41
2;0.003;40;1083;0;208;0;0;2147483647;0;20;543;0;42;0;0;2147483647;0
2;0.004;40;1002;0;208;0;0;2147483647;0;17;498;0;42;0;0;2147483647;0
4;0.008;80;2037;0;167;0;0;2147483647;0;45;1213;0;42;1;42;42;42
4;0.008;80;1667;0;250;0;0;2147483647;0;35;792;0;42;0;0;2147483647;0
4;0.008;80;2539;0;625;0;0;2147483647;0;36;1171;0;83;1;125;125;125
4;0.008;80;2252;0;250;0;0;2147483647;0;44;1246;0;42;0;0;2147483647;0
4;0.008;80;1670;0;209;0;0;2147483647;0;37;874;0;42;0;0;2147483647;0
