queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1060;48;100;0;0;2147483647;0;20;1020;48;68;0;0;2147483647;0
1;0;20;992;48;80;0;0;2147483647;0;20;968;44;60;0;0;2147483647;0
1;0;20;1084;52;84;0;0;2147483647;0;20;1056;52;68;0;0;2147483647;0
1;0;20;1032;48;84;0;0;2147483647;0;20;1004;48;68;0;0;2147483647;0
1;0;20;1000;48;80;0;0;2147483647;0;20;972;48;60;0;0;2147483647;0
1;0;20;1108;52;88;0;0;2147483647;0;20;1076;52;68;0;0;2147483647;0
1;0;20;1056;48;80;0;0;2147483647;0;20;1024;48;68;0;0;2147483647;0
1;0;20;972;44;80;0;0;2147483647;0;20;948;44;60;0;0;2147483647;0
1;0;20;1060;48;80;0;0;2147483647;0;20;1040;48;68;0;0;2147483647;0
1;0;20;1084;52;88;0;0;2147483647;0;20;1060;52;68;0;0;2147483647;0
2;0;40;1992;48;76;0;0;2147483647;0;40;1952;48;64;0;0;2147483647;0
2;0;40;2200;52;84;0;0;2147483647;0;40;2144;52;68;0;0;2147483647;0
2;0;40;2040;48;80;0;0;2147483647;0;40;1984;48;64;0;0;2147483647;0
2;0;40;1896;44;76;0;0;2147483647;0;40;1840;44;60;0;0;2147483647;0
2;0;40;2120;48;80;0;0;2147483647;0;40;2072;48;68;0;0;2147483647;0
2;0;40;2088;48;72;0;0;2147483647;0;40;2000;48;52;0;0;2147483647;0
2;0;40;1936;44;68;0;0;2147483647;0;40;1848;44;48;0;0;2147483647;0
2;0;40;2216;52;92;0;0;2147483647;0;40;2088;52;56;0;0;2147483647;0
2;0;40;2104;48;76;0;0;2147483647;0;40;2040;48;52;0;0;2147483647;0
2;0;40;1992;48;72;0;0;2147483647;0;40;1912;44;48;0;0;2147483647;0
4;0;80;4624;52;92;0;0;2147483647;0;80;4352;52;56;0;0;2147483647;0
4;0;80;4336;48;76;0;0;2147483647;0;80;4032;48;52;0;0;2147483647;0
4;0;80;4048;48;68;0;0;2147483647;0;80;3824;44;48;0;0;2147483647;0
4;0;80;4496;52;88;0;0;2147483647;0;80;4176;48;56;0;0;2147483647;0
