queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;9;1600;0;1300;0;0;2147483647;0;9;400;0;100;11;300;0;100
1;0.033;9;1200;0;1200;0;0;2147483647;0;9;500;0;100;11;300;0;100
1;0.032;12;1300;0;1000;0;0;2147483647;0;12;500;0;100;8;100;0;100
1;0.032;11;900;0;500;0;0;2147483647;0;11;200;0;100;9;200;0;100
1;0.03;12;800;0;500;0;0;2147483647;0;12;200;0;100;8;0;0;0
1;0.022;7;600;0;400;0;0;2147483647;0;7;300;0;100;13;500;0;100
1;0.03;11;700;0;500;0;0;2147483647;0;11;400;0;100;9;400;0;100
1;0.031;10;500;0;300;0;0;2147483647;0;10;0;0;0;10;0;0;0
1;0.025;10;500;0;300;0;0;2147483647;0;10;400;0;100;10;0;0;0
1;0.025;9;700;0;400;0;0;2147483647;0;8;0;0;0;12;200;0;100
2;0.039;18;1200;0;500;0;0;2147483647;0;18;500;0;100;22;400;0;100
2;0.04;23;2300;0;1300;0;0;2147483647;0;23;1600;0;200;17;1100;0;200
2;0.046;19;2600;0;1400;0;0;2147483647;0;19;700;0;100;21;1200;0;200
2;0.046;21;4000;0;2800;0;0;2147483647;0;21;1800;0;500;19;700;0;200
2;0.041;19;7800;0;6100;0;0;2147483647;0;18;1700;0;300;22;1200;0;200
2;0.034;15;3400;0;1700;0;0;2147483647;0;14;3200;100;600;26;1800;0;300
2;0.047;19;3000;0;1800;0;0;2147483647;0;18;1400;0;400;22;600;0;100
2;0.037;23;3500;0;1400;0;0;2147483647;0;23;3400;0;400;17;2100;0;300
2;0.041;21;3700;0;1500;0;0;2147483647;0;21;4100;0;500;19;1300;0;400
2;0.035;21;3700;0;1600;0;0;2147483647;0;21;4000;0;800;19;1400;0;300
4;0.04;41;14500;0;4800;0;0;2147483647;0;41;6600;0;500;39;3700;0;500
4;0.056;40;9500;0;2500;0;0;2147483647;0;40;8000;0;500;40;4800;0;700
4;0.043;34;8500;0;3400;0;0;2147483647;0;33;9800;0;800;47;5000;0;500
4;0.039;42;7000;0;1700;0;0;2147483647;0;41;11100;0;800;39;4900;0;600
4;0.045;42;7000;0;1600;0;0;2147483647;0;41;11600;0;600;39;3400;0;500
4;0.039;38;4400;0;1200;0;0;2147483647;0;38;4300;0;200;42;2700;0;300
4;0.05;50;11800;0;4200;0;0;2147483647;0;50;14800;0;800;30;3800;0;700
4;0.055;38;43300;0;16300;0;0;2147483647;0;38;5200;0;400;42;2800;0;300
4;0.045;44;14100;0;9800;0;0;2147483647;0;44;4300;0;200;36;2500;0;200
4;0.037;33;3500;0;600;0;0;2147483647;0;32;4900;0;400;48;2300;0;300
8;0.063;81;14400;0;2500;0;0;2147483647;0;81;12500;0;600;79;7700;0;500
8;0.052;76;23700;0;10400;0;0;2147483647;0;76;28400;0;1500;84;13100;0;800
8;0.047;80;13800;0;1400;0;0;2147483647;0;79;36200;0;1600;81;18500;0;1500
8;0.053;88;13400;0;1500;0;0;2147483647;0;88;21900;0;1100;72;10100;0;700
8;0.045;77;13000;0;1500;0;0;2147483647;0;77;29500;0;1000;83;13700;0;900
8;0.047;77;13600;0;1200;0;0;2147483647;0;76;21700;0;800;84;11800;0;800
8;0.054;89;12400;0;1300;0;0;2147483647;0;88;26700;0;1000;72;11100;0;700
8;0.052;84;13300;0;1700;0;0;2147483647;0;82;26900;100;1100;78;14100;0;1100
8;0.083;73;12300;0;1200;0;0;2147483647;0;73;17300;0;900;87;29800;0;21200
8;0.061;83;15300;0;1500;0;0;2147483647;0;83;35000;0;3600;77;18100;0;1300
16;0.08;157;22100;0;1400;0;0;2147483647;0;157;85800;0;4200;163;40100;0;1300
16;0.074;168;64700;0;19700;0;0;2147483647;0;168;52400;0;1000;152;24000;0;700
16;0.072;154;43200;0;11900;0;0;2147483647;0;154;87200;0;1700;166;52500;0;1800
16;0.08;173;19000;0;1200;0;0;2147483647;0;171;79600;100;1400;149;38900;0;1300
16;0.074;156;18800;0;1600;0;0;2147483647;0;155;74900;0;1700;165;31600;0;1200
16;0.063;154;67600;0;19800;0;0;2147483647;0;154;113800;0;2700;166;59600;0;2000
16;0.078;164;29200;0;7700;0;0;2147483647;0;163;77400;0;7000;157;46900;0;10200
16;0.077;163;23300;0;1600;0;0;2147483647;0;163;86000;0;1700;157;43500;0;2200
16;0.066;162;22000;0;1600;0;0;2147483647;0;161;68100;0;1200;159;35400;0;1200
16;0.079;165;20400;0;1800;0;0;2147483647;0;165;84500;0;1900;155;42000;0;1900
32;0.103;325;45800;0;2100;0;0;2147483647;0;325;219200;0;2600;315;115700;0;2000
32;0.108;327;39500;0;1700;0;0;2147483647;0;324;212900;0;1900;316;122000;0;2000
32;0.104;310;40000;0;2000;0;0;2147483647;0;310;204400;0;2300;330;113600;0;2300
32;0.105;327;66300;0;9600;0;0;2147483647;0;327;219300;0;2400;313;117100;0;2600
32;0.103;327;44100;0;2100;0;0;2147483647;0;325;196500;0;2300;315;102600;0;1900
32;0.105;336;29800;0;1500;0;0;2147483647;0;335;172200;0;1500;305;84000;0;1800
32;0.102;332;45100;0;2200;0;0;2147483647;0;330;212000;0;1600;310;126800;0;1800
32;0.097;321;38600;0;1600;0;0;2147483647;0;321;242800;0;2700;319;148200;0;2900
32;0.103;322;33500;0;1600;0;0;2147483647;0;322;192100;0;1400;318;111400;0;2200
32;0.098;295;38300;0;2600;0;0;2147483647;0;294;165500;0;5500;346;112700;0;7600
64;0.159;652;85700;0;2600;0;0;2147483647;0;651;505600;0;3600;629;319500;0;3300
64;0.17;637;110500;0;4100;0;0;2147483647;0;636;804900;0;9300;644;897800;0;9800
64;0.164;663;113900;0;4000;0;0;2147483647;0;663;920400;0;10400;617;872400;0;11400
64;0.167;653;111000;0;3500;0;0;2147483647;0;651;910700;0;10000;629;869600;0;9700
64;0.163;617;57800;0;1900;0;0;2147483647;0;616;508800;0;3500;664;348200;0;3600
64;0.154;656;104700;0;4400;0;0;2147483647;0;656;740400;0;5500;624;555500;0;5800
64;0.156;625;99900;0;3800;0;0;2147483647;0;624;867500;100;7800;656;839800;0;10000
64;0.164;656;82500;0;2400;0;0;2147483647;0;654;590100;0;3800;626;374600;0;3500
64;0.178;648;616700;0;87700;0;0;2147483647;0;648;616700;0;10600;632;397600;0;4900
64;0.154;649;125200;0;13300;0;0;2147483647;0;649;886000;0;7800;631;837600;0;9200
128;0.291;1289;157200;0;3900;0;0;2147483647;0;1288;2506600;0;12500;1272;2408400;0;14100
128;0.303;1316;148800;0;2700;0;0;2147483647;0;1314;2331600;0;13700;1246;2342800;0;13800
128;0.251;1273;156700;0;12600;0;0;2147483647;0;1273;1800100;0;8400;1287;1975200;0;9700
128;0.262;1281;146700;0;3700;0;0;2147483647;0;1280;1938700;0;8000;1280;2087700;0;9200
128;0.285;1297;144200;0;3200;0;0;2147483647;0;1294;2058600;0;10600;1266;2069700;0;11000
128;0.283;1275;159200;0;19400;0;0;2147483647;0;1275;1781900;0;15000;1285;1818000;0;9800
128;0.271;1300;141100;0;2900;0;0;2147483647;0;1299;1803400;0;11800;1261;1733800;0;11800
128;0.278;1267;153000;0;5100;0;0;2147483647;0;1267;1988400;0;10000;1293;2091900;0;13900
128;0.27;1278;144200;0;3900;0;0;2147483647;0;1278;2136500;0;11700;1282;2076100;0;12400
128;0.277;1261;146100;0;3600;0;0;2147483647;0;1261;2137600;0;10500;1299;2472300;0;10900
256;0.527;2605;237500;0;3500;0;0;2147483647;0;2604;4367700;0;12100;2516;5126800;0;13400
256;0.547;2554;230600;0;2800;0;0;2147483647;0;2553;4987000;100;13200;2567;5855300;0;13400
256;0.507;2572;254100;0;3800;0;0;2147483647;0;2572;4620500;0;11400;2548;5212300;0;11600
256;0.499;2567;230900;0;2800;0;0;2147483647;0;2566;4267300;0;9300;2554;4450000;0;13500
256;0.514;2539;225300;0;2800;0;0;2147483647;0;2538;4844700;0;11900;2582;4961400;0;13100
256;0.536;2488;233000;0;4800;0;0;2147483647;0;2488;5337800;0;14700;2632;5599000;0;17900
256;0.511;2525;234000;0;2800;0;0;2147483647;0;2525;4386000;0;8400;2595;5166100;0;10300
256;0.545;2558;243600;0;3600;0;0;2147483647;0;2557;4804100;0;12400;2563;5662600;0;14400
256;0.498;2512;240500;0;4400;0;0;2147483647;0;2512;4014600;100;8800;2608;4841400;0;9500
256;0.563;2572;234000;0;2800;0;0;2147483647;0;2572;5703800;0;13800;2548;5512000;0;14300
512;0.937;5159;405000;0;2900;0;0;2147483647;0;5159;9480900;0;17100;5081;9990400;0;12500
512;0.984;5139;414200;0;2400;0;0;2147483647;0;5139;9451000;100;11200;5101;10252800;0;11900
512;1.011;5027;388800;0;2700;0;0;2147483647;0;5027;10207400;0;16100;5213;11514700;0;16300
512;1.042;5083;419100;0;7000;0;0;2147483647;0;5081;10299600;0;14100;5159;12536700;0;14600
512;0.938;5084;397800;0;3100;0;0;2147483647;0;5084;9318600;0;10700;5156;10036200;0;11000
512;1.032;5076;404000;0;3200;0;0;2147483647;0;5076;10506700;0;15700;5164;12068100;0;17200
512;0.964;5059;411400;0;3500;0;0;2147483647;0;5058;9282700;0;11500;5182;10919300;0;12400
512;1.045;5099;411600;0;3200;0;0;2147483647;0;5098;10705400;0;170300;5142;11525800;0;42700
512;1.037;5177;428600;0;6600;0;0;2147483647;0;5177;9975200;100;16300;5063;12383000;0;15700
512;0.959;5160;393300;0;3000;0;0;2147483647;0;5159;9202700;0;11000;5081;10191100;0;11200
1024;1.935;10298;768500;0;3400;0;0;2147483647;0;10297;20851300;0;14300;10183;22058500;0;51600
1024;1.996;10110;760600;0;5000;0;0;2147483647;0;10110;21462600;0;13900;10370;24151200;0;16000
