queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;37949fe2aa5812cae2910db5242f748296427618

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041536;20;11776;576;640;0;0;2147483647;0;9;5312;576;640;0;0;2147483647;0
1;0.042496;20;12096;576;640;0;0;2147483647;0;6;3584;576;640;0;0;2147483647;0
1;0.03152;20;11776;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
1;0.041984;20;11584;576;640;0;0;2147483647;0;6;3584;576;640;0;0;2147483647;0
1;0.033344;20;12032;576;640;0;0;2147483647;0;5;3008;576;640;0;0;2147483647;0
1;0.031552;20;11776;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
1;0.03104;20;11648;576;640;0;0;2147483647;0;3;1728;576;576;0;0;2147483647;0
1;0.030752;20;11776;576;640;0;0;2147483647;0;3;1792;576;640;0;0;2147483647;0
1;0.031968;20;12160;576;640;0;0;2147483647;0;3;1792;576;640;0;0;2147483647;0
1;0.03216;20;11904;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
2;0.042176;40;23680;576;640;0;0;2147483647;0;15;8896;576;640;0;0;2147483647;0
2;0.041472;40;23424;576;640;0;0;2147483647;0;10;6016;576;640;0;0;2147483647;0
2;0.037024;40;23808;576;640;0;0;2147483647;0;9;5248;576;640;0;0;2147483647;0
2;0.032;40;24064;576;640;0;0;2147483647;0;6;3584;576;640;0;0;2147483647;0
2;0.041376;40;23808;576;640;0;0;2147483647;0;7;4032;576;576;0;0;2147483647;0
2;0.04112;40;23424;576;640;0;0;2147483647;0;8;4864;576;640;0;0;2147483647;0
2;0.03328;40;24320;576;640;0;0;2147483647;0;7;4096;576;640;0;0;2147483647;0
2;0.042144;40;23680;576;640;0;0;2147483647;0;14;8256;576;640;0;0;2147483647;0
2;0.03232;40;23680;576;640;0;0;2147483647;0;5;3008;576;640;0;0;2147483647;0
2;0.042304;40;23680;576;640;0;0;2147483647;0;12;7040;576;640;0;0;2147483647;0
4;0.042848;80;47104;576;640;0;0;2147483647;0;25;14720;576;640;0;0;2147483647;0
4;0.040768;80;47360;576;640;0;0;2147483647;0;15;8960;576;640;0;0;2147483647;0
4;0.046048;80;50432;576;704;0;0;2147483647;0;15;8768;576;640;0;0;2147483647;0
4;0.0424;80;47872;576;640;0;0;2147483647;0;21;12480;576;640;0;0;2147483647;0
4;0.041504;80;47616;576;640;0;0;2147483647;0;17;10048;576;640;0;0;2147483647;0
4;0.042112;80;46848;576;640;0;0;2147483647;0;20;11968;576;640;0;0;2147483647;0
4;0.041824;80;47616;576;640;0;0;2147483647;0;27;15936;576;640;0;0;2147483647;0
4;0.041888;80;47360;576;640;0;0;2147483647;0;20;11776;576;640;0;0;2147483647;0
4;0.04096;80;47872;576;640;0;0;2147483647;0;23;13504;576;640;0;0;2147483647;0
4;0.041408;80;47360;576;640;0;0;2147483647;0;18;10688;576;640;0;0;2147483647;0
8;0.04208;160;94720;576;640;0;0;2147483647;0;40;23552;576;640;0;0;2147483647;0
8;0.041888;160;95744;576;640;0;0;2147483647;0;36;20992;576;640;0;0;2147483647;0
8;0.041056;160;95744;576;640;0;0;2147483647;0;37;22080;576;640;0;0;2147483647;0
8;0.042528;160;95744;576;640;0;0;2147483647;0;47;27840;576;640;0;0;2147483647;0
8;0.0432;160;95744;576;640;0;0;2147483647;0;41;24256;576;640;0;0;2147483647;0
8;0.040736;160;94720;576;640;0;0;2147483647;0;42;24768;576;640;0;0;2147483647;0
