queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;10000;512;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;e63a776bc666b7150620c838a5e141151c845258

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.2;20;1542;-2147483648;1083;0;0;-2147483648;0;13;830;-2147483648;417;0;0;-2147483648;0
1;1.196;20;1297;-2147483648;667;0;0;-2147483648;0;8;250;-2147483648;83;0;0;-2147483648;0
1;1.068;20;1000;-2147483648;500;0;0;-2147483648;0;10;417;-2147483648;125;0;0;-2147483648;0
1;1.062;20;920;-2147483648;375;0;0;-2147483648;0;11;457;-2147483648;83;0;0;-2147483648;0
1;1.009;20;1086;-2147483648;542;0;0;-2147483648;0;12;413;-2147483648;83;0;0;-2147483648;0
1;0.982;20;956;-2147483648;292;0;0;-2147483648;0;8;252;-2147483648;42;0;0;-2147483648;0
1;1.048;20;871;-2147483648;458;0;0;-2147483648;0;14;582;-2147483648;125;0;0;-2147483648;0
1;1.059;20;1124;-2147483648;291;0;0;-2147483648;0;8;416;-2147483648;167;0;0;-2147483648;0
1;1.016;20;954;-2147483648;333;0;0;-2147483648;0;9;335;-2147483648;83;0;0;-2147483648;0
1;1.005;20;792;-2147483648;208;0;0;-2147483648;0;9;333;-2147483648;83;0;0;-2147483648;0
2;1.017;40;2833;-2147483648;292;0;0;-2147483648;0;21;1041;-2147483648;84;0;0;-2147483648;0
2;1.065;40;2836;-2147483648;417;0;0;-2147483648;0;21;1041;-2147483648;125;0;0;-2147483648;0
2;1.058;40;2625;-2147483648;333;0;0;-2147483648;0;20;875;-2147483648;84;0;0;-2147483648;0
2;1.025;40;2413;-2147483648;250;0;0;-2147483648;0;22;959;-2147483648;84;0;0;-2147483648;0
2;0.968;40;2667;-2147483648;292;0;0;-2147483648;0;18;1208;-2147483648;167;0;0;-2147483648;0
2;0.959;40;2916;-2147483648;459;0;0;-2147483648;0;13;501;-2147483648;84;0;0;-2147483648;0
2;0.99;40;3005;-2147483648;291;0;0;-2147483648;0;18;1001;-2147483648;84;0;0;-2147483648;0
2;1;40;2797;-2147483648;417;0;0;-2147483648;0;24;1082;-2147483648;84;0;0;-2147483648;0
2;1.091;40;2837;-2147483648;333;0;0;-2147483648;0;20;920;-2147483648;84;0;0;-2147483648;0
2;0.986;40;2631;-2147483648;334;0;0;-2147483648;0;19;787;-2147483648;84;0;0;-2147483648;0
4;1.034;80;10627;-2147483648;625;0;0;-2147483648;0;42;3547;-2147483648;167;0;0;-2147483648;0
