queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.037;20;1249;-2147483648;667;0;0;-2147483648;0;13;791;-2147483648;416;0;0;-2147483648;0
1;0.053;20;6462;-2147483648;5917;0;0;-2147483648;0;8;374;-2147483648;167;0;0;-2147483648;0
1;0.004;20;668;-2147483648;250;0;0;-2147483648;0;10;415;-2147483648;84;0;0;-2147483648;0
1;0.008;20;585;-2147483648;83;0;0;-2147483648;0;11;377;-2147483648;42;0;0;-2147483648;0
1;0.004;20;663;-2147483648;208;0;0;-2147483648;0;12;417;-2147483648;42;0;0;-2147483648;0
1;0.031;20;1127;-2147483648;500;0;0;-2147483648;0;8;292;-2147483648;42;0;0;-2147483648;0
1;0.008;20;1210;-2147483648;709;0;0;-2147483648;0;14;624;-2147483648;125;0;0;-2147483648;0
1;0.005;20;1041;-2147483648;500;0;0;-2147483648;0;8;249;-2147483648;42;0;0;-2147483648;0
1;0.004;20;835;-2147483648;208;0;0;-2147483648;0;9;292;-2147483648;42;0;0;-2147483648;0
1;0.005;20;1791;-2147483648;1000;0;0;-2147483648;0;9;416;-2147483648;125;0;0;-2147483648;0
2;0.006;40;2788;-2147483648;250;0;0;-2147483648;0;21;1165;-2147483648;84;0;0;-2147483648;0
2;0.008;40;2538;-2147483648;208;0;0;-2147483648;0;21;1001;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2579;-2147483648;166;0;0;-2147483648;0;20;1081;-2147483648;125;0;0;-2147483648;0
2;0.006;40;2334;-2147483648;167;0;0;-2147483648;0;22;1082;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2377;-2147483648;125;0;0;-2147483648;0;18;1122;-2147483648;125;0;0;-2147483648;0
2;0.005;40;2417;-2147483648;125;0;0;-2147483648;0;13;666;-2147483648;83;0;0;-2147483648;0
2;0.006;40;2581;-2147483648;166;0;0;-2147483648;0;18;1251;-2147483648;125;0;0;-2147483648;0
2;0.006;40;2291;-2147483648;125;0;0;-2147483648;0;24;1374;-2147483648;84;0;0;-2147483648;0
2;0.008;40;2457;-2147483648;166;0;0;-2147483648;0;20;1000;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2378;-2147483648;125;0;0;-2147483648;0;19;794;-2147483648;84;0;0;-2147483648;0
4;0.01;80;10498;-2147483648;375;0;0;-2147483648;0;42;4045;-2147483648;167;0;0;-2147483648;0
4;0.011;80;9748;-2147483648;208;0;0;-2147483648;0;42;4166;-2147483648;209;0;0;-2147483648;0
4;0.02;80;12249;-2147483648;750;0;0;-2147483648;0;31;2539;-2147483648;166;0;0;-2147483648;0
4;0.01;80;10124;-2147483648;291;0;0;-2147483648;0;42;4540;-2147483648;209;0;0;-2147483648;0
4;0.009;80;9912;-2147483648;208;0;0;-2147483648;0;39;3503;-2147483648;167;0;0;-2147483648;0
4;0.011;80;11209;-2147483648;458;0;0;-2147483648;0;44;4709;-2147483648;167;0;0;-2147483648;0
4;0.01;80;9957;-2147483648;250;0;0;-2147483648;0;50;5537;-2147483648;209;0;0;-2147483648;0
4;0.011;80;9917;-2147483648;250;0;0;-2147483648;0;43;4456;-2147483648;209;0;0;-2147483648;0
4;0.012;80;9959;-2147483648;209;0;0;-2147483648;0;44;4331;-2147483648;167;0;0;-2147483648;0
4;0.052;80;72916;-2147483648;15666;0;0;-2147483648;0;34;3627;-2147483648;292;0;0;-2147483648;0
8;0.018;160;40791;208;459;0;0;2147483647;0;79;14793;83;292;4;708;166;208
8;0.032;160;39706;208;375;0;0;2147483647;0;69;12289;0;292;6;1000;166;167
8;0.017;160;39625;208;334;0;0;2147483647;0;80;14500;83;292;0;0;2147483647;0
8;0.021;160;39496;208;334;0;0;2147483647;0;87;17624;83;292;0;0;2147483647;0
8;0.017;160;39957;208;334;0;0;2147483647;0;75;13087;83;250;6;1292;208;250
8;0.017;160;41620;208;375;0;0;2147483647;0;82;15499;83;250;1;209;209;209
8;0.048;160;39705;208;334;0;0;2147483647;0;71;12580;83;292;4;625;125;167
8;0.017;160;39915;208;334;0;0;2147483647;0;77;14331;83;292;0;0;2147483647;0
8;0.019;160;39665;208;333;0;0;2147483647;0;70;12085;83;250;4;708;166;209
8;0.017;160;40085;208;334;0;0;2147483647;0;77;13374;41;292;0;0;2147483647;0
16;0.031;320;78995;208;334;0;0;2147483647;0;154;28834;83;333;4;416;83;125
16;0.032;320;78252;208;334;0;0;2147483647;0;167;32168;42;334;0;0;2147483647;0
16;0.032;320;79427;208;334;0;0;2147483647;0;158;28254;41;250;6;833;125;167
16;0.053;320;80169;208;375;0;0;2147483647;0;148;26335;41;334;4;500;125;125
16;0.032;320;79249;208;375;0;0;2147483647;0;147;24790;41;292;4;333;83;84
16;0.096;320;82168;208;792;0;0;2147483647;0;153;27834;41;292;3;417;125;167
16;0.032;320;78379;208;417;0;0;2147483647;0;160;28337;42;292;4;709;167;208
16;0.031;320;77622;208;334;0;0;2147483647;0;164;30832;41;292;4;542;125;167
16;0.032;320;78209;208;334;0;0;2147483647;0;167;31539;83;292;4;583;125;167
16;0.03;320;78579;208;334;0;0;2147483647;0;146;24915;41;250;4;375;83;125
32;0.06;640;154960;208;334;0;0;2147483647;0;321;60046;42;334;4;417;83;125
32;0.063;640;155622;208;334;0;0;2147483647;0;310;55208;42;292;6;917;125;167
32;0.101;640;158957;166;417;0;0;2147483647;0;303;53715;42;334;4;416;83;125
32;0.106;640;332460;208;21917;0;0;2147483647;0;328;61414;41;334;4;2792;666;750
32;0.072;640;177452;208;8750;0;0;2147483647;0;317;58663;42;375;4;375;83;125
32;0.062;640;156498;167;417;0;0;2147483647;0;325;60250;41;334;4;375;83;125
