queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.052576;20;27904;1344;1472;0;0;2147483647;0;5;7744;1536;1600;0;0;2147483647;0
1;0.060256;20;27456;1344;1408;0;0;2147483647;0;8;12352;1536;1600;0;0;2147483647;0
1;0.06128;20;27712;1344;1408;0;0;2147483647;0;6;9152;1472;1536;0;0;2147483647;0
1;0.051904;20;27264;1344;1408;0;0;2147483647;0;6;9152;1472;1536;0;0;2147483647;0
1;0.052128;20;27776;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.051072;20;27456;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.050912;20;27648;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.050816;20;27584;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.050976;20;27456;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.050624;20;27584;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.091712;40;77120;1344;2688;0;0;2147483647;0;13;21696;1536;3200;0;0;2147483647;0
2;0.090944;40;76800;1344;2624;0;0;2147483647;0;12;20224;1536;3200;0;0;2147483647;0
2;0.092352;40;76544;1344;2624;0;0;2147483647;0;11;16896;1536;1536;0;0;2147483647;0
2;0.083072;40;93696;1344;2624;0;0;2147483647;0;8;14080;1536;3264;0;0;2147483647;0
2;0.081824;40;83776;1344;2624;0;0;2147483647;0;7;10752;1536;1536;0;0;2147483647;0
2;0.081152;40;73984;1344;2624;0;0;2147483647;0;6;9280;1536;1600;0;0;2147483647;0
2;0.08112;40;83968;1344;2624;0;0;2147483647;0;8;12224;1472;1536;0;0;2147483647;0
2;0.091328;40;94144;1344;2624;0;0;2147483647;0;14;23232;1536;3200;0;0;2147483647;0
2;0.081312;40;76416;1344;2624;0;0;2147483647;0;7;10752;1536;1536;0;0;2147483647;0
2;0.091872;40;76928;1344;2624;0;0;2147483647;0;12;18432;1536;1536;0;0;2147483647;0
4;0.183232;80;336256;1344;9856;0;0;2147483647;0;25;64960;1472;6848;0;0;2147483647;0
4;0.17296;80;331712;1344;11200;0;0;2147483647;0;19;36992;1536;6144;0;0;2147483647;0
4;0.1632;80;319936;1344;8832;0;0;2147483647;0;13;25408;1536;5632;0;0;2147483647;0
4;0.175456;80;314816;1344;12032;0;0;2147483647;0;22;33856;1472;1600;0;0;2147483647;0
4;0.17392;80;314048;1344;10368;0;0;2147483647;0;19;29248;1536;1600;0;0;2147483647;0
4;0.163168;80;304512;1344;9856;0;0;2147483647;0;16;28160;1536;3264;1;1088;1088;1088
4;0.183072;80;315520;1344;8832;0;0;2147483647;0;20;43264;1536;7488;2;2176;1088;1088
4;0.1736;80;318976;1344;10752;0;0;2147483647;0;22;49152;1472;7488;0;0;2147483647;0
4;0.183392;80;326208;1344;11456;0;0;2147483647;0;23;42624;1536;5696;0;0;2147483647;0
4;0.172928;80;308608;1344;8832;0;0;2147483647;0;21;39232;1536;3264;0;0;2147483647;0
8;0.347584;160;1342464;1344;26944;0;0;2147483647;0;44;163520;1472;13184;0;0;2147483647;0
8;0.326816;160;1301568;1344;26048;0;0;2147483647;0;35;114048;1472;10496;0;0;2147483647;0
8;0.326592;160;1315584;1344;22656;0;0;2147483647;0;35;152128;1472;15872;1;1088;1088;1088
8;0.347232;160;1318016;1344;20992;0;0;2147483647;0;44;152128;1472;14016;0;0;2147483647;0
8;0.339456;160;1382016;1344;37312;0;0;2147483647;0;44;147392;1536;13376;0;0;2147483647;0
8;0.338272;160;1325184;1344;21440;0;0;2147483647;0;44;134336;1472;15360;0;0;2147483647;0
8;0.347648;160;1335808;1344;44352;0;0;2147483647;0;48;173056;1472;13376;0;0;2147483647;0
8;0.473696;160;1297024;1344;27200;0;0;2147483647;0;41;303744;1472;131904;0;0;2147483647;0
8;0.328704;160;1405696;1344;26560;0;0;2147483647;0;36;99264;1536;11456;1;1088;1088;1088
8;0.337408;160;1289344;1344;25280;0;0;2147483647;0;45;211968;1536;20352;0;0;2147483647;0
16;0.634368;320;5152960;1344;49344;0;0;2147483647;0;79;492608;1472;23040;0;0;2147483647;0
16;0.6344;320;5072896;1344;38400;0;0;2147483647;0;80;491328;1472;27648;0;0;2147483647;0
16;0.645888;320;5124160;1344;49088;0;0;2147483647;0;88;542080;1472;30784;0;0;2147483647;0
16;0.644192;320;5188736;1344;63168;0;0;2147483647;0;89;569408;1472;27328;0;0;2147483647;0
16;0.635168;320;5079936;1344;56064;0;0;2147483647;0;82;570432;1472;26944;0;0;2147483647;0
16;0.624896;320;5176704;1344;63616;0;0;2147483647;0;78;336640;1472;22976;2;2176;1088;1088
16;0.623616;320;4968768;1344;53056;0;0;2147483647;0;75;542400;1472;41472;2;2176;1088;1088
16;0.613696;320;4858048;1344;60608;0;0;2147483647;0;72;536512;1472;30208;0;0;2147483647;0
16;0.63536;320;5218112;1344;66368;0;0;2147483647;0;81;368896;1472;21504;1;1088;1088;1088
16;0.635328;320;5145536;1344;59392;0;0;2147483647;0;84;412544;1472;30272;0;0;2147483647;0
32;1.18806;640;19407232;1344;85312;0;0;2147483647;0;156;1680832;1472;51200;3;3264;1088;1088
32;1.21875;640;19253568;1344;98048;0;0;2147483647;0;177;1812352;1472;56256;0;0;2147483647;0
32;1.18931;640;19137152;1344;81984;0;0;2147483647;0;158;1755136;1472;50368;4;4352;1088;1088
32;1.30259;640;20685184;1344;206464;0;0;2147483647;0;147;2058944;1472;127104;2;2176;1088;1088
32;1.22918;640;19772928;1344;110592;0;0;2147483647;0;165;1811840;1472;50112;1;1024;1024;1024
32;1.16922;640;19586752;1344;107520;0;0;2147483647;0;144;1450624;1472;46912;2;2304;1152;1152
32;1.17824;640;18653632;1344;131328;0;0;2147483647;0;151;1567168;1472;48384;0;0;2147483647;0
32;1.21766;640;19404416;1344;112384;0;0;2147483647;0;173;2190976;1472;71936;0;0;2147483647;0
32;1.21962;640;18856000;1344;107136;0;0;2147483647;0;175;2127616;1472;64000;0;0;2147483647;0
32;1.18707;640;19175936;1344;98560;0;0;2147483647;0;161;1787904;1472;50304;0;0;2147483647;0
64;1.92582;1280;67252416;1216;1265792;0;0;2147483647;0;333;2057408;1280;105344;3;3264;1088;1088
64;1.92554;1280;68278400;1216;1458944;0;0;2147483647;0;305;2244480;1280;74176;6;6528;1088;1088
64;1.91574;1280;67926400;1216;1541696;0;0;2147483647;0;309;1719680;1280;55424;3;3264;1088;1088
64;2.07757;1280;74049472;1216;1730688;0;0;2147483647;0;324;1869952;1280;126336;0;0;2147483647;0
64;1.90598;1280;66276864;1216;1272064;0;0;2147483647;0;336;1681600;1280;40064;0;0;2147483647;0
64;1.90512;1280;66977600;1216;1064384;0;0;2147483647;0;289;1728832;1344;66688;0;0;2147483647;0
64;1.92666;1280;67580736;1280;1316672;0;0;2147483647;0;313;1692864;1344;43392;1;1024;1024;1024
64;1.90518;1280;67750656;1216;1503104;0;0;2147483647;0;339;1816128;1280;71168;5;5440;1088;1088
64;1.91523;1280;66370880;1216;1333312;0;0;2147483647;0;306;1728576;1344;40384;4;4352;1088;1088
64;1.90544;1280;66196416;1216;1468032;0;0;2147483647;0;339;2096512;1280;50496;3;3264;1088;1088
128;3.884;2560;285900224;1280;3304192;0;0;2147483647;0;638;3161280;1280;45824;9;9984;1088;1152
128;3.76032;2560;272004480;1216;3323200;0;0;2147483647;0;633;3078080;1280;85440;3;3264;1088;1088
128;3.77114;2560;268515840;1280;3537280;0;0;2147483647;0;625;2778880;1280;62976;0;0;2147483647;0
128;3.73846;2560;274044288;1280;2987520;0;0;2147483647;0;652;3054976;1280;89344;6;6528;1088;1088
128;3.87946;2560;280207296;1216;3662272;0;0;2147483647;0;645;2915328;1280;58752;7;7616;1088;1088
128;3.7489;2560;270787968;1280;3170304;0;0;2147483647;0;635;2586432;1216;53824;9;9792;1088;1088
128;3.73776;2560;264869824;1280;3167104;0;0;2147483647;0;652;3672704;1344;76864;4;4352;1088;1088
128;3.74851;2560;267092992;1280;3232768;0;0;2147483647;0;598;2983488;1280;50944;5;5120;1024;1024
128;3.75955;2560;275162112;1216;2947328;0;0;2147483647;0;616;2734144;1280;69696;15;16320;1088;1088
128;3.78976;2560;271201152;1280;3253760;0;0;2147483647;0;636;2872768;1344;91392;0;0;2147483647;0
