queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;512;20;1;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.163;20;600;0;200;0;0;2147483647;0;19;4500;0;1800;1;8500;8500;8500
1;0.104;20;900;0;200;0;0;2147483647;0;19;1200;0;400;1;800;800;800
1;0.131;20;700;0;200;0;0;2147483647;0;19;900;0;100;1;500;500;500
1;0.12;20;700;0;200;0;0;2147483647;0;19;1300;0;200;1;600;600;600
1;0.126;20;600;0;100;0;0;2147483647;0;19;1000;0;100;1;500;500;500
1;0.09;20;700;0;300;0;0;2147483647;0;19;1100;0;300;1;500;500;500
1;0.125;20;1000;0;400;0;0;2147483647;0;19;1400;0;300;1;700;700;700
1;0.156;20;500;0;100;0;0;2147483647;0;19;1800;0;200;1;200;200;200
1;0.117;20;800;0;100;0;0;2147483647;0;19;1600;0;400;1;600;600;600
1;0.124;20;1200;0;400;0;0;2147483647;0;19;2000;0;800;1;700;700;700
2;0.081;40;10500;100;500;0;0;2147483647;0;38;9400;0;800;2;1300;600;700
2;0.099;40;11000;0;700;0;0;2147483647;0;38;8500;0;1000;2;600;200;400
2;0.133;40;3900;0;200;0;0;2147483647;0;38;3600;0;200;2;1000;400;600
2;0.21;40;8700;0;700;0;0;2147483647;0;38;8200;0;400;2;1500;600;900
2;0.095;40;3800;0;200;0;0;2147483647;0;38;4000;0;500;2;600;100;500
2;0.093;40;3300;0;500;0;0;2147483647;0;38;4400;0;900;2;300;100;200
2;0.121;40;10700;100;500;0;0;2147483647;0;38;7700;0;400;2;1000;500;500
2;0.107;40;3400;0;200;0;0;2147483647;0;38;3700;0;600;2;500;100;400
2;0.108;40;11500;100;700;0;0;2147483647;0;38;9200;100;800;2;500;200;300
2;0.125;40;9000;0;500;0;0;2147483647;0;38;7500;0;500;2;500;200;300
4;0.185;80;11800;0;500;0;0;2147483647;0;78;12400;0;600;2;1200;400;800
4;0.233;80;26900;0;800;0;0;2147483647;0;77;27700;100;1500;3;1800;500;700
4;0.139;80;32300;100;1000;0;0;2147483647;0;77;29500;0;900;3;1100;300;500
4;0.155;80;29400;200;700;0;0;2147483647;0;77;28800;100;1100;3;1200;300;600
