queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;20;1400;0;1100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.058;20;1400;0;800;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.048;20;1400;0;600;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.046;20;1200;0;700;0;0;2147483647;0;19;800;0;100;1;100;100;100
1;0.046;20;700;0;300;0;0;2147483647;0;19;1000;0;100;1;100;100;100
1;0.049;20;600;0;300;0;0;2147483647;0;19;900;0;100;1;0;0;0
1;0.046;20;1100;0;400;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.043;20;1000;0;400;0;0;2147483647;0;19;600;0;300;1;0;0;0
1;0.053;20;1400;0;800;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.051;20;1200;0;600;0;0;2147483647;0;19;700;0;100;1;100;100;100
2;0.055;40;6300;0;2400;0;0;2147483647;0;38;5500;0;500;2;300;0;300
2;0.05;40;6000;0;1800;0;0;2147483647;0;38;6000;0;700;2;400;100;300
2;0.051;40;5000;0;1400;0;0;2147483647;0;38;6900;0;600;2;400;100;300
2;0.058;40;5700;0;1900;0;0;2147483647;0;38;5900;0;500;2;300;0;300
2;0.051;40;3400;0;1500;0;0;2147483647;0;38;2900;0;200;2;200;100;100
2;0.052;40;7600;0;5000;0;0;2147483647;0;38;2400;0;300;2;300;100;200
2;0.049;40;3900;0;1300;0;0;2147483647;0;38;3200;0;200;2;100;0;100
2;0.049;40;3300;0;900;0;0;2147483647;0;38;2900;0;200;2;100;0;100
2;0.057;40;2700;0;1200;0;0;2147483647;0;38;3100;0;300;2;200;100;100
2;0.05;40;5400;0;2000;0;0;2147483647;0;38;7300;0;800;2;200;0;200
4;0.061;80;19000;0;7300;0;0;2147483647;0;76;17100;0;600;4;700;0;300
4;0.06;80;6300;0;900;0;0;2147483647;0;76;8600;0;400;4;300;0;100
4;0.063;80;14200;0;5600;0;0;2147483647;0;77;15400;0;700;3;300;0;200
4;0.057;80;10300;0;2000;0;0;2147483647;0;76;15000;0;600;4;300;0;300
4;0.076;80;5300;0;800;0;0;2147483647;0;77;5600;0;300;3;200;0;100
4;0.058;80;12900;0;4200;0;0;2147483647;0;77;16300;0;600;3;500;100;300
4;0.049;80;8100;0;2200;0;0;2147483647;0;76;9000;0;300;4;300;0;100
4;0.065;80;9600;0;1900;0;0;2147483647;0;76;18500;0;700;4;1400;100;1100
4;0.053;80;9800;0;1300;0;0;2147483647;0;76;20300;0;900;4;800;0;500
4;0.056;80;10500;0;1300;0;0;2147483647;0;76;21400;0;800;4;800;0;300
8;0.069;160;55400;0;13700;0;0;2147483647;0;153;43800;100;1100;7;1100;0;200
8;0.091;160;153400;0;34300;0;0;2147483647;0;153;53100;100;1100;7;1100;0;300
8;0.07;160;51100;0;17200;0;0;2147483647;0;153;57300;0;1300;7;2000;0;700
8;0.074;160;63700;0;22800;0;0;2147483647;0;154;58500;0;1200;6;1100;0;300
8;0.062;160;18000;0;1100;0;0;2147483647;0;153;53200;0;1100;7;1000;0;300
8;0.075;160;40000;0;8900;0;0;2147483647;0;153;70300;0;4700;7;1600;100;600
8;0.061;160;18200;0;1200;0;0;2147483647;0;154;62500;0;1300;6;800;0;200
8;0.058;160;17000;0;1200;0;0;2147483647;0;154;49300;0;800;6;700;0;200
8;0.066;160;17800;0;1200;0;0;2147483647;0;154;51900;0;1100;6;2000;0;900
8;0.06;160;19700;0;1400;0;0;2147483647;0;154;60700;0;1200;6;1300;0;500
16;0.094;320;34200;0;1400;0;0;2147483647;0;312;109800;0;1200;8;2300;0;1100
16;0.099;320;38900;0;1600;0;0;2147483647;0;311;142700;100;1600;9;3500;0;800
16;0.106;320;36800;0;1400;0;0;2147483647;0;312;163700;0;1500;8;2200;0;600
16;0.105;320;37300;0;1400;0;0;2147483647;0;311;146700;0;2100;9;2700;0;900
16;0.107;320;39400;0;1600;0;0;2147483647;0;313;156300;0;1500;7;2400;0;700
16;0.104;320;36900;0;1400;0;0;2147483647;0;311;151800;0;1700;9;2900;100;1100
16;0.099;320;35200;0;1700;0;0;2147483647;0;313;136500;0;2200;7;1300;0;400
16;0.093;320;27800;0;1400;0;0;2147483647;0;311;105300;0;1400;9;2400;100;900
16;0.092;320;34000;0;1300;0;0;2147483647;0;311;124100;0;1200;9;3200;100;800
16;0.114;320;45000;0;9400;0;0;2147483647;0;312;154700;0;1600;8;2500;0;900
32;0.124;640;84600;0;2600;0;0;2147483647;0;627;457700;100;3600;13;5500;0;1200
32;0.142;640;67900;0;2500;0;0;2147483647;0;627;313200;0;1800;13;5600;0;1000
32;0.125;640;90200;0;2400;0;0;2147483647;0;629;611500;100;4800;11;4600;0;1300
32;0.127;640;81600;0;2100;0;0;2147483647;0;626;474600;100;3200;14;8200;0;1300
32;0.127;640;80000;0;3800;0;0;2147483647;0;628;461800;0;9100;12;5500;100;1600
32;0.135;640;83400;0;2400;0;0;2147483647;0;628;468300;0;2300;12;3300;0;800
32;0.122;640;80100;0;2600;0;0;2147483647;0;627;530800;0;4000;13;13300;0;3200
32;0.146;640;71800;0;2200;0;0;2147483647;0;629;387000;0;2900;11;4000;0;1200
