queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;20;1418;-2147483648;791;0;0;-2147483648;0;13;709;-2147483648;375;0;0;-2147483648;0
1;0.007;20;661;-2147483648;167;0;0;-2147483648;0;8;293;-2147483648;42;0;0;-2147483648;0
1;0.063;20;1126;-2147483648;542;0;0;-2147483648;0;10;417;-2147483648;209;0;0;-2147483648;0
1;0.006;20;752;-2147483648;292;0;0;-2147483648;0;11;414;-2147483648;83;0;0;-2147483648;0
1;0.004;20;709;-2147483648;125;0;0;-2147483648;0;12;375;-2147483648;42;0;0;-2147483648;0
1;0.004;20;623;-2147483648;125;0;0;-2147483648;0;8;251;-2147483648;42;0;0;-2147483648;0
1;0.004;20;708;-2147483648;208;0;0;-2147483648;0;14;460;-2147483648;42;0;0;-2147483648;0
1;0.047;20;7502;-2147483648;5959;0;0;-2147483648;0;8;1500;-2147483648;541;0;0;-2147483648;0
1;0.004;20;872;-2147483648;334;0;0;-2147483648;0;9;294;-2147483648;42;0;0;-2147483648;0
1;0.006;20;540;-2147483648;84;0;0;-2147483648;0;9;292;-2147483648;42;0;0;-2147483648;0
2;0.005;40;2415;-2147483648;208;0;0;-2147483648;0;21;1000;-2147483648;125;0;0;-2147483648;0
2;0.006;40;2546;-2147483648;167;0;0;-2147483648;0;21;1044;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2541;-2147483648;125;0;0;-2147483648;0;20;790;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2710;-2147483648;167;0;0;-2147483648;0;22;1082;-2147483648;83;0;0;-2147483648;0
2;0.005;40;2497;-2147483648;125;0;0;-2147483648;0;18;1212;-2147483648;84;0;0;-2147483648;0
2;0.009;40;2453;-2147483648;167;0;0;-2147483648;0;13;582;-2147483648;84;0;0;-2147483648;0
2;0.005;40;2416;-2147483648;125;0;0;-2147483648;0;18;918;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2377;-2147483648;125;0;0;-2147483648;0;24;1335;-2147483648;84;0;0;-2147483648;0
2;0.067;40;50664;-2147483648;17875;0;0;-2147483648;0;20;1624;-2147483648;375;0;0;-2147483648;0
