queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;4baaa2c04d6a16b266211e8ce354e65666083082

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;9;600;0;100;0;0;2147483647;0;9;200;0;100;6;100;0;100
1;0.012;9;400;0;100;0;0;2147483647;0;9;0;0;0;1;0;0;0
1;0.018;12;200;0;100;0;0;2147483647;0;10;400;0;100;1;100;100;100
1;0.012;11;200;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.018;12;200;0;100;0;0;2147483647;0;10;200;0;100;2;0;0;0
1;0.022;7;0;0;0;0;0;2147483647;0;6;0;0;0;2;0;0;0
1;0.017;11;300;0;100;0;0;2147483647;0;9;0;0;0;0;0;2147483647;0
1;0.018;10;200;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.013;10;100;0;100;0;0;2147483647;0;8;200;0;100;1;0;0;0
1;0.017;9;100;0;100;0;0;2147483647;0;6;200;0;100;2;100;0;100
2;0.015;18;600;0;100;0;0;2147483647;0;18;300;0;100;7;300;0;100
2;0.01;23;500;0;100;0;0;2147483647;0;20;400;0;100;1;100;100;100
2;0.014;19;700;0;100;0;0;2147483647;0;18;400;0;100;2;0;0;0
2;0.011;21;500;0;100;0;0;2147483647;0;15;200;0;100;0;0;2147483647;0
2;0.013;19;500;0;100;0;0;2147483647;0;16;100;0;100;1;0;0;0
2;0.019;15;300;0;100;0;0;2147483647;0;12;300;0;100;8;100;0;100
2;0.012;19;300;0;100;0;0;2147483647;0;14;300;0;100;7;300;0;100
2;0.019;23;400;0;100;0;0;2147483647;0;21;400;0;100;2;100;0;100
2;0.011;21;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
2;0.013;21;500;0;100;0;0;2147483647;0;17;200;0;100;0;0;2147483647;0
4;0.016;41;400;0;100;0;0;2147483647;0;38;1200;0;100;8;0;0;0
4;0.015;40;1000;0;100;0;0;2147483647;0;33;800;0;100;2;100;0;100
4;0.019;34;800;0;100;0;0;2147483647;0;31;700;0;100;6;100;0;100
4;0.022;42;900;0;100;0;0;2147483647;0;37;700;0;100;7;200;0;100
4;0.013;42;1000;0;100;0;0;2147483647;0;36;1200;0;100;1;0;0;0
4;0.014;38;800;0;100;0;0;2147483647;0;37;600;0;100;6;0;0;0
4;0.014;50;1300;0;100;0;0;2147483647;0;48;1200;0;100;1;0;0;0
4;0.015;38;800;0;100;0;0;2147483647;0;37;800;0;100;5;100;0;100
4;0.016;44;1400;0;100;0;0;2147483647;0;37;800;0;100;2;100;0;100
4;0.015;33;600;0;100;0;0;2147483647;0;31;1000;0;100;9;200;0;100
8;0.019;81;1700;0;100;0;0;2147483647;0;73;1900;0;100;8;400;0;100
8;0.017;76;1700;0;100;0;0;2147483647;0;71;1600;0;100;10;0;0;0
8;0.024;80;10900;0;700;0;0;2147483647;0;77;4800;0;500;3;300;100;100
8;0.019;88;2400;0;100;0;0;2147483647;0;87;2100;0;100;4;100;0;100
8;0.021;77;2500;0;200;0;0;2147483647;0;75;3200;0;200;4;0;0;0
8;0.02;77;2400;0;100;0;0;2147483647;0;70;1700;0;100;13;200;0;100
8;0.023;89;2200;0;100;0;0;2147483647;0;73;1700;0;100;3;0;0;0
8;0.019;84;1800;0;100;0;0;2147483647;0;72;1100;0;100;3;100;0;100
8;0.019;73;2200;0;100;0;0;2147483647;0;69;1400;0;100;7;400;0;100
8;0.029;83;2900;0;300;0;0;2147483647;0;73;1800;0;100;6;200;0;100
16;0.054;157;36100;0;1000;0;0;2147483647;0;153;27800;0;900;9;500;0;200
16;0.044;168;55000;0;2600;0;0;2147483647;0;166;35000;0;1700;5;3900;100;2900
16;0.057;154;39900;0;2400;0;0;2147483647;0;145;25500;0;900;17;4100;0;700
16;0.071;173;205800;0;10600;0;0;2147483647;0;146;59600;0;1700;5;2800;0;1500
16;0.052;156;94900;0;5000;0;0;2147483647;0;146;33200;0;1000;9;100;0;100
16;0.051;154;77400;0;4600;0;0;2147483647;0;145;33000;0;1000;11;700;0;100
16;0.049;164;66300;0;2500;0;0;2147483647;0;155;27400;0;1000;10;700;0;200
16;0.06;163;110500;0;3900;0;0;2147483647;0;159;98700;0;16200;11;3400;0;1200
16;0.06;162;140400;0;6700;0;0;2147483647;0;154;103000;0;5400;11;10800;0;2600
16;0.065;165;266000;0;12400;0;0;2147483647;0;141;76900;0;3100;11;4500;0;1100
32;0.111;325;467500;0;12100;0;0;2147483647;0;315;214600;0;4300;18;10100;0;2400
32;0.12;327;704700;0;15400;0;0;2147483647;0;304;264300;0;15200;9;6100;0;3500
32;0.12;310;713500;0;28500;0;0;2147483647;0;290;258800;0;12400;21;18600;0;6600
32;0.141;327;975900;0;17100;0;0;2147483647;0;316;270800;0;5500;19;15200;0;4500
32;0.129;327;870900;0;24500;0;0;2147483647;0;314;263600;0;5600;3;100;0;100
32;0.133;336;852400;0;21500;0;0;2147483647;0;309;236000;0;4500;14;9800;0;3800
32;0.114;332;741400;0;19100;0;0;2147483647;0;286;207800;0;10100;18;1100;0;200
32;0.136;321;703700;0;16000;0;0;2147483647;0;308;351200;0;15300;13;11700;100;2800
32;0.124;322;739900;0;18700;0;0;2147483647;0;315;254000;0;16200;9;1600;0;500
32;0.132;295;605700;0;11300;0;0;2147483647;0;292;400400;0;7100;40;84900;0;9700
64;0.327;652;4766500;0;122800;0;0;2147483647;0;626;2292000;0;42000;20;38600;0;20500
64;0.336;637;6094100;0;101700;0;0;2147483647;0;617;1534800;0;19200;29;74600;0;21400
64;0.348;663;5703900;0;92800;0;0;2147483647;0;631;1656500;0;31800;9;13300;0;11400
64;0.351;653;6135900;0;85900;0;0;2147483647;0;606;1791100;0;53300;19;10600;0;5000
64;0.33;617;4646600;0;102500;0;0;2147483647;0;617;2920400;0;46300;39;235000;0;26500
64;0.333;656;5782000;0;91000;0;0;2147483647;0;609;995800;0;13500;14;600;0;100
64;0.238;625;2312100;0;50600;0;0;2147483647;0;617;1198200;0;37600;18;62800;0;13800
64;0.275;656;4069700;0;88600;0;0;2147483647;0;624;836300;0;12500;7;100;0;100
64;0.256;648;3894800;0;68100;0;0;2147483647;0;608;707400;0;13100;11;900;0;500
64;0.291;649;4799200;0;75800;0;0;2147483647;0;637;1030800;0;14900;4;0;0;0
128;0.815;1289;15149500;0;100800;0;0;2147483647;0;1257;5152300;0;36300;35;137200;0;24600
128;0.773;1316;18008500;0;100900;0;0;2147483647;0;1255;3497700;0;20800;10;2500;0;900
128;0.736;1273;15458500;0;100400;0;0;2147483647;0;1256;4933000;0;39000;23;30300;0;13300
128;0.676;1281;14693700;0;100100;0;0;2147483647;0;1234;2839000;0;26300;32;55000;0;25300
128;0.729;1297;16130100;0;96900;0;0;2147483647;0;1222;3846200;0;44200;38;199200;0;20800
128;0.693;1275;14984100;0;95100;0;0;2147483647;0;1219;2390800;0;16300;2;0;0;0
128;0.72;1300;16749700;0;108600;0;0;2147483647;0;1258;2381800;0;15800;7;100;0;100
128;0.709;1267;13038300;0;121100;0;0;2147483647;0;1263;5746100;0;61400;55;451500;0;35800
128;0.772;1278;16105800;0;89500;0;0;2147483647;0;1250;5169400;0;46500;20;49800;0;9100
128;0.734;1261;14971400;0;96700;0;0;2147483647;0;1255;4380100;0;38900;56;276800;0;22500
256;1.61;2605;39772300;0;126000;0;0;2147483647;0;2515;7665100;0;50900;42;219700;0;42500
256;1.525;2554;37049900;0;114600;0;0;2147483647;0;2522;8257100;0;43600;23;38200;0;14600
256;1.551;2572;39574300;0;205900;0;0;2147483647;0;2479;5821800;0;23300;2;0;0;0
256;1.513;2567;37356100;0;222100;0;0;2147483647;0;2564;7334700;0;52100;19;8300;0;3100
256;1.505;2539;29821600;0;135200;0;0;2147483647;0;2529;13663200;0;96800;52;494700;0;42400
256;1.471;2488;27639700;0;135500;0;0;2147483647;0;2450;14732600;0;58600;144;927600;0;57700
256;1.492;2525;30992700;0;105200;0;0;2147483647;0;2518;11516700;0;53200;107;659900;0;45500
256;1.597;2558;36420700;0;135100;0;0;2147483647;0;2529;9765100;0;46500;39;273100;0;32300
256;1.527;2512;34668500;0;157000;0;0;2147483647;0;2468;9917900;0;388100;86;677000;0;30800
256;1.454;2572;34165600;0;140600;0;0;2147483647;0;2538;6532600;0;21800;18;61300;0;10000
512;3.23;5159;79145000;0;220400;0;0;2147483647;0;5048;17185000;0;42700;54;257600;0;18000
512;3.2;5139;86263300;0;129600;0;0;2147483647;0;5044;11721200;0;19900;20;39900;0;7100
512;3.211;5027;68968600;0;252800;0;0;2147483647;0;4989;28172000;0;66700;186;1423100;0;44300
512;3.271;5083;74675700;0;131300;0;0;2147483647;0;5082;23799000;0;71000;111;694000;0;28900
512;3.193;5084;74025700;0;1385600;0;0;2147483647;0;5057;23531400;0;138800;53;364200;0;30700
512;3.123;5076;77716700;0;145700;0;0;2147483647;0;5025;14923300;0;44900;25;118400;0;15900
512;3.173;5059;72666300;0;153100;0;0;2147483647;0;4997;23385000;0;54000;88;722500;0;41400
512;3.179;5099;73585000;0;242500;0;0;2147483647;0;4975;23072300;0;50600;97;827700;0;41900
512;3.307;5177;74191500;0;165000;0;0;2147483647;0;5045;27268600;0;93600;103;915800;0;41200
512;3.186;5160;85044500;0;888900;0;0;2147483647;0;5069;12423200;0;32900;18;13900;0;3800
1024;6.567;10298;175761200;0;162400;0;0;2147483647;0;10147;26709700;0;41000;19;36100;0;9600
1024;6.429;10110;145111900;0;234900;0;0;2147483647;0;10092;53015500;0;77100;276;2660100;0;70500
1024;6.388;10160;159774500;0;470000;0;0;2147483647;0;10063;38900200;0;75100;97;603700;0;56700
1024;6.443;10158;162929000;0;167500;0;0;2147483647;0;10090;34281300;0;217900;67;410200;0;32000
1024;6.566;10337;181649300;0;175900;0;0;2147483647;0;10225;24018500;0;72300;10;10200;0;4300
1024;6.543;10218;156701300;0;199300;0;0;2147483647;0;10212;42874800;0;158000;140;1087700;100;42700
1024;6.525;10194;161466500;0;218200;0;0;2147483647;0;10162;41343200;0;69200;110;956600;100;57100
1024;6.575;10372;180672000;0;1092200;0;0;2147483647;0;10229;24965900;0;68900;14;49500;800;15100
1024;6.583;10280;167083500;0;256600;0;0;2147483647;0;10195;36248900;0;90500;105;889200;0;52900
1024;6.597;10310;181219700;0;133600;0;0;2147483647;0;10211;25214400;0;21700;9;1500;0;1300
2048;13.013;20408;333904600;0;1052600;0;0;2147483647;0;20364;75209400;0;109500;170;1418500;0;38300
2048;13.026;20318;346192100;0;1013100;0;0;2147483647;0;20193;63198700;0;206500;124;1266700;0;52600
2048;13.274;20555;339932100;0;154000;0;0;2147483647;0;20454;76820600;0;443500;133;1187100;0;40800
2048;13.276;20566;356993900;0;926800;0;0;2147483647;0;20431;60098800;0;77000;84;627800;100;27500
2048;13.332;20590;342104100;0;236400;0;0;2147483647;0;20403;74888800;0;236400;117;915300;0;46800
2048;13.063;20392;318838300;0;2551300;0;0;2147483647;0;20373;89597600;0;1017700;290;2719400;0;57400
2048;12.943;20444;348571600;0;1019600;0;0;2147483647;0;20397;56715800;0;72200;46;274200;0;35500
2048;13.247;20584;356736300;0;216500;0;0;2147483647;0;20473;57335500;0;1051400;40;252100;0;27800
2048;13.238;20493;335165300;0;265900;0;0;2147483647;0;20482;77930600;0;930900;213;1593100;0;51900
2048;13.281;20492;359311800;0;175400;0;0;2147483647;0;20464;55975400;0;46800;53;300200;0;43700
4096;26.212;40726;695068300;0;532400;0;0;2147483647;0;40673;129139000;0;796800;178;1612200;0;78400
4096;26.822;41121;742889700;0;983900;0;0;2147483647;0;41063;106284100;0;897800;39;266800;0;29400
4096;26.584;40982;679344500;0;5481400;0;0;2147483647;0;40842;150245100;0;217800;341;2778500;0;68200
4096;26.594;41028;734852400;0;1844000;0;0;2147483647;0;40917;101609500;0;667600;39;245400;0;22300
4096;26.51;40985;697620900;0;777700;0;0;2147483647;0;40952;137905300;0;149800;260;1775200;0;50100
4096;26.684;40924;705491900;0;1001100;0;0;2147483647;0;40716;137475400;0;170200;207;1664100;0;56600
4096;26.543;40976;717132400;0;971800;0;0;2147483647;0;40866;119613500;0;176900;129;1103200;0;36300
4096;26.753;40897;738027100;0;314600;0;0;2147483647;0;40756;107127800;0;98200;64;464800;0;37100
4096;26.779;40923;746281500;0;482700;0;0;2147483647;0;40864;103664900;0;110200;72;352500;0;30900
4096;26.609;40826;705505300;0;688000;0;0;2147483647;0;40696;132659200;0;138300;182;1606300;0;44000
8192;53.278;81847;1462757900;0;1062000;0;0;2147483647;0;81789;228560200;0;923400;164;1155700;0;41800
8192;53.566;82010;1454796400;0;589700;0;0;2147483647;0;81809;242481300;0;100500;330;2833900;0;43400
8192;53.51;81909;1448672000;0;993000;0;0;2147483647;0;81777;248298500;0;983600;358;2987400;0;47000
8192;53.248;81873;1483766600;0;582700;0;0;2147483647;0;81727;207388400;0;814800;88;504800;0;28300
8192;53.443;81749;1464874000;0;508800;0;0;2147483647;0;81519;230080100;0;219600;295;2418600;0;41700
8192;53.477;81737;1457107500;0;890000;0;0;2147483647;0;81647;238953800;0;203400;262;2540100;0;70000
8192;53.433;81974;1467338600;0;859400;0;0;2147483647;0;81819;228754700;0;136100;185;1781500;0;46800
8192;53.311;81861;1449746300;0;588200;0;0;2147483647;0;81739;241564700;0;232100;313;2603700;0;47000
8192;53.197;81572;1468072300;0;633700;0;0;2147483647;0;81549;219293000;0;163500;237;2330700;0;50500
8192;53.244;81697;1422631900;0;227800;0;0;2147483647;0;81638;264811700;0;479200;343;3124100;0;94300
16384;107.171;163857;2958200800;0;972400;0;0;2147483647;0;163641;444186400;0;208000;451;3601700;0;42300
16384;107.018;163782;2958784100;0;2901800;0;0;2147483647;0;163476;442305500;0;326600;474;4314100;0;71400
