queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;9;5833;0;5500;0;0;2147483647;0;9;250;0;42;11;250;0;42
1;0.014;9;501;0;250;0;0;2147483647;0;9;375;41;42;11;501;0;250
1;0.016;12;501;0;209;0;0;2147483647;0;12;457;0;42;8;292;0;84
1;0.005;11;335;0;83;0;0;2147483647;0;11;290;0;42;9;334;0;125
1;0.006;12;333;0;42;0;0;2147483647;0;12;334;0;42;8;167;0;42
1;0.004;7;250;0;83;0;0;2147483647;0;7;126;0;42;13;291;0;42
1;0.005;11;336;0;42;0;0;2147483647;0;11;290;0;42;9;125;0;42
1;0.024;10;334;0;83;0;0;2147483647;0;10;332;0;42;10;292;0;42
1;0.019;10;500;0;167;0;0;2147483647;0;10;461;42;83;10;457;0;167
1;0.017;9;542;0;208;0;0;2147483647;0;8;333;41;42;12;459;0;125
2;0.005;18;377;0;42;0;0;2147483647;0;18;375;0;42;22;333;0;42
2;0.021;23;166;0;42;0;0;2147483647;0;23;251;0;42;17;125;0;42
2;0.005;19;251;0;42;0;0;2147483647;0;19;373;0;42;21;208;0;42
2;0.005;21;499;0;42;0;0;2147483647;0;21;458;0;42;19;335;0;42
2;0.005;19;251;0;42;0;0;2147483647;0;18;377;0;42;22;248;0;42
2;0.007;15;334;0;125;0;0;2147483647;0;14;248;0;42;26;1375;0;1083
2;0.004;19;669;0;42;0;0;2147483647;0;18;623;0;42;22;625;0;42
2;0.015;23;1003;0;209;0;0;2147483647;0;23;959;41;42;17;666;0;84
2;0.004;21;501;0;42;0;0;2147483647;0;20;415;0;42;20;417;0;42
2;0.015;21;873;0;125;0;0;2147483647;0;20;958;41;125;20;585;0;167
4;0.021;41;1542;0;125;0;0;2147483647;0;41;1752;41;84;39;1374;0;83
4;0.008;40;1917;0;125;0;0;2147483647;0;40;1792;0;209;40;1040;0;84
4;0.007;34;831;0;83;0;0;2147483647;0;33;708;0;42;47;918;0;42
4;0.007;42;1334;0;42;0;0;2147483647;0;42;1416;0;42;38;792;0;42
4;0.008;42;1957;0;167;0;0;2147483647;0;41;1834;0;250;39;749;0;125
4;0.007;38;1123;0;42;0;0;2147483647;0;38;1252;0;42;42;917;0;42
4;0.023;50;1707;0;458;0;0;2147483647;0;49;1538;0;125;31;711;0;83
4;0.02;38;2044;0;125;0;0;2147483647;0;37;2834;0;1125;43;1457;0;125
4;0.008;44;1249;0;83;0;0;2147483647;0;44;1003;0;42;36;789;0;42
4;0.007;33;1166;0;84;0;0;2147483647;0;32;752;0;42;48;917;0;42
8;0.013;81;1916;0;42;0;0;2147483647;0;81;1712;0;42;79;1372;0;42
8;0.013;76;2583;0;83;0;0;2147483647;0;76;2001;0;42;84;1832;0;42
8;0.03;80;6456;0;417;0;0;2147483647;0;80;6045;41;375;80;4413;0;334
8;0.013;88;2506;0;83;0;0;2147483647;0;87;2456;0;42;73;1246;0;42
8;0.03;77;6123;0;334;0;0;2147483647;0;76;6462;0;334;84;4374;0;291
8;0.012;77;2037;0;42;0;0;2147483647;0;77;1918;0;42;83;1876;0;84
8;0.014;89;6043;0;167;0;0;2147483647;0;88;6081;0;250;72;2372;0;167
8;0.013;84;1788;0;42;0;0;2147483647;0;83;1710;0;42;77;1211;0;42
8;0.018;73;6756;0;459;0;0;2147483647;0;73;7328;0;542;87;3791;0;375
8;0.013;83;2212;0;83;0;0;2147483647;0;83;2127;0;42;77;1330;0;42
16;0.026;157;3503;0;84;0;0;2147483647;0;157;3201;0;42;163;2503;0;42
16;0.024;168;6366;0;167;0;0;2147483647;0;167;5926;0;208;153;3583;0;125
16;0.041;154;5960;0;167;0;0;2147483647;0;154;5915;0;250;166;3289;0;125
16;0.039;173;10039;0;125;0;0;2147483647;0;172;9665;0;209;148;4710;0;125
16;0.025;156;10714;0;167;0;0;2147483647;0;156;9962;0;250;164;5289;0;167
16;0.059;154;6494;0;166;0;0;2147483647;0;154;6044;0;209;166;3791;0;125
16;0.024;164;4585;0;42;0;0;2147483647;0;164;4245;0;42;156;2875;0;83
16;0.049;163;44826;0;1500;0;0;2147483647;0;162;69707;0;15375;158;14125;0;1458
16;0.048;162;5788;0;250;0;0;2147483647;0;162;18710;0;13750;158;4753;0;250
16;0.024;165;14241;0;291;0;0;2147483647;0;165;15123;0;417;155;5714;0;208
32;0.054;325;38071;0;958;0;0;2147483647;0;325;47831;0;10708;315;11379;0;500
32;0.065;327;121875;0;1167;0;0;2147483647;0;326;130999;0;1875;314;33256;0;1958
32;0.055;310;53284;0;958;0;0;2147483647;0;310;62631;0;1250;330;17132;0;625
32;0.063;327;118796;0;1291;0;0;2147483647;0;327;133426;0;2541;313;33748;0;2042
32;0.07;327;110536;0;1125;0;0;2147483647;0;327;120586;0;2125;313;32451;0;750
32;0.047;336;12458;0;292;0;0;2147483647;0;336;12291;0;250;304;7288;0;250
32;0.084;332;100923;0;1042;0;0;2147483647;0;331;111122;0;1750;309;28836;0;833
32;0.06;321;10045;0;417;0;0;2147483647;0;320;21664;0;11541;320;6540;0;250
32;0.065;322;112163;0;1584;0;0;2147483647;0;322;113171;0;1333;318;27873;0;833
32;0.044;295;14042;0;167;0;0;2147483647;0;295;13752;0;209;345;8790;0;125
64;0.111;652;154612;0;1041;0;0;2147483647;0;651;175132;0;2042;629;44283;0;1083
64;0.121;637;199007;0;1250;0;0;2147483647;0;637;211037;0;2500;643;52068;0;1125
64;0.156;663;269921;0;9166;0;0;2147483647;0;662;280542;0;1958;618;67250;0;1250
64;0.166;653;311106;0;1792;0;0;2147483647;0;653;334772;0;2417;627;76912;0;1000
64;0.114;617;180269;0;1125;0;0;2147483647;0;617;199270;0;1625;663;53108;0;1000
64;0.122;656;213167;0;1125;0;0;2147483647;0;655;237659;0;2417;625;61212;0;1000
