queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;5;200;0;100;0;0;2147483647;0;5;0;0;0;5;200;0;100
1;0.014;8;200;0;100;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.017;6;400;0;100;0;0;2147483647;0;4;0;0;0;1;0;0;0
1;0.017;6;200;0;100;0;0;2147483647;0;4;100;0;100;2;100;0;100
1;0.01;6;0;0;0;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.01;5;100;0;100;0;0;2147483647;0;2;0;0;0;3;100;0;100
1;0.008;4;0;0;0;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.009;4;0;0;0;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.012;3;0;0;0;0;0;2147483647;0;2;0;0;0;2;100;0;100
1;0.008;4;100;0;100;0;0;2147483647;0;4;200;0;100;2;0;0;0
2;0.01;13;200;0;100;0;0;2147483647;0;10;300;0;100;5;100;0;100
2;0.01;12;300;0;100;0;0;2147483647;0;10;0;0;0;1;0;0;0
2;0.012;11;100;0;100;0;0;2147483647;0;8;0;0;0;0;0;2147483647;0
2;0.014;8;400;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
2;0.013;7;200;0;100;0;0;2147483647;0;7;100;0;100;3;100;0;100
2;0.014;6;200;0;100;0;0;2147483647;0;5;100;0;100;6;100;0;100
2;0.017;8;200;0;100;0;0;2147483647;0;8;100;0;100;5;200;0;100
2;0.013;14;300;0;100;0;0;2147483647;0;12;500;0;100;0;0;2147483647;0
2;0.021;7;200;0;100;0;0;2147483647;0;4;0;0;0;2;0;0;0
2;0.018;12;300;0;100;0;0;2147483647;0;9;200;0;100;2;0;0;0
4;0.017;25;700;0;100;0;0;2147483647;0;21;600;0;100;5;100;0;100
4;0.013;19;200;0;100;0;0;2147483647;0;15;100;0;100;0;0;2147483647;0
4;0.016;13;600;0;100;0;0;2147483647;0;12;0;0;0;9;200;0;100
4;0.015;22;600;0;100;0;0;2147483647;0;20;500;0;100;5;100;0;100
4;0.021;19;200;0;100;0;0;2147483647;0;15;400;0;100;2;100;0;100
4;0.017;17;700;0;100;0;0;2147483647;0;16;300;0;100;9;100;0;100
4;0.014;22;400;0;100;0;0;2147483647;0;21;700;0;100;2;0;0;0
4;0.017;22;900;0;100;0;0;2147483647;0;13;300;0;100;5;0;0;0
4;0.018;23;500;0;100;0;0;2147483647;0;22;600;0;200;3;200;0;100
4;0.014;21;600;0;100;0;0;2147483647;0;16;400;0;100;5;300;0;100
8;0.019;44;1400;0;100;0;0;2147483647;0;36;1200;0;100;5;200;0;100
8;0.022;35;2800;0;300;0;0;2147483647;0;33;2600;0;200;13;200;0;100
8;0.019;36;1000;0;100;0;0;2147483647;0;35;1000;0;100;7;300;0;100
8;0.017;44;1200;0;200;0;0;2147483647;0;35;1000;0;100;6;200;0;100
8;0.017;44;900;0;200;0;0;2147483647;0;39;600;0;100;7;100;0;100
8;0.023;44;1200;0;100;0;0;2147483647;0;36;1200;0;100;0;0;2147483647;0
8;0.017;48;1200;0;100;0;0;2147483647;0;32;700;0;100;0;0;2147483647;0
8;0.018;41;3400;0;300;0;0;2147483647;0;40;4500;0;200;2;0;0;0
8;0.017;37;1600;0;200;0;0;2147483647;0;31;900;0;100;2;0;0;0
8;0.018;45;5300;0;200;0;0;2147483647;0;41;4600;0;300;2;200;100;100
16;0.025;79;2300;0;200;0;0;2147483647;0;77;2200;0;100;10;100;0;100
16;0.024;80;7500;0;400;0;0;2147483647;0;71;7100;0;300;12;800;0;100
