queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;105880d8879457916aee31e194511ac11085c4fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.031;6;600;-2147483648;200;0;0;-2147483648;0;4;2300;-2147483648;2200;5;100;-2147483648;100
1;0.02;7;300;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;1;100;-2147483648;100
1;0.019;7;200;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.022;6;500;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;2;0;-2147483648;0
1;0.017;4;300;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;2;0;-2147483648;0
1;0.014;6;200;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.01;5;300;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.01;4;300;-2147483648;100;0;0;-2147483648;0;2;0;-2147483648;0;1;0;-2147483648;0
1;0.021;4;100;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.016;6;300;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
2;0.013;13;1500;-2147483648;300;0;0;-2147483648;0;11;800;-2147483648;100;4;100;-2147483648;100
2;0.014;13;600;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;100;0;0;-2147483648;0
2;0.014;10;600;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;1;100;-2147483648;100
2;0.016;9;800;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;1;100;-2147483648;100
2;0.011;10;600;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;0;0;-2147483648;0
2;0.019;9;600;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;1;100;-2147483648;100
2;0.012;14;1000;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;2;200;-2147483648;100
