queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1068;48;104;0;0;2147483647;0;20;1040;48;68;0;0;2147483647;0
1;0;20;972;44;80;0;0;2147483647;0;20;948;44;60;0;0;2147483647;0
1;0;20;1084;52;88;0;0;2147483647;0;20;1056;52;68;0;0;2147483647;0
1;0;20;1040;48;84;0;0;2147483647;0;20;1012;48;64;0;0;2147483647;0
1;0;20;1000;48;84;0;0;2147483647;0;20;980;48;60;0;0;2147483647;0
1;0;20;1120;52;88;0;0;2147483647;0;20;1088;52;68;0;0;2147483647;0
1;0;20;1064;48;84;0;0;2147483647;0;20;1040;48;68;0;0;2147483647;0
1;0;20;968;44;80;0;0;2147483647;0;20;952;44;60;0;0;2147483647;0
1;0;20;1068;48;88;0;0;2147483647;0;20;1040;48;64;0;0;2147483647;0
1;0;20;996;48;84;0;0;2147483647;0;20;964;44;60;0;0;2147483647;0
2;0;40;2024;48;80;0;0;2147483647;0;40;1960;48;64;0;0;2147483647;0
2;0;40;2184;52;88;0;0;2147483647;0;40;2168;52;68;0;0;2147483647;0
2;0;40;2080;48;84;0;0;2147483647;0;40;2008;48;64;0;0;2147483647;0
2;0;40;1920;44;80;0;0;2147483647;0;40;1840;44;60;0;0;2147483647;0
2;0;40;2136;48;84;0;0;2147483647;0;40;2096;48;68;0;0;2147483647;0
2;0;40;2104;48;72;0;0;2147483647;0;40;2024;48;52;0;0;2147483647;0
2;0;40;1920;44;64;0;0;2147483647;0;40;1864;44;48;0;0;2147483647;0
2;0;40;2160;52;68;0;0;2147483647;0;40;2112;52;56;0;0;2147483647;0
2;0;40;2064;48;72;0;0;2147483647;0;40;2000;48;52;0;0;2147483647;0
2;0;40;1984;48;64;0;0;2147483647;0;40;1896;44;48;0;0;2147483647;0
4;0;80;4592;52;72;0;0;2147483647;0;80;4336;52;56;0;0;2147483647;0
4;0;80;4352;52;68;0;0;2147483647;0;80;4112;48;52;0;0;2147483647;0
4;0;80;4048;44;64;0;0;2147483647;0;80;3808;44;48;0;0;2147483647;0
4;0;80;4416;52;72;0;0;2147483647;0;80;4128;48;52;0;0;2147483647;0
4;0;80;4144;48;68;0;0;2147483647;0;80;3888;48;52;0;0;2147483647;0
4;0;80;4208;48;64;0;0;2147483647;0;80;3920;48;52;0;0;2147483647;0
4;0;80;4544;52;72;0;0;2147483647;0;80;4272;52;56;0;0;2147483647;0
4;0;80;4256;48;68;0;0;2147483647;0;80;4016;48;52;0;0;2147483647;0
4;0;80;3952;44;64;0;0;2147483647;0;80;3712;44;48;0;0;2147483647;0
4;0;80;4304;48;68;0;0;2147483647;0;80;4080;48;52;0;0;2147483647;0
8;0;160;9216;52;68;0;0;2147483647;0;160;8480;52;56;0;0;2147483647;0
8;0;160;8672;48;64;0;0;2147483647;0;160;7904;48;52;0;0;2147483647;0
8;0;160;9248;52;72;0;0;2147483647;0;160;8480;52;56;0;0;2147483647;0
8;0;160;9088;48;68;0;0;2147483647;0;160;8256;48;52;0;0;2147483647;0
8;0;160;8928;48;68;0;0;2147483647;0;160;8160;48;52;0;0;2147483647;0
8;0;160;9504;56;72;0;0;2147483647;0;160;8768;52;56;0;0;2147483647;0
8;0;160;9184;52;72;0;0;2147483647;0;160;8416;52;56;0;0;2147483647;0
8;0;160;8608;48;64;0;0;2147483647;0;160;7808;48;52;0;0;2147483647;0
8;0;160;9216;52;72;0;0;2147483647;0;160;8416;48;56;0;0;2147483647;0
8;0;160;8800;48;68;0;0;2147483647;0;160;7936;48;52;0;0;2147483647;0
16;0;320;19584;60;68;0;0;2147483647;0;320;16640;48;56;0;0;2147483647;0
16;0;320;20928;64;76;0;0;2147483647;0;320;18176;56;60;0;0;2147483647;0
16;0;320;19904;60;72;0;0;2147483647;0;320;17088;52;56;0;0;2147483647;0
16;0;320;18752;56;64;0;0;2147483647;0;320;15808;48;52;0;0;2147483647;0
16;0;320;20416;60;76;0;0;2147483647;0;320;17600;52;56;0;0;2147483647;0
16;0;320;20480;60;72;0;0;2147483647;0;320;17792;52;56;0;0;2147483647;0
16;0;320;19200;56;68;0;0;2147483647;0;320;16512;48;52;0;0;2147483647;0
