queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;5;100;0;100;0;0;2147483647;0;5;100;0;100;5;200;0;100
1;0.028;8;200;0;100;0;0;2147483647;0;5;0;0;0;0;0;2147483647;0
1;0.028;6;100;0;100;0;0;2147483647;0;4;300;0;100;1;0;0;0
1;0.03;6;200;0;100;0;0;2147483647;0;4;0;0;0;2;0;0;0
1;0.014;6;0;0;0;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.019;5;0;0;0;0;0;2147483647;0;2;0;0;0;3;0;0;0
1;0.013;4;200;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.016;4;100;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.016;3;100;0;100;0;0;2147483647;0;2;100;0;100;2;100;0;100
1;0.017;4;200;0;100;0;0;2147483647;0;4;100;0;100;2;0;0;0
2;0.028;13;400;0;100;0;0;2147483647;0;10;200;0;100;5;200;0;100
2;0.026;12;200;0;100;0;0;2147483647;0;10;400;0;100;1;0;0;0
2;0.024;11;300;0;100;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.021;8;200;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
2;0.023;7;100;0;100;0;0;2147483647;0;7;0;0;0;3;100;0;100
2;0.029;6;400;0;100;0;0;2147483647;0;5;200;0;100;6;100;0;100
2;0.023;8;200;0;100;0;0;2147483647;0;8;200;0;100;5;0;0;0
2;0.028;14;500;0;100;0;0;2147483647;0;12;300;0;100;0;0;2147483647;0
2;0.019;7;400;0;200;0;0;2147483647;0;4;0;0;0;2;0;0;0
2;0.023;12;200;0;100;0;0;2147483647;0;9;100;0;100;2;100;0;100
4;0.044;25;700;0;100;0;0;2147483647;0;21;700;0;100;5;0;0;0
4;0.033;19;1800;0;400;0;0;2147483647;0;15;600;0;100;0;0;2147483647;0
4;0.025;13;2100;0;300;0;0;2147483647;0;12;1000;0;400;9;1000;0;400
4;0.033;22;2800;0;500;0;0;2147483647;0;20;1600;0;400;5;200;0;100
4;0.045;19;1000;0;200;0;0;2147483647;0;14;500;0;300;3;500;100;300
4;0.03;17;2000;0;500;0;0;2147483647;0;16;1000;0;200;9;500;0;200
4;0.032;22;3400;0;300;0;0;2147483647;0;20;2400;0;500;3;600;100;300
4;0.035;22;3100;0;500;0;0;2147483647;0;14;1000;0;300;4;500;0;300
4;0.045;23;11600;0;6100;0;0;2147483647;0;17;1600;0;200;8;600;0;200
4;0.039;21;1700;0;300;0;0;2147483647;0;14;500;0;200;7;300;0;100
8;0.039;44;8400;0;900;0;0;2147483647;0;37;3200;0;300;4;400;0;200
8;0.033;35;8400;0;700;0;0;2147483647;0;33;5100;0;700;13;900;0;300
8;0.036;36;9200;0;1000;0;0;2147483647;0;32;5000;0;700;10;1500;0;300
8;0.039;44;10000;0;700;0;0;2147483647;0;36;4600;0;400;5;300;0;200
8;0.035;44;6700;0;500;0;0;2147483647;0;37;4600;0;600;9;700;0;400
8;0.036;44;10200;0;700;0;0;2147483647;0;30;4100;0;500;6;200;0;100
8;0.037;48;8800;0;700;0;0;2147483647;0;32;3300;0;400;0;0;2147483647;0
8;0.038;41;7400;0;900;0;0;2147483647;0;39;4100;0;400;3;100;0;100
8;0.032;37;5300;0;300;0;0;2147483647;0;32;2800;0;200;1;100;100;100
8;0.041;45;6500;0;500;0;0;2147483647;0;39;3000;0;300;4;500;0;300
16;0.051;79;25700;0;1400;0;0;2147483647;0;75;16800;0;900;12;2000;0;600
16;0.055;80;20900;0;1400;0;0;2147483647;0;74;13600;0;700;9;1900;0;700
16;0.047;88;59100;0;3700;0;0;2147483647;0;72;32900;0;1800;10;1400;0;400
16;0.053;89;18800;0;1100;0;0;2147483647;0;74;8300;0;600;0;0;2147483647;0
16;0.05;82;20600;0;1000;0;0;2147483647;0;72;11300;0;900;4;400;0;200
16;0.048;80;12500;0;800;0;0;2147483647;0;68;6900;0;500;1;100;100;100
16;0.048;77;34200;0;1800;0;0;2147483647;0;71;19600;0;1200;12;1600;0;400
16;0.052;72;22300;0;1200;0;0;2147483647;0;71;16500;0;1200;25;2400;0;600
16;0.045;82;57700;0;3900;0;0;2147483647;0;77;32700;0;2100;17;3800;0;600
16;0.046;84;20200;0;1200;0;0;2147483647;0;74;11700;0;800;4;200;0;100
32;0.073;159;52000;0;1500;0;0;2147483647;0;151;33200;0;1000;19;1600;0;400
32;0.074;177;163400;0;6500;0;0;2147483647;0;149;52400;0;1600;7;1000;0;300
32;0.081;162;81000;0;4000;0;0;2147483647;0;143;26700;0;800;2;800;100;700
32;0.073;149;113700;0;2800;0;0;2147483647;0;144;70100;0;3400;35;12800;0;2100
32;0.073;166;97000;0;2500;0;0;2147483647;0;150;68900;0;3500;22;11600;0;3000
32;0.071;146;119700;0;3800;0;0;2147483647;0;128;53000;0;2100;27;8000;0;1900
32;0.066;151;65600;0;4400;0;0;2147483647;0;140;25300;0;600;12;700;0;200
32;0.076;173;284000;0;11900;0;0;2147483647;0;148;104000;0;3000;11;5600;100;2100
32;0.07;175;156700;0;3800;0;0;2147483647;0;154;48400;0;1200;8;500;0;100
32;0.068;161;62400;0;2400;0;0;2147483647;0;160;32800;0;1200;10;3100;100;1200
64;0.124;336;380900;0;13100;0;0;2147483647;0;313;106500;0;2300;13;1500;0;400
64;0.115;311;147400;0;7100;0;0;2147483647;0;294;77400;0;1700;30;4600;0;600
64;0.116;312;432300;0;16200;0;0;2147483647;0;306;184700;0;4900;21;3500;0;500
64;0.12;324;450600;0;14500;0;0;2147483647;0;303;165200;0;2800;8;600;0;200
64;0.119;336;143600;0;3700;0;0;2147483647;0;328;68900;0;1000;4;100;0;100
64;0.114;289;239000;0;6900;0;0;2147483647;0;283;130900;0;2600;40;23200;0;4300
64;0.112;314;388300;0;6700;0;0;2147483647;0;285;99400;0;1300;7;300;0;200
64;0.151;344;1069900;0;33000;0;0;2147483647;0;294;218200;0;3600;17;6900;0;1800
64;0.155;310;1156700;0;36400;0;0;2147483647;0;273;313600;0;6300;35;14500;0;3300
64;0.135;342;661100;0;13100;0;0;2147483647;0;303;184800;0;2100;21;10500;0;2500
128;0.332;647;5191700;0;98400;0;0;2147483647;0;638;1631200;0;18500;12;3800;0;1900
128;0.342;636;4772200;0;80500;0;0;2147483647;0;594;1768000;0;35900;44;198300;0;22500
128;0.318;625;3790400;0;58800;0;0;2147483647;0;616;2318900;0;35300;39;81600;0;19200
128;0.322;658;5597600;0;89800;0;0;2147483647;0;580;827800;0;11400;23;7800;0;2400
128;0.284;652;4184200;0;72400;0;0;2147483647;0;611;955400;0;17500;21;14500;0;2400
128;0.317;644;5317100;0;93200;0;0;2147483647;0;614;978700;0;10200;14;7400;100;1200
128;0.324;656;5501000;0;85600;0;0;2147483647;0;596;825800;0;11500;2;0;0;0
128;0.307;603;3650200;0;62000;0;0;2147483647;0;601;1963100;0;29000;69;253600;0;26500
128;0.302;631;4784300;0;65700;0;0;2147483647;0;604;953500;0;14000;22;11100;0;2600
128;0.334;636;3830900;0;67500;0;0;2147483647;0;634;2687100;0;34900;43;279000;0;20700
256;0.76;1283;15610200;0;115100;0;0;2147483647;0;1241;3757900;0;24900;47;81700;0;7600
256;0.704;1283;13654800;0;88200;0;0;2147483647;0;1246;3759300;0;36600;12;6400;0;1400
256;0.71;1296;14938400;0;116800;0;0;2147483647;0;1257;2787600;0;16600;3;1300;0;1200
256;0.756;1259;14077000;0;85600;0;0;2147483647;0;1248;4897800;0;82400;20;139000;0;26200
256;0.758;1267;13744700;0;91600;0;0;2147483647;0;1260;5205000;0;49400;43;262300;0;15800
256;0.789;1318;15771400;0;116500;0;0;2147483647;0;1294;4917600;0;46000;31;42600;0;11300
256;0.743;1295;13633700;0;76300;0;0;2147483647;0;1269;5112100;0;34300;48;205000;0;22600
256;0.721;1275;14705800;0;141400;0;0;2147483647;0;1268;2913300;0;19700;20;19400;0;4700
256;0.759;1277;13466600;0;83700;0;0;2147483647;0;1248;5735400;0;38100;31;344300;1100;38200
256;0.711;1244;10874800;0;101000;0;0;2147483647;0;1238;6513200;0;61000;67;408500;100;36800
512;1.526;2566;34898400;0;150400;0;0;2147483647;0;2514;6941500;0;24200;32;85900;0;25700
512;1.538;2555;37409500;0;162200;0;0;2147483647;0;2524;5306500;0;15200;4;500;100;200
512;1.549;2585;28703700;0;114500;0;0;2147483647;0;2559;13367400;0;46300;69;630800;0;51600
512;1.581;2570;32469900;0;150100;0;0;2147483647;0;2513;10657700;0;61100;92;413700;0;27300
512;1.535;2521;29579100;0;101400;0;0;2147483647;0;2512;12312400;0;57700;72;520200;100;47700
512;1.509;2547;35241400;0;116600;0;0;2147483647;0;2477;6153500;0;31200;13;36700;0;16400
512;1.516;2498;33416200;0;110600;0;0;2147483647;0;2462;8135900;0;48600;58;170200;0;22800
512;1.575;2585;34582000;0;124900;0;0;2147483647;0;2481;9006400;0;46700;56;416000;0;41500
512;1.554;2621;34704300;0;119800;0;0;2147483647;0;2556;7895000;0;35000;23;60500;0;31900
512;1.532;2601;34736800;0;323800;0;0;2147483647;0;2538;6981000;0;55100;25;70700;0;13100
1024;3.162;5121;77746000;0;127800;0;0;2147483647;0;5050;12689900;0;62100;24;59400;100;17000
1024;3.164;5155;65628500;0;139700;0;0;2147483647;0;5075;22471600;0;56000;158;1191800;0;83900
1024;3.126;5068;67352700;0;137500;0;0;2147483647;0;4981;21143000;0;49000;93;721400;200;51000
1024;3.138;5083;73633600;0;157200;0;0;2147483647;0;4939;15453300;0;57100;118;739500;0;29000
1024;3.254;5222;81478300;0;180900;0;0;2147483647;0;5124;12075800;0;406000;18;14800;0;2900
1024;3.212;5154;67282500;0;117600;0;0;2147483647;0;5096;23734200;0;56800;157;1069100;0;35900
1024;3.103;5042;67146900;0;162800;0;0;2147483647;0;4928;20273100;0;62200;172;1059600;0;58800
1024;3.165;5207;76064500;0;135500;0;0;2147483647;0;5074;13990000;0;47900;24;107600;100;16300
1024;3.2;5155;74649400;0;138400;0;0;2147483647;0;5095;16544300;0;43600;52;409600;0;37100
1024;3.152;5081;72275600;0;127900;0;0;2147483647;0;4989;17422600;0;160100;62;359300;0;27600
