queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.09;6;584;-2147483648;458;0;0;-2147483648;0;6;208;-2147483648;83;14;750;-2147483648;417
1;0.088;7;499;-2147483648;375;0;0;-2147483648;0;7;249;-2147483648;42;13;419;-2147483648;42
1;0.087;7;417;-2147483648;334;0;0;-2147483648;0;7;291;-2147483648;42;13;291;-2147483648;42
1;0.087;6;1251;-2147483648;1125;0;0;-2147483648;0;6;208;-2147483648;42;14;292;-2147483648;42
1;0.088;4;250;-2147483648;208;0;0;-2147483648;0;4;125;-2147483648;42;16;334;-2147483648;42
1;0.087;6;458;-2147483648;333;0;0;-2147483648;0;6;250;-2147483648;42;14;291;-2147483648;42
1;0.087;5;375;-2147483648;291;0;0;-2147483648;0;5;209;-2147483648;42;15;291;-2147483648;42
1;0.088;4;333;-2147483648;292;0;0;-2147483648;0;4;84;-2147483648;42;16;418;-2147483648;42
1;0.087;4;458;-2147483648;333;0;0;-2147483648;0;4;125;-2147483648;42;16;460;-2147483648;83
1;0.092;6;1168;-2147483648;1084;0;0;-2147483648;0;6;165;-2147483648;42;14;708;-2147483648;416
2;0.09;13;999;-2147483648;583;0;0;-2147483648;0;13;792;-2147483648;84;27;1500;-2147483648;125
2;0.088;13;877;-2147483648;292;0;0;-2147483648;0;13;749;-2147483648;84;27;1331;-2147483648;84
2;0.088;10;416;-2147483648;250;0;0;-2147483648;0;10;630;-2147483648;84;30;1459;-2147483648;84
2;0.088;9;373;-2147483648;167;0;0;-2147483648;0;9;543;-2147483648;84;31;1500;-2147483648;84
2;0.088;10;581;-2147483648;250;0;0;-2147483648;0;10;625;-2147483648;84;30;1378;-2147483648;84
2;0.091;9;1916;-2147483648;1709;0;0;-2147483648;0;9;627;-2147483648;166;31;1462;-2147483648;125
2;0.089;14;916;-2147483648;500;0;0;-2147483648;0;14;1001;-2147483648;125;26;1296;-2147483648;84
2;0.088;12;708;-2147483648;291;0;0;-2147483648;0;12;707;-2147483648;84;28;1290;-2147483648;84
2;0.088;8;457;-2147483648;250;0;0;-2147483648;0;8;420;-2147483648;84;32;1584;-2147483648;84
2;0.088;11;627;-2147483648;292;0;0;-2147483648;0;11;709;-2147483648;84;29;1376;-2147483648;84
4;0.09;26;2082;-2147483648;417;0;0;-2147483648;0;26;3126;-2147483648;167;54;5955;-2147483648;166
4;0.091;19;1540;-2147483648;750;0;0;-2147483648;0;19;2208;-2147483648;125;61;6169;-2147483648;125
4;0.09;19;1459;-2147483648;333;0;0;-2147483648;0;19;2210;-2147483648;167;61;6207;-2147483648;166
4;0.091;26;1958;-2147483648;250;0;0;-2147483648;0;26;3333;-2147483648;167;54;6748;-2147483648;708
4;0.091;19;1126;-2147483648;292;0;0;-2147483648;0;19;2458;-2147483648;167;61;6461;-2147483648;167
4;0.09;22;1169;-2147483648;333;0;0;-2147483648;0;22;2499;-2147483648;125;58;5919;-2147483648;125
4;0.09;18;1503;-2147483648;334;0;0;-2147483648;0;18;2044;-2147483648;167;62;6207;-2147483648;125
4;0.091;20;1128;-2147483648;250;0;0;-2147483648;0;20;2333;-2147483648;125;60;6207;-2147483648;125
4;0.092;25;2458;-2147483648;750;0;0;-2147483648;0;25;3083;-2147483648;167;55;6045;-2147483648;167
