queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.169;11;1622;-2147483648;542;0;0;-2147483648;0;9;1126;-2147483648;459;4;165;-2147483648;42
1;0.097;11;11875;-2147483648;5834;0;0;-2147483648;0;7;958;-2147483648;333;1;83;-2147483648;83
1;0.061;13;3081;-2147483648;875;0;0;-2147483648;0;10;2874;-2147483648;1542;0;0;-2147483648;0
1;0.098;10;2540;-2147483648;459;0;0;-2147483648;0;9;2626;-2147483648;875;2;83;-2147483648;42
1;0.151;12;3958;-2147483648;750;0;0;-2147483648;0;12;3042;-2147483648;708;0;0;-2147483648;0
1;0.06;7;584;-2147483648;167;0;0;-2147483648;0;5;250;-2147483648;84;3;124;-2147483648;42
1;0.055;6;1209;-2147483648;375;0;0;-2147483648;0;6;918;-2147483648;167;8;334;-2147483648;83
1;0.071;8;4209;-2147483648;2250;0;0;-2147483648;0;4;9043;-2147483648;8750;4;416;-2147483648;125
1;0.066;10;584;-2147483648;167;0;0;-2147483648;0;9;707;-2147483648;125;0;0;-2147483648;0
1;0.101;8;4540;-2147483648;2541;0;0;-2147483648;0;7;2416;-2147483648;1125;2;167;-2147483648;125
2;0.079;22;5996;-2147483648;541;0;0;-2147483648;0;18;6335;-2147483648;708;3;251;-2147483648;84
2;0.068;23;2128;-2147483648;209;0;0;-2147483648;0;21;1792;-2147483648;209;0;0;-2147483648;0
2;0.112;19;3081;-2147483648;416;0;0;-2147483648;0;19;20128;-2147483648;17833;1;83;-2147483648;83
2;0.108;14;1998;-2147483648;291;0;0;-2147483648;0;13;2877;-2147483648;834;9;873;-2147483648;208
2;0.072;18;4166;-2147483648;542;0;0;-2147483648;0;16;4959;-2147483648;584;2;167;-2147483648;125
2;0.13;22;6045;-2147483648;917;0;0;-2147483648;0;13;2207;-2147483648;459;0;0;-2147483648;0
2;0.132;22;1748;-2147483648;166;0;0;-2147483648;0;16;1250;-2147483648;125;2;167;-2147483648;125
2;0.061;22;3168;-2147483648;334;0;0;-2147483648;0;19;3002;-2147483648;334;5;501;-2147483648;167
2;0.086;21;7749;-2147483648;1042;0;0;-2147483648;0;20;7289;-2147483648;875;0;0;-2147483648;0
2;0.152;19;5040;-2147483648;709;0;0;-2147483648;0;17;2707;-2147483648;416;2;126;-2147483648;84
4;0.046;45;10249;-2147483648;750;0;0;-2147483648;0;41;8500;-2147483648;584;1;250;-2147483648;250
4;0.116;33;8084;-2147483648;1208;0;0;-2147483648;0;32;7625;-2147483648;750;10;1750;-2147483648;417
4;0.09;40;4501;-2147483648;250;0;0;-2147483648;0;31;3209;-2147483648;209;0;0;-2147483648;0
4;0.113;44;8665;-2147483648;792;0;0;-2147483648;0;37;4917;-2147483648;292;5;624;-2147483648;167
4;0.081;40;13044;-2147483648;625;0;0;-2147483648;0;38;14538;-2147483648;875;1;208;-2147483648;208
4;0.114;37;62459;-2147483648;19792;0;0;-2147483648;0;37;3834;-2147483648;167;7;833;-2147483648;167
4;0.064;49;7707;-2147483648;625;0;0;-2147483648;0;48;10753;-2147483648;1333;2;250;-2147483648;125
