queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.3808;20;27776;1344;1472;0;0;2147483647;0;19;29440;1536;1664;1;1152;1152;1152
1;0.377888;20;27712;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1152;1152;1152
1;0.378592;20;27392;1344;1408;0;0;2147483647;0;19;29312;1536;1600;1;1088;1088;1088
1;0.3784;20;27456;1344;1408;0;0;2147483647;0;19;29376;1536;1600;1;1088;1088;1088
1;0.378272;20;27584;1344;1408;0;0;2147483647;0;19;29504;1536;1600;1;1152;1152;1152
1;0.377984;20;27840;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1152;1152;1152
1;0.37904;20;27968;1344;1408;0;0;2147483647;0;19;29184;1472;1600;1;1152;1152;1152
1;0.37952;20;27648;1344;1408;0;0;2147483647;0;19;29184;1472;1600;1;1152;1152;1152
1;0.377984;20;27712;1344;1408;0;0;2147483647;0;19;29184;1536;1536;1;1152;1152;1152
1;0.378304;20;27584;1344;1408;0;0;2147483647;0;19;29248;1536;1600;1;1088;1088;1088
2;0.665152;40;77440;1344;2624;0;0;2147483647;0;38;133376;1536;10944;2;2304;1152;1152
2;0.665792;40;76608;1344;2624;0;0;2147483647;0;38;133120;1536;10944;2;2176;1088;1088
2;0.665248;40;76736;1344;2624;0;0;2147483647;0;38;133632;1536;10944;2;11456;1088;10368
2;0.605056;40;93248;1344;2624;0;0;2147483647;0;38;198464;1472;11008;2;2176;1088;1088
2;0.645888;40;84032;1344;2624;0;0;2147483647;0;38;161024;1536;10944;2;11456;1088;10368
2;0.675488;40;74112;1344;2624;0;0;2147483647;0;38;124032;1472;10944;2;11456;1088;10368
2;0.645088;40;84096;1344;2624;0;0;2147483647;0;38;161728;1472;10944;2;11520;1088;10432
2;0.613472;40;93696;1344;2624;0;0;2147483647;0;38;198976;1536;11008;2;11456;1088;10368
2;0.666496;40;76736;1344;2624;0;0;2147483647;0;38;133504;1472;10944;2;11456;1088;10368
2;0.66448;40;76480;1344;2624;0;0;2147483647;0;38;133376;1536;10944;2;2176;1088;1088
4;1.2184;80;1031104;1344;47296;0;0;2147483647;0;76;855296;1472;49792;4;4352;1088;1088
4;1.26019;80;1082496;1344;47168;0;0;2147483647;0;77;619008;1472;39936;3;3264;1088;1088
