queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1088;80;268;0;0;2147483647;0;11;808;72;84;9;468;52;52
1;0;11;836;72;84;0;0;2147483647;0;11;748;68;68;9;468;44;88
1;0;13;1152;84;128;0;0;2147483647;0;13;1008;76;84;7;380;52;56
1;0;10;896;84;128;0;0;2147483647;0;10;772;76;88;10;532;52;56
1;0;12;944;76;88;0;0;2147483647;0;12;844;68;72;8;436;48;88
1;0;7;616;80;120;0;0;2147483647;0;7;524;72;84;13;672;48;52
1;0;6;484;76;88;0;0;2147483647;0;6;424;68;72;14;740;48;92
1;0;8;600;72;80;0;0;2147483647;0;8;540;64;68;12;616;48;88
1;0;10;888;84;124;0;0;2147483647;0;10;772;76;88;10;524;52;56
1;0;8;664;80;92;0;0;2147483647;0;8;580;72;76;12;652;48;92
2;0;22;2548;68;168;0;0;2147483647;0;22;2824;112;184;18;1768;48;184
2;0;23;3032;76;232;0;0;2147483647;0;23;3228;128;160;17;1916;56;140
2;0;19;2224;68;168;0;0;2147483647;0;19;2416;116;140;21;1816;48;128
2;0;14;1184;72;156;0;0;2147483647;0;14;1552;108;128;26;2032;44;108
2;0;18;2516;72;184;0;0;2147483647;0;18;2508;124;152;22;1748;52;136
2;0;22;2756;72;216;0;0;2147483647;0;22;2912;120;144;18;1784;52;128
2;0;22;2856;68;164;0;0;2147483647;0;22;2744;112;132;18;1368;44;120
2;0;22;2924;76;224;0;0;2147483647;0;22;3080;128;160;18;1872;52;132
2;0;21;2744;76;184;0;0;2147483647;0;21;2876;124;156;19;1796;52;128
2;0;19;1976;68;168;0;0;2147483647;0;19;2320;112;136;21;1960;48;124
4;0;45;10316;72;372;0;0;2147483647;0;45;10052;124;288;35;6444;124;268
4;0;33;6200;68;264;0;0;2147483647;0;33;6716;116;264;47;6404;48;264
4;0;40;8644;68;348;0;0;2147483647;0;40;8360;112;268;40;5624;48;244
4;0;44;10636;76;376;0;0;2147483647;0;44;10360;124;296;36;6296;52;276
4;0;40;8448;72;368;0;0;2147483647;0;40;8444;116;296;40;6500;116;264
4;0;37;6900;68;296;0;0;2147483647;0;37;7280;116;252;43;6672;116;252
4;0;49;13336;76;452;0;0;2147483647;0;49;12044;128;304;31;6100;128;284
4;0;37;7204;72;264;0;0;2147483647;0;37;7672;116;260;43;6472;48;260
4;0;39;7088;68;280;0;0;2147483647;0;39;7460;108;236;41;6188;48;236
4;0;39;8348;72;372;0;0;2147483647;0;39;8496;120;292;41;6640;120;268
8;0;78;31376;72;568;0;0;2147483647;0;78;28048;116;476;82;24016;116;476
8;0;84;34856;68;724;0;0;2147483647;0;84;30732;124;544;76;21876;124;536
8;0;77;31588;172;684;0;0;2147483647;0;77;28584;196;572;83;25208;196;572
8;0;86;39636;168;684;0;0;2147483647;0;86;34968;196;568;74;23656;196;568
8;0;78;29640;168;572;0;0;2147483647;0;78;26440;192;468;82;24152;192;468
8;0;80;32396;72;560;0;0;2147483647;0;80;29148;116;476;80;23556;116;476
8;0;78;32260;72;628;0;0;2147483647;0;78;28876;120;524;82;21588;120;524
8;0;78;30984;64;524;0;0;2147483647;0;78;27836;112;460;82;21060;112;460
8;0;76;29580;76;568;0;0;2147483647;0;76;26940;128;488;84;25124;128;488
8;0;84;37268;72;664;0;0;2147483647;0;84;32852;116;540;76;22380;48;540
