queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1360;64;120;0;0;2147483647;0;20;1328;64;92;0;0;2147483647;0
1;0;20;1252;60;112;0;0;2147483647;0;20;1248;60;88;0;0;2147483647;0
1;0;20;1400;64;124;0;0;2147483647;0;20;1380;64;92;0;0;2147483647;0
1;0;20;1280;60;112;0;0;2147483647;0;20;1256;60;92;0;0;2147483647;0
1;0;20;1288;60;112;0;0;2147483647;0;20;1276;60;92;0;0;2147483647;0
1;0;20;1364;64;116;0;0;2147483647;0;20;1320;64;92;0;0;2147483647;0
1;0;20;1316;60;116;0;0;2147483647;0;20;1308;64;92;0;0;2147483647;0
1;0;20;1208;56;108;0;0;2147483647;0;20;1200;56;84;0;0;2147483647;0
1;0;20;1400;64;120;0;0;2147483647;0;20;1376;64;96;0;0;2147483647;0
1;0;20;1352;64;116;0;0;2147483647;0;20;1336;64;92;0;0;2147483647;0
2;0;40;2536;60;108;0;0;2147483647;0;40;2496;60;88;0;0;2147483647;0
2;0;40;2880;68;120;0;0;2147483647;0;40;2848;68;96;0;0;2147483647;0
2;0;40;2688;64;116;0;0;2147483647;0;40;2632;64;92;0;0;2147483647;0
2;0;40;2496;56;112;0;0;2147483647;0;40;2448;56;84;0;0;2147483647;0
2;0;40;2768;64;120;0;0;2147483647;0;40;2728;64;92;0;0;2147483647;0
2;0;40;2664;64;92;0;0;2147483647;0;40;2648;64;76;0;0;2147483647;0
2;0;40;2472;60;80;0;0;2147483647;0;40;2512;60;72;0;0;2147483647;0
2;0;40;2792;68;96;0;0;2147483647;0;40;2760;68;76;0;0;2147483647;0
2;0;40;2544;60;84;0;0;2147483647;0;40;2496;60;72;0;0;2147483647;0
2;0;40;2584;60;84;0;0;2147483647;0;40;2568;60;72;0;0;2147483647;0
4;0;80;5424;64;92;0;0;2147483647;0;80;5344;64;76;0;0;2147483647;0
4;0;80;5312;64;88;0;0;2147483647;0;80;5232;64;72;0;0;2147483647;0
4;0;80;5040;60;84;0;0;2147483647;0;80;4912;56;72;0;0;2147483647;0
4;0;80;5552;64;92;0;0;2147483647;0;80;5504;64;76;0;0;2147483647;0
4;0;80;5456;64;92;0;0;2147483647;0;80;5376;64;72;0;0;2147483647;0
4;0;80;5152;60;84;0;0;2147483647;0;80;5104;60;72;0;0;2147483647;0
4;0;80;5680;68;96;0;0;2147483647;0;80;5632;68;80;0;0;2147483647;0
4;0;80;5296;60;92;0;0;2147483647;0;80;5280;60;76;0;0;2147483647;0
4;0;80;4960;56;80;0;0;2147483647;0;80;4896;56;72;0;0;2147483647;0
4;0;80;5440;64;92;0;0;2147483647;0;80;5328;64;76;0;0;2147483647;0
8;0;160;11104;64;92;0;0;2147483647;0;160;11008;64;76;0;0;2147483647;0
8;0;160;10688;60;84;0;0;2147483647;0;160;10592;60;76;0;0;2147483647;0
8;0;160;11488;64;96;0;0;2147483647;0;160;11264;64;80;0;0;2147483647;0
8;0;160;10656;60;88;0;0;2147483647;0;160;10432;60;76;0;0;2147483647;0
8;0;160;10880;60;84;0;0;2147483647;0;160;10784;64;76;0;0;2147483647;0
8;0;160;10880;64;92;0;0;2147483647;0;160;10848;64;76;0;0;2147483647;0
8;0;160;10976;60;92;0;0;2147483647;0;160;10752;64;76;0;0;2147483647;0
8;0;160;10336;60;84;0;0;2147483647;0;160;10208;60;72;0;0;2147483647;0
8;0;160;11360;64;92;0;0;2147483647;0;160;11232;64;80;0;0;2147483647;0
8;0;160;11136;64;92;0;0;2147483647;0;160;10976;64;80;0;0;2147483647;0
16;0;320;22656;64;92;0;0;2147483647;0;320;22208;64;76;0;0;2147483647;0
16;0;320;24896;72;96;0;0;2147483647;0;320;24320;68;84;0;0;2147483647;0
16;0;320;23296;64;92;0;0;2147483647;0;320;22784;64;80;0;0;2147483647;0
16;0;320;22016;60;84;0;0;2147483647;0;320;21888;60;76;0;0;2147483647;0
16;0;320;23808;64;96;0;0;2147483647;0;320;23296;68;80;0;0;2147483647;0
16;0;320;23872;68;96;0;0;2147483647;0;320;23360;64;80;0;0;2147483647;0
16;0;320;22528;64;84;0;0;2147483647;0;320;22400;64;76;0;0;2147483647;0
16;0;320;24384;68;96;0;0;2147483647;0;320;24064;68;80;0;0;2147483647;0
16;0;320;22656;64;92;0;0;2147483647;0;320;22144;64;76;0;0;2147483647;0
16;0;320;23168;64;88;0;0;2147483647;0;320;23104;68;80;0;0;2147483647;0
32;0;640;52864;80;108;0;0;2147483647;0;608;44288;64;92;32;2432;76;76
32;0;640;52480;80;108;0;0;2147483647;0;608;43648;64;92;32;1920;60;60
32;0;640;50944;76;104;0;0;2147483647;0;608;42624;64;88;32;2048;64;64
32;0;640;53888;80;108;0;0;2147483647;0;608;45696;68;92;32;2432;76;76
32;0;640;53504;80;108;0;0;2147483647;0;608;45312;68;96;32;2048;64;64
32;0;640;51712;76;104;0;0;2147483647;0;608;42624;64;92;32;2048;64;64
32;0;640;55040;80;100;0;0;2147483647;0;608;45568;68;88;32;896;28;28
32;0;640;52352;76;96;0;0;2147483647;0;608;43136;64;92;32;896;28;28
32;0;640;50432;76;92;0;0;2147483647;0;608;41344;60;88;32;896;28;28
32;0;640;53248;80;104;0;0;2147483647;0;608;44416;64;88;32;896;28;28
64;0;1280;108032;76;116;0;0;2147483647;0;1216;91008;68;96;64;2688;20;64
64;0;1280;104832;76;116;0;0;2147483647;0;1216;87808;64;92;64;2560;20;60
64;0;1280;109696;80;116;0;0;2147483647;0;1216;92800;68;96;64;3200;20;80
64;0;1280;105216;76;112;0;0;2147483647;0;1216;87168;64;92;64;768;12;12
64;0;1280;101120;72;108;0;0;2147483647;0;1216;83840;64;88;64;1152;12;24
64;0;1280;108160;80;120;0;0;2147483647;0;1216;90752;68;96;64;1280;12;28
64;0;1280;107008;76;120;0;0;2147483647;0;1216;89472;68;92;64;2048;12;52
64;0;1280;104192;76;108;0;0;2147483647;0;1216;86656;64;92;64;2304;28;44
64;0;1280;109312;76;116;0;0;2147483647;0;1216;91904;64;96;64;1536;12;36
64;0;1280;106880;80;120;0;0;2147483647;0;1216;89344;64;96;64;1920;12;48
128;0;2560;207488;76;112;0;0;2147483647;0;2432;174976;64;88;128;4992;20;48
128;0;2560;215168;76;116;0;0;2147483647;0;2464;185088;68;96;96;3328;16;60
128;0;2560;208000;76;112;0;0;2147483647;0;2432;175616;64;92;128;3328;12;52
