queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;5a6aa786819e54c1047af902f3e60da5b88f3f59

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041664;20;11968;576;640;0;0;2147483647;0;19;11328;576;640;1;192;192;192
1;0.041696;20;11904;576;640;0;0;2147483647;0;19;11200;576;640;1;192;192;192
1;0.04192;20;11904;576;640;0;0;2147483647;0;19;11392;576;640;1;192;192;192
1;0.040992;20;11648;576;640;0;0;2147483647;0;19;11200;576;640;1;192;192;192
1;0.041216;20;11904;576;640;0;0;2147483647;0;19;11072;576;640;1;192;192;192
1;0.041568;20;11904;576;640;0;0;2147483647;0;19;11136;576;640;1;192;192;192
1;0.041632;20;11904;576;640;0;0;2147483647;0;19;11392;576;640;1;192;192;192
1;0.040928;20;11968;576;640;0;0;2147483647;0;19;11264;576;640;1;192;192;192
1;0.041568;20;11840;576;640;0;0;2147483647;0;19;11328;576;640;1;192;192;192
1;0.041664;20;11904;576;640;0;0;2147483647;0;19;11264;576;640;1;192;192;192
2;0.062112;40;23936;576;640;0;0;2147483647;0;38;22592;576;640;2;384;192;192
2;0.062432;40;23936;576;640;0;0;2147483647;0;38;22144;576;640;2;256;128;128
2;0.062048;40;24128;576;640;0;0;2147483647;0;38;22272;576;640;2;832;192;640
2;0.052;40;24064;576;640;0;0;2147483647;0;38;22336;576;640;2;384;192;192
2;0.052032;40;23808;576;640;0;0;2147483647;0;38;22528;576;640;2;832;192;640
2;0.061728;40;23488;576;640;0;0;2147483647;0;38;22656;576;640;2;832;192;640
2;0.053024;40;23872;576;640;0;0;2147483647;0;38;22784;576;640;2;832;192;640
2;0.051168;40;23680;576;640;0;0;2147483647;0;38;22528;576;640;2;768;192;576
2;0.061984;40;23872;576;640;0;0;2147483647;0;38;22528;576;640;2;832;192;640
2;0.062624;40;24064;576;640;0;0;2147483647;0;38;22720;576;640;2;256;128;128
4;0.072416;80;48000;576;640;0;0;2147483647;0;76;45120;576;640;4;512;128;128
4;0.061664;80;47424;576;640;0;0;2147483647;0;76;45632;576;640;4;1152;192;576
4;0.072032;80;47680;576;640;0;0;2147483647;0;77;45952;576;640;3;960;192;576
4;0.061856;80;47296;576;640;0;0;2147483647;0;76;45696;576;640;4;2048;192;640
4;0.072256;80;47744;576;640;0;0;2147483647;0;77;45696;576;640;3;576;192;192
4;0.06208;80;47936;576;640;0;0;2147483647;0;76;45248;576;640;4;768;192;192
4;0.07184;80;47552;576;640;0;0;2147483647;0;76;45632;576;640;4;1664;192;640
4;0.072032;80;47680;576;640;0;0;2147483647;0;77;45632;576;640;3;576;192;192
4;0.072512;80;46976;576;640;0;0;2147483647;0;76;45184;576;640;4;1984;128;640
4;0.072448;80;48064;576;640;0;0;2147483647;0;76;45248;576;640;4;768;192;192
8;0.071904;160;96000;576;640;0;0;2147483647;0;154;92032;576;640;6;2496;192;640
8;0.072672;160;94144;576;640;0;0;2147483647;0;154;92800;576;640;6;2304;192;576
8;0.072352;160;95744;576;640;0;0;2147483647;0;153;92864;576;640;7;2688;192;640
8;0.072224;160;96192;576;640;0;0;2147483647;0;153;91008;576;640;7;2240;192;640
8;0.072512;160;96448;576;640;0;0;2147483647;0;152;91328;576;640;8;2560;128;640
8;0.075232;160;101824;576;768;0;0;2147483647;0;154;91328;576;640;6;2176;256;576
8;0.072256;160;95936;576;640;0;0;2147483647;0;154;91392;576;640;6;1152;192;192
8;0.072704;160;95232;576;640;0;0;2147483647;0;153;90944;576;640;7;2560;192;640
8;0.07264;160;96000;576;640;0;0;2147483647;0;154;92608;576;640;6;2496;192;640
8;0.072192;160;95680;576;640;0;0;2147483647;0;152;90944;576;640;8;2432;192;640
16;0.071968;320;192000;576;640;0;0;2147483647;0;309;187072;576;640;11;5312;128;640
16;0.072512;320;192576;576;640;0;0;2147483647;0;309;183168;576;640;11;2944;192;640
16;0.071616;320;190144;576;640;0;0;2147483647;0;307;184576;576;640;13;6336;192;640
16;0.072256;320;192448;576;640;0;0;2147483647;0;307;183616;576;640;13;6144;192;640
16;0.07216;320;191232;576;640;0;0;2147483647;0;309;185984;576;640;11;3008;192;640
16;0.07248;320;193344;576;640;0;0;2147483647;0;307;185216;576;640;13;5696;128;640
16;0.072;320;191936;576;640;0;0;2147483647;0;307;183808;576;640;13;6528;192;640
16;0.072064;320;190528;576;640;0;0;2147483647;0;308;187264;576;640;12;4096;128;640
