queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;11;1800;-2147483648;1200;0;0;-2147483648;0;11;2300;-2147483648;2000;9;300;-2147483648;100
1;0.02;11;600;-2147483648;100;0;0;-2147483648;0;11;300;-2147483648;100;9;300;-2147483648;100
1;0.017;13;700;-2147483648;100;0;0;-2147483648;0;13;200;-2147483648;100;7;0;-2147483648;0
1;0.022;10;300;-2147483648;100;0;0;-2147483648;0;10;200;-2147483648;100;10;300;-2147483648;100
1;0.019;12;400;-2147483648;100;0;0;-2147483648;0;12;300;-2147483648;100;8;200;-2147483648;100
1;0.017;7;400;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;13;500;-2147483648;100
1;0.026;6;200;-2147483648;100;0;0;-2147483648;0;6;0;-2147483648;0;14;700;-2147483648;100
1;0.02;8;400;-2147483648;100;0;0;-2147483648;0;8;300;-2147483648;100;12;200;-2147483648;100
1;0.011;10;600;-2147483648;100;0;0;-2147483648;0;10;300;-2147483648;100;10;300;-2147483648;100
1;0.012;8;500;-2147483648;100;0;0;-2147483648;0;8;100;-2147483648;100;12;300;-2147483648;100
2;0.013;22;1600;-2147483648;200;0;0;-2147483648;0;22;1500;-2147483648;100;18;900;-2147483648;100
2;0.019;23;1400;-2147483648;100;0;0;-2147483648;0;23;1600;-2147483648;100;17;600;-2147483648;100
2;0.019;19;1400;-2147483648;100;0;0;-2147483648;0;19;1200;-2147483648;100;21;800;-2147483648;100
2;0.016;14;700;-2147483648;100;0;0;-2147483648;0;14;900;-2147483648;100;26;1400;-2147483648;100
2;0.016;18;1500;-2147483648;100;0;0;-2147483648;0;18;1000;-2147483648;100;22;1400;-2147483648;100
2;0.018;22;1400;-2147483648;100;0;0;-2147483648;0;22;1100;-2147483648;100;18;1000;-2147483648;100
2;0.021;22;1900;-2147483648;100;0;0;-2147483648;0;22;1300;-2147483648;100;18;900;-2147483648;100
2;0.018;22;1600;-2147483648;100;0;0;-2147483648;0;22;1000;-2147483648;100;18;1000;-2147483648;100
2;0.016;21;1700;-2147483648;100;0;0;-2147483648;0;21;1200;-2147483648;100;19;1200;-2147483648;100
2;0.021;19;1400;-2147483648;100;0;0;-2147483648;0;19;1000;-2147483648;100;21;1200;-2147483648;100
4;0.019;45;6600;-2147483648;300;0;0;-2147483648;0;45;5700;-2147483648;200;35;3800;-2147483648;200
4;0.016;33;3600;-2147483648;200;0;0;-2147483648;0;33;3800;-2147483648;200;47;4400;-2147483648;200
4;0.025;40;5100;-2147483648;300;0;0;-2147483648;0;40;4400;-2147483648;200;40;3800;-2147483648;100
4;0.017;44;5200;-2147483648;200;0;0;-2147483648;0;44;4900;-2147483648;200;36;3800;-2147483648;200
4;0.018;40;3500;-2147483648;200;0;0;-2147483648;0;40;4700;-2147483648;200;40;3600;-2147483648;100
4;0.022;37;3200;-2147483648;200;0;0;-2147483648;0;37;3800;-2147483648;200;43;3900;-2147483648;100
4;0.023;49;5100;-2147483648;200;0;0;-2147483648;0;49;5500;-2147483648;200;31;3200;-2147483648;200
4;0.017;37;3400;-2147483648;200;0;0;-2147483648;0;37;3800;-2147483648;200;43;4200;-2147483648;200
4;0.019;39;3300;-2147483648;100;0;0;-2147483648;0;39;4200;-2147483648;200;41;4100;-2147483648;200
4;0.014;39;3600;-2147483648;200;0;0;-2147483648;0;39;4400;-2147483648;200;41;4100;-2147483648;200
8;0.027;79;30200;100;600;0;0;2147483647;0;79;22600;100;500;81;17400;100;400
8;0.029;82;29400;200;700;0;0;2147483647;0;79;18200;200;300;81;16000;100;300
8;0.025;80;25600;100;600;0;0;2147483647;0;80;17900;100;300;80;16100;100;300
8;0.028;92;35500;200;700;0;0;2147483647;0;87;19800;200;300;73;14600;100;300
8;0.03;75;26300;200;700;0;0;2147483647;0;73;20100;200;400;87;18600;100;300
8;0.03;77;26500;100;600;0;0;2147483647;0;77;20700;200;400;83;18100;100;300
8;0.033;90;35100;200;600;0;0;2147483647;0;88;24500;200;300;72;15500;100;300
8;0.031;82;28400;100;600;0;0;2147483647;0;77;19900;200;300;83;17800;100;300
8;0.032;75;23500;100;500;0;0;2147483647;0;71;18900;200;400;89;18900;100;300
8;0.033;85;28400;100;500;0;0;2147483647;0;85;22300;200;300;75;17500;100;300
16;0.058;161;150400;200;2300;0;0;2147483647;0;158;105600;200;1700;162;76300;100;1700
16;0.048;172;106900;200;1400;0;0;2147483647;0;167;76600;200;1000;153;45900;100;800
16;0.059;152;106300;100;2600;0;0;2147483647;0;152;86300;200;1800;168;65300;100;1800
16;0.056;172;234700;200;3200;0;0;2147483647;0;167;112400;200;1700;153;69400;100;1300
16;0.045;160;94200;100;1400;0;0;2147483647;0;160;66000;200;1000;160;43500;100;900
16;0.044;154;84500;100;1200;0;0;2147483647;0;151;74000;200;800;169;49700;100;800
16;0.04;165;106400;100;1400;0;0;2147483647;0;164;74700;200;900;156;44000;200;900
16;0.049;165;87100;100;1500;0;0;2147483647;0;165;92800;200;1700;155;48300;100;1600
16;0.043;156;92300;200;1300;0;0;2147483647;0;151;75700;200;1000;169;65100;100;1000
16;0.053;167;139400;200;2800;0;0;2147483647;0;167;103600;200;2000;153;61400;100;1900
32;0.122;333;745700;100;6700;0;0;2147483647;0;333;569800;200;6400;307;272900;100;6400
32;0.091;324;385500;0;4500;0;0;2147483647;0;317;282500;200;2800;323;180000;100;2700
32;0.107;314;608600;100;6200;0;0;2147483647;0;314;533500;200;4800;326;318800;100;3700
32;0.121;330;871000;100;7800;0;0;2147483647;0;330;700200;200;6800;310;377400;100;6800
32;0.108;323;701000;200;5800;0;0;2147483647;0;319;732800;200;6700;321;325600;100;4200
32;0.085;330;380400;100;4000;0;0;2147483647;0;330;294200;200;3500;310;147200;100;2800
32;0.108;331;672900;100;7300;0;0;2147483647;0;326;654700;200;6300;314;281300;100;5700
32;0.093;329;305700;100;2900;0;0;2147483647;0;329;233400;200;2500;311;118900;100;2200
32;0.09;309;462000;100;8800;0;0;2147483647;0;306;408600;200;3600;334;301600;100;3100
32;0.092;314;612800;200;11800;0;0;2147483647;0;311;539300;200;4700;329;371700;100;4700
64;0.277;657;4324700;200;39800;0;0;2147483647;0;652;4593600;200;20800;628;2375500;200;20800
64;0.263;644;3539400;100;20700;0;0;2147483647;0;639;4202000;200;23400;641;2017700;100;14000
64;0.28;653;4415300;100;26600;0;0;2147483647;0;650;4786400;200;24500;630;2170300;100;24500
64;0.252;660;3262700;100;18700;0;0;2147483647;0;658;3897300;200;17500;622;2177800;100;17500
64;0.23;623;3159600;100;23500;0;0;2147483647;0;616;3526500;200;18500;664;1974600;100;15200
64;0.267;654;3944600;100;21800;0;0;2147483647;0;653;4936300;200;21700;627;2263500;100;21700
64;0.264;620;3284800;100;20000;0;0;2147483647;0;614;4675600;200;21600;666;2613400;100;21600
64;0.287;660;4252100;100;30700;0;0;2147483647;0;660;5548400;200;19700;620;2706900;100;19700
64;0.262;625;3783700;100;23700;0;0;2147483647;0;625;4456600;200;18400;655;2645600;200;14600
64;0.24;611;3141800;200;24500;0;0;2147483647;0;605;3817100;200;16700;675;2371500;100;16600
128;0.649;1301;17071600;200;70500;0;0;2147483647;0;1298;30245900;300;73200;1262;13869400;200;69600
128;0.656;1313;16198200;100;42100;0;0;2147483647;0;1313;27949900;200;86200;1247;15632600;100;86200
128;0.634;1277;15393100;100;63200;0;0;2147483647;0;1273;27048600;200;64800;1287;13830500;100;57800
128;0.646;1280;15067100;100;49300;0;0;2147483647;0;1275;28682300;200;59000;1285;16178100;100;59000
128;0.578;1236;14741900;0;52900;0;0;2147483647;0;1230;23218900;100;64400;1330;13468300;100;60000
128;0.662;1252;15902200;100;54200;0;0;2147483647;0;1248;29238400;200;72000;1312;16751100;100;65500
128;0.665;1288;17245300;200;56900;0;0;2147483647;0;1283;31385600;200;90700;1277;15572900;200;71100
128;0.53;1279;11655200;100;47600;0;0;2147483647;0;1270;20288700;200;78600;1290;11188700;100;62000
128;0.579;1281;15350100;200;62300;0;0;2147483647;0;1272;22815900;200;66000;1288;14699600;100;57600
128;0.624;1245;13343800;100;49700;0;0;2147483647;0;1245;26593000;200;55900;1315;15838100;100;56000
256;1.654;2614;61726600;100;115300;0;0;2147483647;0;2610;178403600;200;254200;2510;87969300;200;254200
256;1.64;2557;64188700;200;148600;0;0;2147483647;0;2552;168049700;200;195000;2568;95653200;100;194200
256;1.604;2488;56995900;100;102500;0;0;2147483647;0;2484;164652000;200;195500;2636;92540200;100;195400
256;1.619;2567;62026200;200;109600;0;0;2147483647;0;2567;170980200;200;214500;2553;83578600;200;208100
256;1.644;2526;63463700;200;187300;0;0;2147483647;0;2526;179311000;200;294400;2594;88300400;100;294300
256;1.597;2506;56113200;100;94800;0;0;2147483647;0;2506;172314800;200;297200;2614;87708500;100;212800
256;1.678;2553;60342700;100;126500;0;0;2147483647;0;2548;181317600;200;187400;2572;91474400;100;184700
256;1.684;2570;60820600;100;110300;0;0;2147483647;0;2568;188337300;300;221200;2552;93344000;200;221200
256;1.63;2514;62808600;200;95000;0;0;2147483647;0;2514;173183500;300;196700;2606;93186200;100;189800
256;1.663;2579;60089600;200;99500;0;0;2147483647;0;2574;175698500;200;228700;2546;94524800;100;171400
512;3.395;5171;134611500;200;133300;0;0;2147483647;0;5168;384398900;200;235200;5072;196958800;100;235200
512;3.326;5055;120118600;100;159900;0;0;2147483647;0;5045;381772300;200;217200;5195;194317700;200;217100
512;3.256;5032;121370000;200;112000;0;0;2147483647;0;5028;367733700;200;228200;5212;192075000;100;228100
512;3.345;5123;129058300;200;126300;0;0;2147483647;0;5122;375717900;200;238500;5118;196946100;100;228800
512;3.349;5093;132345200;100;120500;0;0;2147483647;0;5093;379965700;200;230100;5147;191089900;200;230100
512;3.399;5086;131730600;0;135700;0;0;2147483647;0;5086;390021400;200;218400;5154;200745400;100;205800
512;3.365;5099;128415500;200;206700;0;0;2147483647;0;5099;384544800;200;377100;5141;201072200;100;377200
512;3.241;5052;125711800;100;112100;0;0;2147483647;0;5047;357971800;200;231100;5193;195831200;100;231100
512;3.343;5203;135309400;200;128700;0;0;2147483647;0;5198;371748400;200;215400;5042;192732600;100;215400
512;3.34;5151;134664600;200;116200;0;0;2147483647;0;5151;376720900;200;221300;5089;193474900;100;221300
1024;6.753;10226;266492300;200;127300;0;0;2147483647;0;10222;794348500;200;351400;10258;403749300;100;257900
1024;6.796;10155;258060500;200;116900;0;0;2147483647;0;10147;803990000;200;231900;10333;412183600;100;231800
1024;6.733;10179;261344200;100;112200;0;0;2147483647;0;10179;789657100;200;271300;10301;411871100;100;271200
1024;6.702;10151;263693000;0;146100;0;0;2147483647;0;10151;780721300;300;254500;10329;408405400;100;254400
1024;6.776;10354;272884100;100;144100;0;0;2147483647;0;10354;811504700;200;255700;10126;382684600;100;225600
1024;6.807;10243;269912200;200;173500;0;0;2147483647;0;10243;792698100;200;287900;10237;404977100;100;236900
1024;6.868;10256;266589500;200;128100;0;0;2147483647;0;10252;812020900;300;236000;10228;418822800;200;232900
1024;6.893;10419;274734500;100;218200;0;0;2147483647;0;10419;818611900;200;293000;10061;397765400;100;241100
1024;6.911;10301;276661300;200;124200;0;0;2147483647;0;10298;804921800;300;261700;10182;414763100;100;261700
1024;6.88;10327;271680600;100;143800;0;0;2147483647;0;10326;816253700;200;241000;10154;409694300;100;218300
2048;13.733;20381;539237900;100;166100;0;0;2147483647;0;20377;1632145000;200;240900;20583;855729000;100;240900
2048;13.6;20330;537157600;100;126400;0;0;2147483647;0;20330;1624190400;200;274100;20630;819494700;100;274200
