queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.246528;20;27840;1344;1472;0;0;2147483647;0;5;7744;1536;1600;0;0;2147483647;0
1;0.275936;20;27584;1344;1408;0;0;2147483647;0;8;12352;1536;1600;0;0;2147483647;0
1;0.255264;20;27776;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.255232;20;27392;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.25616;20;27456;1344;1408;0;0;2147483647;0;6;9280;1472;1600;0;0;2147483647;0
1;0.245632;20;27520;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.234752;20;27840;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.234656;20;27520;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.224896;20;27712;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.234784;20;27776;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.429664;40;76800;1344;2624;0;0;2147483647;0;13;29376;1536;10816;0;0;2147483647;0
2;0.417344;40;76864;1344;2624;0;0;2147483647;0;12;27840;1536;10944;0;0;2147483647;0
2;0.4096;40;76416;1344;2624;0;0;2147483647;0;11;16896;1536;1536;0;0;2147483647;0
2;0.327232;40;93824;1344;2624;0;0;2147483647;0;8;21632;1536;10816;0;0;2147483647;0
2;0.347488;40;83904;1344;2624;0;0;2147483647;0;7;10752;1536;1536;0;0;2147483647;0
2;0.50368;40;73920;1344;2560;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
2;0.358464;40;84288;1344;2624;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
2;0.388224;40;93696;1344;2624;0;0;2147483647;0;14;30912;1536;10944;0;0;2147483647;0
2;0.378304;40;76608;1344;2624;0;0;2147483647;0;7;10816;1536;1600;0;0;2147483647;0
2;0.419616;40;76672;1344;2624;0;0;2147483647;0;12;18432;1536;1536;0;0;2147483647;0
4;0.705376;80;877888;1344;47232;0;0;2147483647;0;25;186560;1536;29696;0;0;2147483647;0
4;0.665856;80;751296;1344;47232;0;0;2147483647;0;19;75072;1536;28992;0;0;2147483647;0
4;0.615872;80;722688;1344;37440;0;0;2147483647;0;13;55936;1536;28480;0;0;2147483647;0
4;0.66656;80;659712;1344;42688;0;0;2147483647;0;22;33856;1536;1600;0;0;2147483647;0
4;0.644288;80;612928;1344;33344;0;0;2147483647;0;19;29120;1472;1536;0;0;2147483647;0
4;0.5936;80;579200;1344;32768;0;0;2147483647;0;16;43264;1536;10880;1;1024;1024;1024
4;0.665984;80;665984;1344;37888;0;0;2147483647;0;20;89344;1536;30272;2;2176;1088;1088
4;0.695328;80;761408;1344;47104;0;0;2147483647;0;22;117696;1536;30272;0;0;2147483647;0
4;0.697216;80;745920;1344;42304;0;0;2147483647;0;23;80704;1536;28480;0;0;2147483647;0
4;0.654272;80;597888;1344;24064;0;0;2147483647;0;21;69824;1536;11008;0;0;2147483647;0
8;1.17811;160;3777280;1344;80448;0;0;2147483647;0;44;506496;1472;58816;0;0;2147483647;0
8;1.07456;160;3240832;1344;87296;0;0;2147483647;0;35;327616;1472;41152;0;0;2147483647;0
8;1.09818;160;3704000;1344;70080;0;0;2147483647;0;35;479360;1472;53952;1;1088;1088;1088
8;1.16672;160;3396160;1344;63360;0;0;2147483647;0;44;374336;1472;52224;0;0;2147483647;0
8;1.136;160;3665280;1344;159488;0;0;2147483647;0;44;376704;1472;51520;0;0;2147483647;0
8;1.13674;160;3410368;1344;63616;0;0;2147483647;0;44;340736;1536;53376;0;0;2147483647;0
8;1.16672;160;3431424;1344;166720;0;0;2147483647;0;48;493312;1472;66816;0;0;2147483647;0
8;1.13664;160;3406592;1344;72448;0;0;2147483647;0;41;517120;1472;51712;0;0;2147483647;0
8;1.0744;160;3529088;1344;78400;0;0;2147483647;0;36;259072;1472;48448;1;1088;1088;1088
8;1.14794;160;3548032;1344;76992;0;0;2147483647;0;45;581376;1472;88256;0;0;2147483647;0
16;1.92605;320;13910208;1344;125056;0;0;2147483647;0;79;1420800;1472;83648;0;0;2147483647;0
