queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.058;20;2200;0;1600;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.062;20;7100;0;6600;0;0;2147483647;0;19;1000;0;100;1;100;100;100
1;0.047;20;4600;0;4400;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.044;20;1200;0;700;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.052;20;2400;0;1700;0;0;2147483647;0;19;900;0;100;1;100;100;100
1;0.036;20;1100;0;800;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.038;20;1100;0;700;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.04;20;700;0;600;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.04;20;1300;0;700;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.037;20;1000;0;500;0;0;2147483647;0;19;800;0;200;1;0;0;0
2;0.05;40;4200;0;1500;0;0;2147483647;0;38;3400;0;600;2;200;0;200
2;0.051;40;3000;0;1000;0;0;2147483647;0;38;2000;0;200;2;100;0;100
2;0.056;40;5800;0;1800;0;0;2147483647;0;38;6800;0;500;2;400;100;300
2;0.054;40;4100;0;1200;0;0;2147483647;0;38;2100;0;200;2;200;0;200
2;0.066;40;5100;0;2100;0;0;2147483647;0;38;4400;0;500;2;200;0;200
2;0.062;40;2700;0;1100;0;0;2147483647;0;38;2700;0;200;2;100;0;100
2;0.063;40;3900;0;1400;0;0;2147483647;0;38;1700;0;100;2;200;100;100
2;0.052;40;2600;0;600;0;0;2147483647;0;38;2600;0;200;2;200;100;100
2;0.06;40;3500;0;1100;0;0;2147483647;0;38;1600;0;100;2;300;100;200
2;0.05;40;2400;0;700;0;0;2147483647;0;38;1200;0;200;2;100;0;100
4;0.059;80;8900;0;1700;0;0;2147483647;0;76;13000;0;800;4;500;0;300
4;0.063;80;10200;0;1600;0;0;2147483647;0;76;37500;0;10300;4;300;0;200
4;0.067;80;9500;0;1900;0;0;2147483647;0;76;15700;0;900;4;300;0;100
4;0.069;80;10600;0;1900;0;0;2147483647;0;76;18800;0;5000;4;800;0;500
4;0.098;80;24800;0;7900;0;0;2147483647;0;76;26100;100;2200;4;800;200;200
4;0.079;80;11600;0;2800;0;0;2147483647;0;76;12300;0;800;4;900;200;300
4;0.102;80;19600;0;4100;0;0;2147483647;0;76;22100;0;800;4;700;100;300
4;0.077;80;15000;0;2400;0;0;2147483647;0;76;23200;0;1300;4;1300;0;700
4;0.092;80;11400;0;1900;0;0;2147483647;0;77;13700;0;900;3;800;0;500
4;0.078;80;16000;0;7400;0;0;2147483647;0;77;18000;0;1100;3;400;100;200
8;0.071;160;32600;0;6900;0;0;2147483647;0;152;64800;0;1200;8;1600;100;300
8;0.087;160;63600;0;14300;0;0;2147483647;0;153;56200;0;1000;7;2400;100;800
8;0.099;160;179300;0;38500;0;0;2147483647;0;154;33100;0;900;6;1300;0;600
8;0.119;160;159600;0;43900;0;0;2147483647;0;155;51400;0;800;5;900;0;300
8;0.105;160;109900;0;35000;0;0;2147483647;0;152;44000;0;800;8;1300;0;400
8;0.089;160;48900;0;16800;0;0;2147483647;0;153;50000;0;1000;7;1400;0;400
8;0.085;160;34500;0;10900;0;0;2147483647;0;153;54800;0;900;7;1300;0;500
8;0.075;160;27800;0;3700;0;0;2147483647;0;153;69400;0;1100;7;1900;100;700
8;0.076;160;41900;0;13400;0;0;2147483647;0;153;61100;100;1200;7;1800;100;300
8;0.077;160;25300;0;2000;0;0;2147483647;0;153;64600;0;1100;7;2900;100;700
16;0.085;320;52100;0;2400;0;0;2147483647;0;310;237700;0;2700;10;2700;100;600
16;0.1;320;49200;0;3800;0;0;2147483647;0;309;243700;0;9800;11;4900;100;1600
16;0.083;320;59400;0;10200;0;0;2147483647;0;307;203800;0;2000;13;4000;0;800
16;0.096;320;57100;0;10900;0;0;2147483647;0;310;193700;0;3200;10;3900;100;1000
16;0.088;320;55200;0;2600;0;0;2147483647;0;311;262100;0;3200;9;4300;0;1700
16;0.091;320;54800;0;5000;0;0;2147483647;0;310;212800;0;2100;10;4800;0;1400
16;0.099;320;66500;0;13900;0;0;2147483647;0;310;242600;0;2500;10;3900;0;1000
16;0.09;320;46900;0;2400;0;0;2147483647;0;311;224200;0;2300;9;4200;0;1500
16;0.087;320;56400;0;2700;0;0;2147483647;0;310;272400;0;2400;10;5400;0;1800
16;0.085;320;49700;0;2600;0;0;2147483647;0;309;201300;0;1900;11;5500;100;900
32;0.126;640;81000;0;2300;0;0;2147483647;0;629;492400;0;2200;11;5200;100;1900
32;0.135;640;71400;0;2400;0;0;2147483647;0;628;399900;0;2700;12;3600;100;800
32;0.139;640;80100;0;2500;0;0;2147483647;0;629;460400;0;2600;11;3700;0;700
32;0.142;640;98100;0;4500;0;0;2147483647;0;630;524900;0;2800;10;2700;0;700
