queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;15;5668;0;5375;0;0;2147483647;0;15;583;0;209;5;83;0;42
1;0.003;10;666;0;417;0;0;2147483647;0;9;251;0;42;11;250;0;42
1;0.003;11;457;0;250;0;0;2147483647;0;10;292;0;42;10;209;0;42
1;0.002;10;457;0;292;0;0;2147483647;0;10;376;0;42;10;126;0;42
1;0.003;12;457;0;125;0;0;2147483647;0;11;334;0;42;9;167;0;42
1;0.002;8;334;0;167;0;0;2147483647;0;8;208;0;42;12;374;0;42
1;0.003;9;416;0;166;0;0;2147483647;0;9;292;0;42;11;166;0;42
1;0.002;6;293;0;167;0;0;2147483647;0;6;208;0;42;14;249;0;42
1;0.003;9;375;0;167;0;0;2147483647;0;9;248;0;42;11;377;0;42
1;0.004;8;292;0;208;0;0;2147483647;0;8;250;0;42;12;125;0;42
2;0.006;25;585;0;167;0;0;2147483647;0;24;705;0;42;16;417;0;42
2;0.005;21;751;0;208;0;0;2147483647;0;21;581;0;42;19;500;0;42
2;0.004;20;419;0;167;0;0;2147483647;0;20;415;0;42;20;249;0;42
2;0.004;15;459;0;167;0;0;2147483647;0;15;455;0;42;25;626;0;42
2;0.005;17;375;0;166;0;0;2147483647;0;17;375;0;42;23;459;0;42
2;0.006;20;707;0;125;0;0;2147483647;0;20;669;0;42;20;541;0;42
2;0.004;21;502;0;167;0;0;2147483647;0;20;540;0;42;20;583;0;42
2;0.005;23;625;0;167;0;0;2147483647;0;23;543;0;42;17;334;0;42
2;0.004;20;667;0;167;0;0;2147483647;0;19;668;0;42;21;581;0;42
2;0.004;17;584;0;167;0;0;2147483647;0;17;538;0;42;23;417;0;42
4;0.007;46;1208;0;167;0;0;2147483647;0;46;1373;0;42;34;836;0;42
4;0.007;35;791;0;167;0;0;2147483647;0;35;921;0;42;45;789;0;42
4;0.008;37;1579;0;958;0;0;2147483647;0;37;1088;0;42;43;918;0;42
4;0.007;44;1164;0;334;0;0;2147483647;0;44;1337;0;42;36;749;0;42
4;0.007;37;1164;0;209;0;0;2147483647;0;37;1170;0;42;43;834;0;42
4;0.008;43;1126;0;208;0;0;2147483647;0;43;1207;0;42;37;792;0;42
4;0.008;49;1376;0;333;0;0;2147483647;0;48;1290;0;42;32;499;0;42
4;0.008;42;1203;0;208;0;0;2147483647;0;42;1252;0;42;38;961;0;42
4;0.008;39;1164;0;208;0;0;2147483647;0;38;1254;0;42;42;915;0;42
4;0.007;40;1164;0;208;0;0;2147483647;0;40;1213;0;42;40;919;0;42
8;0.014;81;2125;0;250;0;0;2147483647;0;81;2420;0;42;79;1625;0;42
8;0.013;81;3791;0;1333;0;0;2147483647;0;81;3871;0;250;79;2297;0;167
8;0.013;80;1665;0;166;0;0;2147483647;0;80;2212;0;42;80;1582;0;42
8;0.013;91;3289;0;417;0;0;2147483647;0;91;4204;0;167;69;1960;0;208
