queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.275;6;624;-2147483648;208;0;0;-2147483648;0;4;418;-2147483648;167;9;1250;-2147483648;833
1;0.262;7;832;-2147483648;375;0;0;-2147483648;0;6;502;-2147483648;125;2;250;-2147483648;208
1;0.153;7;583;-2147483648;291;0;0;-2147483648;0;7;584;-2147483648;84;3;167;-2147483648;83
1;0.17;6;749;-2147483648;458;0;0;-2147483648;0;5;499;-2147483648;208;6;459;-2147483648;125
1;0.156;4;208;-2147483648;84;0;0;-2147483648;0;4;291;-2147483648;83;8;539;-2147483648;125
1;0.17;6;665;-2147483648;250;0;0;-2147483648;0;4;250;-2147483648;83;4;291;-2147483648;84
1;0.196;5;416;-2147483648;167;0;0;-2147483648;0;5;542;-2147483648;167;9;834;-2147483648;292
1;0.18;4;248;-2147483648;83;0;0;-2147483648;0;4;375;-2147483648;167;4;291;-2147483648;125
1;0.219;4;1207;-2147483648;916;0;0;-2147483648;0;4;667;-2147483648;416;5;335;-2147483648;125
1;0.18;6;292;-2147483648;83;0;0;-2147483648;0;6;415;-2147483648;84;3;166;-2147483648;83
2;0.185;13;1959;-2147483648;375;0;0;-2147483648;0;11;1168;-2147483648;208;10;792;-2147483648;125
2;0.147;13;2040;-2147483648;583;0;0;-2147483648;0;13;1374;-2147483648;209;8;624;-2147483648;125
2;0.155;10;1248;-2147483648;292;0;0;-2147483648;0;10;1082;-2147483648;292;10;791;-2147483648;125
2;0.194;9;833;-2147483648;208;0;0;-2147483648;0;9;792;-2147483648;167;13;1123;-2147483648;166
2;0.135;10;1166;-2147483648;292;0;0;-2147483648;0;10;1291;-2147483648;209;8;875;-2147483648;167
2;0.264;9;917;-2147483648;208;0;0;-2147483648;0;9;623;-2147483648;125;4;374;-2147483648;125
2;0.311;14;1583;-2147483648;167;0;0;-2147483648;0;13;1248;-2147483648;167;5;541;-2147483648;167
2;0.155;12;1667;-2147483648;333;0;0;-2147483648;0;10;918;-2147483648;167;14;1249;-2147483648;166
2;0.14;8;791;-2147483648;167;0;0;-2147483648;0;8;623;-2147483648;125;12;877;-2147483648;167
2;0.185;11;3917;-2147483648;584;0;0;-2147483648;0;11;2206;-2147483648;334;8;1792;-2147483648;500
4;0.235;26;6747;-2147483648;459;0;0;-2147483648;0;25;4207;-2147483648;292;17;2458;-2147483648;250
4;0.199;19;3832;-2147483648;375;0;0;-2147483648;0;19;3623;-2147483648;375;23;3209;-2147483648;250
4;0.154;19;4375;-2147483648;583;0;0;-2147483648;0;19;4292;-2147483648;417;12;1125;-2147483648;167
4;0.231;26;7168;-2147483648;542;0;0;-2147483648;0;23;3585;-2147483648;292;19;2960;-2147483648;292
4;0.247;19;4331;-2147483648;500;0;0;-2147483648;0;19;3041;-2147483648;334;20;2914;-2147483648;291
4;0.174;22;2916;-2147483648;375;0;0;-2147483648;0;22;3372;-2147483648;250;22;3584;-2147483648;209
4;0.179;18;3248;-2147483648;500;0;0;-2147483648;0;18;3374;-2147483648;250;32;5249;-2147483648;250
4;0.145;20;3125;-2147483648;333;0;0;-2147483648;0;20;3208;-2147483648;292;23;3376;-2147483648;250
4;0.206;25;4875;-2147483648;375;0;0;-2147483648;0;25;4085;-2147483648;250;19;3043;-2147483648;333
4;0.168;24;4667;-2147483648;375;0;0;-2147483648;0;21;3043;-2147483648;209;13;1999;-2147483648;209
8;0.209;41;16252;-2147483648;834;0;0;-2147483648;0;39;13252;-2147483648;500;44;11164;-2147483648;458
8;0.248;42;18208;-2147483648;792;0;0;-2147483648;0;41;19542;-2147483648;1500;34;9956;-2147483648;542
8;0.173;39;16748;-2147483648;750;0;0;-2147483648;0;39;12169;-2147483648;459;41;10913;-2147483648;458
8;0.203;44;16204;-2147483648;667;0;0;-2147483648;0;42;14582;-2147483648;584;45;12750;-2147483648;542
8;0.309;45;15749;-2147483648;542;0;0;-2147483648;0;40;12417;-2147483648;459;41;10000;-2147483648;458
8;0.202;37;17254;-2147483648;1042;0;0;-2147483648;0;33;12040;-2147483648;542;50;12793;-2147483648;500
8;0.199;48;18833;-2147483648;625;0;0;-2147483648;0;43;15458;-2147483648;709;32;8374;-2147483648;417
8;0.146;44;17793;-2147483648;709;0;0;-2147483648;0;41;14751;-2147483648;500;36;9958;-2147483648;459
8;0.21;43;13793;-2147483648;667;0;0;-2147483648;0;41;12916;-2147483648;500;33;7123;-2147483648;458
8;0.174;47;16791;-2147483648;667;0;0;-2147483648;0;47;15083;-2147483648;500;30;7959;-2147483648;500
16;0.23;83;55042;-2147483648;2000;0;0;-2147483648;0;81;48705;-2147483648;1625;77;29538;-2147483648;1584
16;0.215;83;46873;-2147483648;2584;0;0;-2147483648;0;81;31333;-2147483648;667;86;33332;-2147483648;875
16;0.225;82;32000;-2147483648;834;0;0;-2147483648;0;73;23955;-2147483648;542;91;22419;-2147483648;417
16;0.137;92;31459;-2147483648;750;0;0;-2147483648;0;86;27711;-2147483648;500;66;16790;-2147483648;417
16;0.164;90;31001;-2147483648;792;0;0;-2147483648;0;90;30412;-2147483648;625;61;14501;-2147483648;625
16;0.281;80;32916;-2147483648;959;0;0;-2147483648;0;77;25751;-2147483648;542;79;21835;-2147483648;500
16;0.134;84;32294;-2147483648;875;0;0;-2147483648;0;82;28751;-2147483648;625;82;19456;-2147483648;542
16;0.24;80;25124;-2147483648;708;0;0;-2147483648;0;80;26210;-2147483648;625;88;22957;-2147483648;459
16;0.192;83;27335;-2147483648;709;0;0;-2147483648;0;79;26165;-2147483648;583;92;23374;-2147483648;500
16;0.22;84;28291;-2147483648;792;0;0;-2147483648;0;84;28375;-2147483648;750;66;16663;-2147483648;625
32;0.134;166;57625;42;1000;0;0;2147483647;0;162;64669;83;1083;163;46037;41;1042
32;0.169;174;67711;83;1500;0;0;2147483647;0;159;54127;42;708;157;41043;83;584
32;0.17;170;62581;83;1125;0;0;2147483647;0;167;60587;83;1000;140;35621;125;958
32;0.19;164;63078;42;1500;0;0;2147483647;0;164;62503;125;959;168;51378;125;1000
32;0.154;167;55129;83;1209;0;0;2147483647;0;163;56168;125;750;158;43170;125;750
32;0.238;139;40290;41;750;0;0;2147483647;0;139;43791;125;666;190;49173;83;625
32;0.204;154;79331;42;2792;0;0;2147483647;0;154;70084;84;1458;151;53376;125;1416
32;0.269;175;92919;83;2208;0;0;2147483647;0;172;132210;125;23125;141;56586;83;1833
32;0.169;154;49380;42;917;0;0;2147483647;0;153;63922;42;1334;184;44499;83;625
32;0.159;160;64629;41;1250;0;0;2147483647;0;157;65711;84;1333;156;47458;42;1292
64;0.256;340;103241;41;834;0;0;2147483647;0;330;105258;83;750;311;79709;42;542
64;0.279;334;293372;83;23167;0;0;2147483647;0;334;206163;84;4375;305;149499;125;2667
64;0.345;306;325172;83;5250;0;0;2147483647;0;305;361374;42;42000;345;238087;125;5250
64;0.317;329;215036;83;3042;0;0;2147483647;0;326;176960;83;2042;292;117542;83;2000
64;0.33;314;255292;42;2958;0;0;2147483647;0;311;270335;125;3375;339;194921;83;3333
64;0.276;318;181005;42;3208;0;0;2147483647;0;312;145589;42;1625;313;120036;42;2166
64;0.275;313;170914;42;4042;0;0;2147483647;0;309;142585;42;1500;331;116962;83;1542
64;0.297;339;232626;41;3667;0;0;2147483647;0;339;227747;84;8333;288;129846;125;1542
64;0.26;311;284830;42;3542;0;0;2147483647;0;308;272419;41;3375;334;220205;83;3416
64;0.289;326;285417;83;5792;0;0;2147483647;0;324;244922;41;4875;355;196242;125;4875
128;0.48;674;821293;83;12500;0;0;2147483647;0;674;707415;83;14791;606;453828;83;12875
128;0.411;635;629873;42;6209;0;0;2147483647;0;632;624213;83;5292;636;454966;83;4666
128;0.478;632;200799;42;1208;0;0;2147483647;0;626;215160;42;1167;649;172873;83;750
128;0.438;652;646495;83;19792;0;0;2147483647;0;651;542951;41;3333;616;382448;83;3125
128;0.416;637;574261;42;15000;0;0;2147483647;0;633;440451;41;4125;688;340087;83;4125
128;0.449;642;591282;83;15166;0;0;2147483647;0;642;603087;41;16375;602;338877;83;16292
