queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1043;-2147483648;500;0;0;-2147483648;0;20;1166;-2147483648;500;0;0;-2147483648;0
1;0.092;20;668;-2147483648;167;0;0;-2147483648;0;20;749;-2147483648;42;0;0;-2147483648;0
1;0.093;20;665;-2147483648;125;0;0;-2147483648;0;20;708;-2147483648;42;0;0;-2147483648;0
1;0.092;20;667;-2147483648;125;0;0;-2147483648;0;20;624;-2147483648;42;0;0;-2147483648;0
1;0.092;20;540;-2147483648;83;0;0;-2147483648;0;20;710;-2147483648;83;0;0;-2147483648;0
1;0.104;20;878;-2147483648;292;0;0;-2147483648;0;20;790;-2147483648;208;0;0;-2147483648;0
1;0.093;20;792;-2147483648;333;0;0;-2147483648;0;20;709;-2147483648;42;0;0;-2147483648;0
1;0.113;20;916;-2147483648;334;0;0;-2147483648;0;20;711;-2147483648;84;0;0;-2147483648;0
1;0.096;20;1042;-2147483648;583;0;0;-2147483648;0;20;959;-2147483648;250;0;0;-2147483648;0
1;0.138;20;31124;-2147483648;30667;0;0;-2147483648;0;20;750;-2147483648;125;0;0;-2147483648;0
2;0.098;40;6587;-2147483648;2209;0;0;-2147483648;0;40;3712;-2147483648;250;0;0;-2147483648;0
2;0.101;40;2755;-2147483648;167;0;0;-2147483648;0;40;3378;-2147483648;209;0;0;-2147483648;0
2;0.117;40;15794;-2147483648;6458;0;0;-2147483648;0;40;5341;-2147483648;834;0;0;-2147483648;0
2;0.095;40;2672;-2147483648;250;0;0;-2147483648;0;40;3172;-2147483648;125;0;0;-2147483648;0
2;0.097;40;3542;-2147483648;709;0;0;-2147483648;0;40;3123;-2147483648;84;0;0;-2147483648;0
2;0.095;40;2499;-2147483648;167;0;0;-2147483648;0;40;3124;-2147483648;125;0;0;-2147483648;0
2;0.094;40;2510;-2147483648;167;0;0;-2147483648;0;40;3006;-2147483648;125;0;0;-2147483648;0
2;0.096;40;3498;-2147483648;583;0;0;-2147483648;0;40;3374;-2147483648;166;0;0;-2147483648;0
2;0.094;40;2541;-2147483648;167;0;0;-2147483648;0;40;3123;-2147483648;84;0;0;-2147483648;0
2;0.094;40;2412;-2147483648;167;0;0;-2147483648;0;40;2952;-2147483648;125;0;0;-2147483648;0
4;0.1;80;10127;-2147483648;250;0;0;-2147483648;0;80;12579;-2147483648;250;0;0;-2147483648;0
4;0.099;80;9581;-2147483648;208;0;0;-2147483648;0;80;12463;-2147483648;209;0;0;-2147483648;0
4;0.099;80;9792;-2147483648;208;0;0;-2147483648;0;80;13544;-2147483648;750;0;0;-2147483648;0
4;0.101;80;10041;-2147483648;208;0;0;-2147483648;0;80;12705;-2147483648;250;0;0;-2147483648;0
4;0.104;80;11207;-2147483648;500;0;0;-2147483648;0;80;13044;-2147483648;209;0;0;-2147483648;0
4;0.099;80;9582;-2147483648;209;0;0;-2147483648;0;80;12171;-2147483648;209;0;0;-2147483648;0
4;0.099;80;9999;-2147483648;208;0;0;-2147483648;0;80;12251;-2147483648;167;0;0;-2147483648;0
4;0.099;80;9752;-2147483648;209;0;0;-2147483648;0;80;12123;-2147483648;209;0;0;-2147483648;0
4;0.14;80;123917;-2147483648;28792;0;0;-2147483648;0;80;12500;-2147483648;209;0;0;-2147483648;0
4;0.1;80;10500;-2147483648;417;0;0;-2147483648;0;80;12124;-2147483648;167;0;0;-2147483648;0
8;0.109;160;41753;208;667;0;0;2147483647;0;152;47754;291;417;8;2000;250;250
8;0.108;160;39292;208;334;0;0;2147483647;0;152;46543;291;375;8;1583;166;209
8;0.109;160;39084;208;334;0;0;2147483647;0;152;47417;291;375;8;1625;167;209
8;0.11;160;40079;208;333;0;0;2147483647;0;152;46292;291;334;8;1541;166;209
8;0.127;160;40917;208;542;0;0;2147483647;0;152;47083;291;375;8;2000;250;250
8;0.109;160;39542;208;334;0;0;2147483647;0;152;47543;291;417;8;1749;208;250
8;0.108;160;39331;208;334;0;0;2147483647;0;152;46083;291;334;8;1541;166;209
8;0.108;160;38955;208;334;0;0;2147483647;0;152;46626;291;375;8;1583;166;209
8;0.108;160;39246;208;334;0;0;2147483647;0;152;46251;291;375;8;1541;166;209
8;0.108;160;39294;208;334;0;0;2147483647;0;152;46508;291;375;8;1585;167;209
16;0.186;320;106915;208;2334;0;0;2147483647;0;304;190287;291;3958;16;3668;166;292
16;0.129;320;116254;208;2542;0;0;2147483647;0;304;223460;291;1292;16;4208;250;292
16;0.134;320;92543;208;667;0;0;2147483647;0;304;122336;291;875;16;3249;166;250
16;0.155;320;129747;208;3542;0;0;2147483647;0;304;110706;291;1083;16;3084;166;250
16;0.131;320;106920;208;1500;0;0;2147483647;0;312;221585;291;1375;8;1541;166;209
16;0.13;320;95161;208;667;0;0;2147483647;0;304;114914;291;625;16;3624;166;292
16;0.165;320;334707;208;31000;0;0;2147483647;0;304;102789;291;459;16;3334;166;250
16;0.125;320;96581;208;584;0;0;2147483647;0;312;115666;291;667;8;1542;166;209
16;0.143;320;90125;208;625;0;0;2147483647;0;304;109915;291;542;16;3460;167;250
16;0.147;320;91244;208;542;0;0;2147483647;0;304;110747;291;542;16;3167;166;209
32;0.157;640;391993;208;23125;0;0;2147483647;0;608;458084;291;1917;32;9500;166;375
32;0.13;640;194376;208;709;0;0;2147483647;0;608;355332;250;1584;32;9416;167;334
32;0.223;640;237711;208;1917;0;0;2147483647;0;616;472504;250;3250;24;6793;166;459
32;0.147;640;189926;208;1250;0;0;2147483647;0;616;305715;250;1292;24;5500;166;292
32;0.171;640;219800;208;1667;0;0;2147483647;0;608;355051;250;1667;32;10876;166;750
32;0.123;640;192247;208;625;0;0;2147483647;0;616;338205;250;1292;24;7416;166;459
32;0.194;640;207544;208;1792;0;0;2147483647;0;616;352376;250;3417;24;7333;166;542
32;0.171;640;293244;208;13291;0;0;2147483647;0;616;440882;250;14125;24;10416;208;834
32;0.181;640;233284;208;1917;0;0;2147483647;0;616;769125;250;35167;24;12083;166;1000
32;0.176;640;267502;166;9667;0;0;2147483647;0;608;517169;250;12417;32;7500;166;333
64;0.266;1280;799121;208;22333;0;0;2147483647;0;1232;1977889;250;22917;48;43875;166;3417
