queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;6;7250;-2147483648;6666;0;0;-2147483648;0;6;667;-2147483648;292;14;1125;-2147483648;375
1;0.01;7;707;-2147483648;125;0;0;-2147483648;0;7;377;-2147483648;84;13;708;-2147483648;167
1;0.006;7;710;-2147483648;125;0;0;-2147483648;0;7;541;-2147483648;84;13;586;-2147483648;83
1;0.006;6;667;-2147483648;125;0;0;-2147483648;0;6;375;-2147483648;84;14;666;-2147483648;84
1;0.005;4;458;-2147483648;208;0;0;-2147483648;0;4;168;-2147483648;42;16;751;-2147483648;84
1;0.006;6;583;-2147483648;125;0;0;-2147483648;0;6;375;-2147483648;84;14;711;-2147483648;167
1;0.005;5;542;-2147483648;125;0;0;-2147483648;0;5;333;-2147483648;83;15;749;-2147483648;83
1;0.006;4;416;-2147483648;125;0;0;-2147483648;0;4;335;-2147483648;84;16;876;-2147483648;167
1;0.005;4;500;-2147483648;125;0;0;-2147483648;0;4;293;-2147483648;84;16;833;-2147483648;84
1;0.005;6;584;-2147483648;125;0;0;-2147483648;0;6;458;-2147483648;84;14;709;-2147483648;84
2;0.007;13;1791;-2147483648;291;0;0;-2147483648;0;13;1208;-2147483648;167;27;1666;-2147483648;125
2;0.007;13;1249;-2147483648;125;0;0;-2147483648;0;13;1080;-2147483648;125;27;1751;-2147483648;84
2;0.006;10;1166;-2147483648;208;0;0;-2147483648;0;10;792;-2147483648;84;30;2082;-2147483648;125
2;0.006;9;1042;-2147483648;167;0;0;-2147483648;0;9;748;-2147483648;125;31;1877;-2147483648;167
2;0.007;10;1208;-2147483648;166;0;0;-2147483648;0;10;877;-2147483648;125;30;1833;-2147483648;125
2;0.007;9;875;-2147483648;125;0;0;-2147483648;0;9;710;-2147483648;84;31;1831;-2147483648;84
2;0.007;14;1459;-2147483648;125;0;0;-2147483648;0;14;1207;-2147483648;166;26;1752;-2147483648;167
2;0.009;12;1332;-2147483648;125;0;0;-2147483648;0;12;1001;-2147483648;125;28;1712;-2147483648;125
2;0.03;8;2917;-2147483648;625;0;0;-2147483648;0;8;2666;-2147483648;500;32;7207;-2147483648;666
2;0.028;11;1250;-2147483648;125;0;0;-2147483648;0;11;960;-2147483648;125;29;2000;-2147483648;125
4;0.014;26;6875;-2147483648;3458;0;0;-2147483648;0;26;3293;-2147483648;167;54;6583;-2147483648;209
4;0.025;19;2418;-2147483648;167;0;0;-2147483648;0;19;2334;-2147483648;208;61;7499;-2147483648;625
4;0.01;19;2208;-2147483648;167;0;0;-2147483648;0;19;2456;-2147483648;167;61;6704;-2147483648;167
4;0.014;26;3750;-2147483648;250;0;0;-2147483648;0;26;3751;-2147483648;250;54;7122;-2147483648;250
4;0.026;19;2625;-2147483648;209;0;0;-2147483648;0;19;2622;-2147483648;208;61;7168;-2147483648;209
4;0.009;22;2457;-2147483648;125;0;0;-2147483648;0;22;2708;-2147483648;208;58;6501;-2147483648;209
4;0.062;18;5082;-2147483648;625;0;0;-2147483648;0;18;4707;-2147483648;417;62;11673;-2147483648;459
4;0.009;20;2709;-2147483648;208;0;0;-2147483648;0;20;2500;-2147483648;208;60;6954;-2147483648;167
4;0.01;25;2873;-2147483648;167;0;0;-2147483648;0;25;3081;-2147483648;208;55;6000;-2147483648;208
4;0.009;24;2919;-2147483648;208;0;0;-2147483648;0;24;2502;-2147483648;125;56;6044;-2147483648;167
8;0.029;41;9957;125;1167;0;0;2147483647;0;41;8834;166;292;119;27667;166;625
8;0.015;42;7003;83;334;0;0;2147483647;0;41;9630;167;375;119;24333;166;333
8;0.015;39;6086;83;209;0;0;2147483647;0;39;8923;166;292;121;25127;166;292
8;0.03;44;8124;83;250;0;0;2147483647;0;42;9249;166;334;118;27124;166;1042
8;0.037;45;6334;83;333;0;0;2147483647;0;45;10208;166;375;115;29000;166;792
8;0.013;37;5126;41;250;0;0;2147483647;0;37;7751;166;250;123;23873;166;250
8;0.015;48;8127;42;292;0;0;2147483647;0;48;10962;166;334;112;22872;166;333
8;0.037;44;20418;334;834;0;0;2147483647;0;41;21581;458;708;119;60372;333;709
8;0.014;43;6246;83;209;0;0;2147483647;0;41;8621;166;250;119;23000;166;250
8;0.015;47;7959;83;250;0;0;2147483647;0;47;9795;166;250;113;22456;166;292
16;0.059;83;37168;83;17584;0;0;2147483647;0;82;60462;125;10042;238;71335;166;10042
16;0.031;83;14505;83;334;0;0;2147483647;0;81;19414;166;375;239;56419;166;834
16;0.015;82;14497;41;334;0;0;2147483647;0;82;21085;208;375;238;56121;166;375
16;0.017;92;16126;83;292;0;0;2147483647;0;89;23204;166;459;231;53289;166;458
16;0.017;90;14334;83;292;0;0;2147483647;0;88;20538;208;334;232;52086;166;334
16;0.052;80;13375;42;250;0;0;2147483647;0;77;18706;166;375;243;53043;166;375
16;0.065;84;14336;42;292;0;0;2147483647;0;84;17048;166;292;236;47161;166;292
16;0.025;80;12043;83;250;0;0;2147483647;0;80;19208;166;458;240;52333;166;459
16;0.016;83;13001;41;292;0;0;2147483647;0;81;21500;208;417;239;56296;125;375
16;0.06;84;19000;41;833;0;0;2147483647;0;84;126255;166;14375;236;140086;166;15375
32;0.072;166;56831;41;15667;0;0;2147483647;0;165;170245;166;30458;475;271420;166;30459
32;0.094;174;49163;41;15500;0;0;2147483647;0;171;77329;166;4333;469;403373;166;21500
32;0.038;170;29535;41;333;0;0;2147483647;0;167;44875;167;459;473;110998;166;459
32;0.028;164;27036;41;292;0;0;2147483647;0;164;40289;166;375;476;107660;166;375
32;0.066;167;27751;41;833;0;0;2147483647;0;167;40042;166;334;473;288334;166;23459
32;0.08;139;66545;83;1292;0;0;2147483647;0;137;134999;208;20291;503;296789;166;20209
32;0.07;154;32744;41;584;0;0;2147483647;0;154;64584;166;14958;486;207624;166;14959
32;0.044;175;35961;41;458;0;0;2147483647;0;175;53167;166;708;465;138919;166;1500
32;0.05;154;84204;41;1417;0;0;2147483647;0;153;129328;208;1834;487;299159;166;1750
32;0.071;160;124280;41;25417;0;0;2147483647;0;160;379669;166;25833;480;534875;166;26000
64;0.079;340;254574;42;18833;0;0;2147483647;0;340;717626;167;37917;940;602369;166;14792
64;0.096;334;334088;42;15208;0;0;2147483647;0;334;599912;166;22834;946;949827;166;22834
64;0.119;306;186415;41;25792;0;0;2147483647;0;306;371332;166;29750;974;767990;166;29750
64;0.091;329;309831;41;2250;0;0;2147483647;0;323;431799;167;12375;957;1018333;166;15500
64;0.093;314;68044;41;11291;0;0;2147483647;0;314;102127;166;1125;966;264837;125;1250
64;0.09;318;107920;41;1500;0;0;2147483647;0;316;302620;166;16500;964;560760;166;13458
64;0.12;313;363502;41;22875;0;0;2147483647;0;312;1053040;166;31084;968;1654287;166;29167
