queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;11;791;-2147483648;500;0;0;-2147483648;0;9;666;-2147483648;375;4;83;-2147483648;42
1;0.092;11;458;-2147483648;208;0;0;-2147483648;0;7;208;-2147483648;42;1;0;-2147483648;0
1;0.092;13;502;-2147483648;167;0;0;-2147483648;0;10;334;-2147483648;42;0;0;-2147483648;0
1;0.103;10;459;-2147483648;125;0;0;-2147483648;0;9;791;-2147483648;500;2;41;-2147483648;41
1;0.103;12;917;-2147483648;500;0;0;-2147483648;0;12;416;-2147483648;83;0;0;-2147483648;0
1;0.092;7;417;-2147483648;167;0;0;-2147483648;0;5;209;-2147483648;42;3;82;-2147483648;41
1;0.123;6;500;-2147483648;375;0;0;-2147483648;0;6;335;-2147483648;125;8;792;-2147483648;583
1;0.091;8;250;-2147483648;125;0;0;-2147483648;0;4;166;-2147483648;42;4;125;-2147483648;42
1;0.093;10;375;-2147483648;125;0;0;-2147483648;0;9;251;-2147483648;42;0;0;-2147483648;0
1;0.092;8;292;-2147483648;83;0;0;-2147483648;0;7;167;-2147483648;42;2;84;-2147483648;42
2;0.106;22;1289;-2147483648;292;0;0;-2147483648;0;18;1124;-2147483648;208;3;167;-2147483648;84
2;0.093;23;1668;-2147483648;500;0;0;-2147483648;0;21;1043;-2147483648;84;0;0;-2147483648;0
2;0.093;19;1044;-2147483648;250;0;0;-2147483648;0;19;917;-2147483648;84;1;83;-2147483648;83
2;0.093;14;667;-2147483648;167;0;0;-2147483648;0;13;499;-2147483648;83;9;545;-2147483648;125
2;0.098;18;1334;-2147483648;333;0;0;-2147483648;0;16;1170;-2147483648;167;2;84;-2147483648;42
2;0.095;22;1669;-2147483648;459;0;0;-2147483648;0;13;625;-2147483648;84;0;0;-2147483648;0
2;0.094;22;1209;-2147483648;166;0;0;-2147483648;0;16;917;-2147483648;84;2;83;-2147483648;83
2;0.093;22;1084;-2147483648;167;0;0;-2147483648;0;19;790;-2147483648;83;5;293;-2147483648;84
2;0.097;21;1416;-2147483648;500;0;0;-2147483648;0;20;956;-2147483648;84;0;0;-2147483648;0
2;0.092;19;707;-2147483648;84;0;0;-2147483648;0;17;751;-2147483648;84;2;126;-2147483648;84
4;0.126;45;35794;-2147483648;10667;0;0;-2147483648;0;41;4587;-2147483648;291;1;125;-2147483648;125
4;0.129;33;28082;-2147483648;25833;0;0;-2147483648;0;32;3085;-2147483648;166;10;1000;-2147483648;125
4;0.095;40;4207;-2147483648;417;0;0;-2147483648;0;31;2703;-2147483648;125;0;0;-2147483648;0
4;0.105;44;4253;-2147483648;250;0;0;-2147483648;0;37;3878;-2147483648;209;5;750;-2147483648;209
4;0.096;40;3295;-2147483648;375;0;0;-2147483648;0;38;3501;-2147483648;167;1;83;-2147483648;83
4;0.095;37;2623;-2147483648;167;0;0;-2147483648;0;37;3500;-2147483648;167;7;790;-2147483648;166
4;0.097;49;4245;-2147483648;167;0;0;-2147483648;0;48;5703;-2147483648;250;2;375;-2147483648;250
4;0.095;37;2671;-2147483648;125;0;0;-2147483648;0;34;3042;-2147483648;167;9;1001;-2147483648;125
4;0.095;39;2750;-2147483648;167;0;0;-2147483648;0;39;4125;-2147483648;209;5;458;-2147483648;125
4;0.096;39;2750;-2147483648;167;0;0;-2147483648;0;34;2793;-2147483648;125;0;0;-2147483648;0
8;0.111;79;12582;0;375;0;0;2147483647;0;73;13455;83;250;10;1500;83;208
8;0.14;82;13208;42;459;0;0;2147483647;0;69;13290;41;292;6;215667;35916;36000
8;0.102;80;13080;41;584;0;0;2147483647;0;76;13708;83;292;4;750;166;209
8;0.102;92;14750;42;250;0;0;2147483647;0;77;14872;42;292;10;2041;125;250
8;0.106;75;10834;83;500;0;0;2147483647;0;67;11287;83;250;14;2583;125;250
8;0.102;77;11085;42;292;0;0;2147483647;0;69;13420;83;292;14;2708;125;291
8;0.105;90;15666;41;292;0;0;2147483647;0;65;11164;83;250;10;2001;84;292
8;0.123;82;12583;42;250;0;0;2147483647;0;74;13331;83;292;3;667;208;250
8;0.1;75;10166;41;250;0;0;2147483647;0;70;11752;41;250;4;541;125;166
8;0.101;85;13831;41;250;0;0;2147483647;0;76;13415;83;292;1;166;166;166
16;0.136;161;31288;0;666;0;0;2147483647;0;145;34119;41;417;13;2418;83;291
16;0.112;172;33460;42;500;0;0;2147483647;0;155;35506;83;375;12;2833;125;291
16;0.124;152;27843;83;542;0;0;2147483647;0;139;36753;83;500;25;5957;83;500
16;0.124;172;33459;41;459;0;0;2147483647;0;139;29709;83;417;13;3376;83;334
16;0.12;160;29628;42;542;0;0;2147483647;0;147;29918;83;334;4;625;125;167
16;0.145;154;27581;41;708;0;0;2147483647;0;143;31542;42;375;13;2666;125;291
16;0.135;165;32084;41;583;0;0;2147483647;0;151;32584;83;334;13;2582;125;333
16;0.114;165;28832;42;625;0;0;2147483647;0;157;35544;41;375;11;2125;125;250
16;0.126;156;27924;42;417;0;0;2147483647;0;151;39627;83;500;20;4417;83;375
16;0.137;167;30252;41;375;0;0;2147483647;0;142;38038;41;792;8;1167;83;209
32;0.18;333;101497;42;3833;0;0;2147483647;0;301;108749;83;2334;24;11710;83;709
32;0.15;324;155589;41;18208;0;0;2147483647;0;293;128411;83;13459;23;6167;125;417
32;0.164;314;117872;41;14292;0;0;2147483647;0;296;111539;83;2667;11;3917;125;667
32;0.163;330;64793;41;584;0;0;2147483647;0;313;84083;83;542;19;5125;125;334
32;0.162;323;66334;42;1750;0;0;2147483647;0;296;83422;83;625;25;6376;125;625
32;0.145;330;66124;42;542;0;0;2147483647;0;310;93123;125;584;19;4832;83;417
32;0.15;331;90581;42;6042;0;0;2147483647;0;288;80380;125;625;17;4960;250;375
32;0.151;329;67838;41;1417;0;0;2147483647;0;299;88715;83;1500;14;4669;166;750
32;0.149;309;67116;41;1750;0;0;2147483647;0;298;88158;83;750;39;10833;125;541
32;0.187;314;77673;41;2000;0;0;2147483647;0;293;106713;41;1875;20;5460;125;1333
64;0.227;657;282875;41;13167;0;0;2147483647;0;604;564327;0;21667;37;14415;167;500
64;0.236;644;227713;41;1584;0;0;2147483647;0;617;687144;83;41459;22;11667;84;2333
64;0.248;653;278698;42;10792;0;0;2147483647;0;608;437166;83;2959;42;25833;83;1750
64;0.254;660;336881;41;20833;0;0;2147483647;0;590;398461;42;2167;28;16707;208;1334
64;0.233;623;291842;42;15750;0;0;2147483647;0;593;586265;42;35917;57;72123;125;35917
64;0.229;654;318550;42;14292;0;0;2147483647;0;612;576548;42;19542;13;2960;125;459
64;0.226;620;221287;42;1958;0;0;2147483647;0;597;500832;83;2417;43;19623;125;1958
64;0.237;660;209073;41;1708;0;0;2147483647;0;598;530579;41;34333;29;16043;125;1125
64;0.198;625;209290;41;1542;0;0;2147483647;0;606;620869;83;20042;36;14793;125;1375
64;0.292;611;248264;0;16834;0;0;2147483647;0;600;491506;84;17250;79;52294;125;2625
128;0.359;1301;464415;41;16209;0;0;2147483647;0;1229;970542;42;2750;51;41293;83;2209
128;0.368;1313;564465;0;31375;0;0;2147483647;0;1242;990215;41;9500;26;12709;125;1625
128;0.364;1277;590341;41;49958;0;0;2147483647;0;1223;1425635;83;42959;52;34291;166;2208
128;0.346;1280;673038;41;61750;0;0;2147483647;0;1229;1049704;83;23708;38;20419;83;1417
128;0.361;1236;432036;0;1667;0;0;2147483647;0;1213;1296082;84;39208;108;102622;166;39209
128;0.391;1252;766666;41;36584;0;0;2147483647;0;1219;961504;42;24875;25;11374;125;2167
128;0.377;1288;501390;0;15541;0;0;2147483647;0;1246;1088006;83;59750;31;14250;167;1459
128;0.352;1279;434498;41;1667;0;0;2147483647;0;1250;1068221;83;27292;56;57793;125;27292
128;0.354;1281;521183;41;35625;0;0;2147483647;0;1229;1316087;42;44625;38;15210;125;917
128;0.362;1245;456675;0;8083;0;0;2147483647;0;1230;985181;83;2792;97;59161;125;1958
256;0.72;2614;855282;41;1584;0;0;2147483647;0;2502;2043859;41;28042;46;16668;83;917
256;0.624;2557;962325;41;1667;0;0;2147483647;0;2485;2592637;42;19709;57;37746;166;2125
256;0.625;2488;943131;41;10125;0;0;2147483647;0;2460;2315575;83;33625;105;188249;125;33625
256;0.704;2567;1632619;41;130917;0;0;2147483647;0;2531;2818701;42;127792;52;34627;125;1875
256;0.616;2526;968151;0;13875;0;0;2147483647;0;2507;2501287;42;3750;87;48663;125;1875
256;0.586;2506;931796;0;2083;0;0;2147483647;0;2469;2322275;83;3000;107;89834;83;2458
256;0.619;2553;943406;41;10834;0;0;2147483647;0;2543;2393804;83;3250;54;36708;125;2458
256;0.606;2570;979003;41;19500;0;0;2147483647;0;2525;2750848;41;44625;31;24081;166;2459
256;0.603;2514;925969;41;1667;0;0;2147483647;0;2485;2414380;83;24625;67;43125;125;2583
256;0.567;2579;962825;0;1583;0;0;2147483647;0;2523;2342912;83;2667;26;7917;125;542
512;1.179;5171;2209016;0;38167;0;0;2147483647;0;5029;5095686;42;60375;61;59546;125;18000
512;1.186;5055;1876426;41;27792;0;0;2147483647;0;5026;5153195;42;45000;122;114836;125;44959
512;1.153;5032;2091464;41;43791;0;0;2147483647;0;4980;4871585;42;16625;190;131084;83;2625
512;1.15;5123;1826839;0;1750;0;0;2147483647;0;5098;4800382;42;3042;55;27662;125;2417
512;1.129;5093;1864540;41;1500;0;0;2147483647;0;5024;4635032;83;8791;77;61957;83;8750
512;1.146;5086;1871632;0;13750;0;0;2147483647;0;4970;4636345;42;18375;70;57006;125;1959
512;1.089;5099;1849766;0;1584;0;0;2147483647;0;5007;4665193;83;34917;38;22917;125;1209
512;1.097;5052;1830097;41;1916;0;0;2147483647;0;4989;4932172;83;3917;130;80624;125;2041
512;1.173;5203;2005556;0;95166;0;0;2147483647;0;5102;5033527;42;36625;20;49624;83;14000
512;1.175;5151;2158034;0;59959;0;0;2147483647;0;5027;4804862;83;59250;69;35500;125;2125
1024;2.174;10226;3750439;41;1750;0;0;2147483647;0;10182;9861566;42;24834;56;28121;83;1417
1024;2.393;10155;7558835;41;1229750;0;0;2147483647;0;10111;10069824;83;4000;212;174706;83;2250
1024;2.167;10179;3791384;41;12834;0;0;2147483647;0;10082;9425257;42;37875;59;33251;83;2083
1024;2.161;10151;3686002;0;1625;0;0;2147483647;0;10083;9792132;42;23750;81;64919;125;2375
1024;2.123;10354;3897549;0;16375;0;0;2147483647;0;10133;10042229;83;3709;85;69791;83;2583
1024;2.194;10243;3870855;0;27750;0;0;2147483647;0;10211;9970728;42;60916;116;87875;83;2833
1024;2.195;10256;3735996;41;4416;0;0;2147483647;0;10180;10658934;83;198500;30;18415;84;1959
1024;2.177;10419;3870291;0;19042;0;0;2147483647;0;10187;10637476;42;245292;9;2459;83;1375
1024;2.17;10301;4025610;41;57541;0;0;2147483647;0;10178;10011205;42;48667;101;81168;125;1875
1024;2.179;10327;3788358;0;5084;0;0;2147483647;0;10150;9936914;42;14083;53;34709;125;2417
2048;4.304;20381;7563557;0;45875;0;0;2147483647;0;20358;19999472;41;60500;203;120497;83;2500
2048;4.286;20330;7415127;41;24875;0;0;2147483647;0;20183;18802440;42;52917;122;105460;83;3416
2048;4.291;20597;7596654;41;11625;0;0;2147483647;0;20449;19523757;41;27125;96;73046;83;2458
2048;4.219;20675;8764926;0;123375;0;0;2147483647;0;20390;19929377;41;7916;16;5543;42;1125
2048;4.299;20628;8204813;41;33792;0;0;2147483647;0;20439;21860027;41;302042;43;29039;166;2250
2048;4.213;20568;7733025;0;25333;0;0;2147483647;0;20447;19927886;83;20125;40;92375;83;20125
2048;4.306;20298;7539969;0;23209;0;0;2147483647;0;20276;20424818;42;32083;313;292297;125;16959
2048;4.177;20588;7596011;0;1875;0;0;2147483647;0;20374;19761369;41;12834;135;103123;84;2375
2048;4.203;20585;8049505;0;51917;0;0;2147483647;0;20542;20362437;41;42209;61;35166;84;1334
2048;4.206;20548;7584114;0;1584;0;0;2147483647;0;20295;20044485;41;40042;166;136041;83;2958
4096;8.426;40711;15558742;0;30584;0;0;2147483647;0;40590;40382554;42;96542;276;203210;83;2916
4096;8.371;41272;15895669;0;61916;0;0;2147483647;0;40933;40167471;41;37667;18;6501;125;834
4096;8.407;41196;15485479;0;9459;0;0;2147483647;0;40914;39977826;0;149458;55;31125;208;2083
4096;8.268;40886;15560729;0;8750;0;0;2147483647;0;40683;40072018;41;36667;415;299754;125;2375
4096;8.372;41133;15702945;0;50709;0;0;2147483647;0;40988;39709110;42;27458;76;40205;125;1750
4096;8.409;40905;15246152;0;2667;0;0;2147483647;0;40713;39256645;41;15625;229;189165;41;3125
4096;8.403;40941;15600104;0;33959;0;0;2147483647;0;40819;39712283;42;58292;211;172334;83;3916
4096;8.334;40815;15622779;0;23750;0;0;2147483647;0;40779;40386755;41;43250;123;110711;83;2250
4096;8.38;40830;15569842;0;42542;0;0;2147483647;0;40764;39079649;42;52125;265;200958;83;2334
4096;8.307;40828;15492511;0;18875;0;0;2147483647;0;40766;39729518;42;25834;110;66877;83;2041
8192;16.76;81983;31751441;0;261167;0;0;2147483647;0;81601;79568043;41;84084;216;184288;125;2792
8192;16.547;82082;31700542;0;59000;0;0;2147483647;0;81852;81467240;0;201416;215;167958;83;2709
8192;16.581;82038;31328201;0;23917;0;0;2147483647;0;81805;77078109;41;39250;201;168049;83;2667
