queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;8c64e369c11f273f4c6007487b24138d5ea6298f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.051712;20;15872;768;896;0;0;2147483647;0;13;10624;768;960;0;0;2147483647;0
1;0.041184;20;16192;768;896;0;0;2147483647;0;8;6400;768;896;0;0;2147483647;0
1;0.04192;20;16192;768;896;0;0;2147483647;0;10;8000;768;960;0;0;2147483647;0
1;0.042624;20;15936;768;896;0;0;2147483647;0;11;8960;768;896;0;0;2147483647;0
1;0.051648;20;16192;768;896;0;0;2147483647;0;12;9600;768;896;0;0;2147483647;0
1;0.041216;20;15744;768;896;0;0;2147483647;0;8;6656;768;896;0;0;2147483647;0
1;0.051712;20;15872;768;896;0;0;2147483647;0;14;11328;768;896;0;0;2147483647;0
1;0.040832;20;15872;768;896;0;0;2147483647;0;8;6528;768;896;0;0;2147483647;0
1;0.041536;20;16320;768;896;0;0;2147483647;0;9;7296;768;896;0;0;2147483647;0
1;0.043264;20;16448;768;896;0;0;2147483647;0;9;7168;768;896;0;0;2147483647;0
2;0.051712;40;31872;768;896;0;0;2147483647;0;21;16768;768;832;0;0;2147483647;0
2;0.051872;40;30976;768;896;0;0;2147483647;0;21;17600;832;896;0;0;2147483647;0
2;0.052448;40;31488;768;896;0;0;2147483647;0;20;16512;768;896;0;0;2147483647;0
2;0.051648;40;32128;768;896;0;0;2147483647;0;22;17600;768;896;0;0;2147483647;0
2;0.051296;40;31104;768;896;0;0;2147483647;0;18;14976;768;896;0;0;2147483647;0
2;0.051264;40;31232;768;896;0;0;2147483647;0;13;10944;832;896;0;0;2147483647;0
2;0.051616;40;33536;832;960;0;0;2147483647;0;18;13952;768;832;0;0;2147483647;0
2;0.052;40;33152;768;896;0;0;2147483647;0;24;18752;768;896;0;0;2147483647;0
2;0.051552;40;32512;768;896;0;0;2147483647;0;20;15744;768;896;0;0;2147483647;0
2;0.051872;40;30976;768;896;0;0;2147483647;0;19;15936;832;896;0;0;2147483647;0
4;0.05216;80;66048;768;896;0;0;2147483647;0;42;32960;768;896;0;0;2147483647;0
4;0.050592;80;66304;768;896;0;0;2147483647;0;42;32832;768;896;0;0;2147483647;0
4;0.05216;80;63232;768;960;0;0;2147483647;0;31;25152;768;832;0;0;2147483647;0
4;0.051488;80;61952;768;896;0;0;2147483647;0;42;35136;768;896;0;0;2147483647;0
4;0.051776;80;66048;768;896;0;0;2147483647;0;39;30592;768;896;0;0;2147483647;0
4;0.05248;80;66816;832;896;0;0;2147483647;0;44;34240;768;896;0;0;2147483647;0
4;0.05168;80;64000;768;960;0;0;2147483647;0;50;40704;768;896;0;0;2147483647;0
4;0.051776;80;61952;768;896;0;0;2147483647;0;43;35776;768;896;0;0;2147483647;0
4;0.051296;80;64000;768;896;0;0;2147483647;0;44;35840;768;896;0;0;2147483647;0
4;0.051936;80;62208;768;896;0;0;2147483647;0;34;27904;768;832;0;0;2147483647;0
8;0.052192;160;123904;768;896;0;0;2147483647;0;84;69760;768;832;0;0;2147483647;0
8;0.051968;160;131072;768;896;0;0;2147483647;0;73;57280;768;832;0;0;2147483647;0
8;0.05184;160;125952;768;896;0;0;2147483647;0;83;66688;768;832;0;0;2147483647;0
8;0.0528;160;130560;768;960;0;0;2147483647;0;93;73088;768;832;0;0;2147483647;0
8;0.051232;160;129536;768;896;0;0;2147483647;0;78;60928;768;832;0;0;2147483647;0
8;0.050912;160;132608;768;960;0;0;2147483647;0;80;62016;768;832;0;0;2147483647;0
8;0.051488;160;131072;768;896;0;0;2147483647;0;87;67264;768;832;0;0;2147483647;0
8;0.052224;160;123904;768;896;0;0;2147483647;0;81;65984;768;832;0;0;2147483647;0
8;0.05248;160;133632;832;896;0;0;2147483647;0;73;56064;768;768;0;0;2147483647;0
8;0.051968;160;126976;768;896;0;0;2147483647;0;78;63296;768;832;0;0;2147483647;0
16;0.052032;320;248832;768;896;0;0;2147483647;0;157;128768;768;832;0;0;2147483647;0
16;0.051136;320;260096;768;896;0;0;2147483647;0;176;138688;768;832;0;0;2147483647;0
16;0.051072;320;249856;768;896;0;0;2147483647;0;158;130560;768;832;0;0;2147483647;0
16;0.052;320;262144;768;896;0;0;2147483647;0;168;130944;768;832;0;0;2147483647;0
16;0.051168;320;261120;768;896;0;0;2147483647;0;151;119232;768;832;0;0;2147483647;0
16;0.051968;320;253952;768;896;0;0;2147483647;0;149;120640;768;832;0;0;2147483647;0
16;0.052736;320;252928;768;896;0;0;2147483647;0;168;133952;768;832;0;0;2147483647;0
16;0.051296;320;256000;768;896;0;0;2147483647;0;160;126720;768;832;0;0;2147483647;0
16;0.052032;320;253952;768;896;0;0;2147483647;0;163;131968;768;832;0;0;2147483647;0
16;0.051264;320;262144;768;960;0;0;2147483647;0;152;119232;768;832;0;0;2147483647;0
32;0.052192;640;512000;768;832;0;0;2147483647;0;310;246336;768;832;18;5760;320;320
32;0.052288;640;501760;768;832;0;0;2147483647;0;297;242624;768;832;17;4352;256;256
32;0.052032;640;512000;768;832;0;0;2147483647;0;290;233664;768;832;16;4096;256;256
32;0.051904;640;514048;768;832;0;0;2147483647;0;312;250048;768;832;14;3584;256;256
32;0.05136;640;507904;768;832;0;0;2147483647;0;308;248064;768;832;16;4096;256;256
32;0.051392;640;516096;768;832;0;0;2147483647;0;320;258752;768;832;17;4352;256;256
32;0.051168;640;520192;768;896;0;0;2147483647;0;317;255872;768;832;0;0;2147483647;0
32;0.051552;640;520192;768;896;0;0;2147483647;0;307;242624;768;832;0;0;2147483647;0
32;0.052;640;522240;768;896;0;0;2147483647;0;338;270976;768;832;0;0;2147483647;0
32;0.052448;640;507904;768;896;0;0;2147483647;0;305;246464;768;1024;1;1024;1024;1024
64;0.062368;1280;1175552;896;1024;0;0;2147483647;0;607;490112;768;832;35;11200;320;320
64;0.053152;1280;1177600;896;960;0;0;2147483647;0;602;481536;768;832;30;9600;320;320
64;0.060832;1280;1165312;896;960;0;0;2147483647;0;628;512320;768;960;33;10560;320;320
64;0.051904;1280;1028096;768;896;0;0;2147483647;0;624;503808;768;832;0;0;2147483647;0
64;0.050752;1280;1038336;768;960;0;0;2147483647;0;644;516672;768;832;0;0;2147483647;0
64;0.055648;1280;1032192;768;960;0;0;2147483647;0;643;517504;768;832;0;0;2147483647;0
64;0.05776;1280;1017856;768;832;0;0;2147483647;0;622;499648;768;832;18;4608;256;256
64;0.056896;1280;1034240;768;896;0;0;2147483647;0;619;492032;768;832;33;8448;256;256
64;0.056512;1280;1024000;768;832;0;0;2147483647;0;624;506432;768;832;15;3840;256;256
64;0.056864;1280;1028096;768;896;0;0;2147483647;0;637;512640;768;832;17;4352;256;256
128;0.05552;2560;2048000;768;960;0;0;2147483647;0;1209;964224;768;832;65;18560;256;320
128;0.056192;2560;2031616;768;896;0;0;2147483647;0;1252;1004864;768;832;33;7360;192;256
128;0.056672;2560;2043904;768;960;0;0;2147483647;0;1287;1022400;768;832;0;0;2147483647;0
128;0.056512;2560;2031616;768;896;0;0;2147483647;0;1241;990336;768;832;51;13056;256;256
128;0.05792;2560;2048000;768;896;0;0;2147483647;0;1261;995712;768;832;32;8192;256;256
128;0.056288;2560;2033664;768;960;0;0;2147483647;0;1221;976128;768;832;31;7936;256;256
128;0.056832;2560;2066432;768;960;0;0;2147483647;0;1291;1030144;768;832;0;0;2147483647;0
128;0.055904;2560;2035712;768;960;0;0;2147483647;0;1273;1014976;768;832;31;7936;256;256
128;0.056032;2560;2054144;768;1024;0;0;2147483647;0;1209;966912;768;832;67;17152;256;256
128;0.057504;2560;2043904;768;896;0;0;2147483647;0;1298;1037824;768;832;0;0;2147483647;0
256;0.057184;5120;4048896;768;896;0;0;2147483647;0;2461;1964096;768;832;98;28032;256;320
256;0.056;5120;4087808;768;960;0;0;2147483647;0;2528;2004416;704;832;51;14016;256;320
256;0.056928;5120;4075520;768;960;0;0;2147483647;0;2482;1971328;768;832;63;15040;192;256
256;0.056416;5120;4067328;768;896;0;0;2147483647;0;2564;2030656;704;832;31;7936;256;256
256;0.056192;5120;4077568;768;960;0;0;2147483647;0;2507;1988928;768;832;67;16000;192;256
256;0.056256;5120;4075520;768;960;0;0;2147483647;0;2444;1942144;768;832;81;18496;192;256
256;0.056064;5120;4098048;768;960;0;0;2147483647;0;2492;1984128;768;832;65;16640;256;256
256;0.056864;5120;4057088;768;960;0;0;2147483647;0;2482;1973760;768;832;67;17152;256;256
256;0.05616;5120;4077568;768;896;0;0;2147483647;0;2548;2032768;768;832;29;8320;256;320
256;0.05664;5120;4671488;832;1088;0;0;2147483647;0;2443;1948288;704;960;80;20480;256;256
512;1.24141;10240;9275392;832;1024;0;0;2147483647;0;4989;3951424;704;1024;149;42048;256;320
512;0.057728;10240;8060928;704;896;0;0;2147483647;0;5046;3959296;704;832;94;27008;256;320
512;0.057024;10240;8054784;704;1024;0;0;2147483647;0;4951;3883776;704;832;148;37888;256;256
512;0.055872;10240;8062976;704;896;0;0;2147483647;0;4974;3911296;704;832;132;31616;192;256
512;0.05696;10240;8056832;704;960;0;0;2147483647;0;4991;3907968;704;832;109;27904;256;256
512;0.056576;10240;8052736;704;960;0;0;2147483647;0;4861;3822784;704;832;149;34816;192;256
512;0.056608;10240;8001536;704;960;0;0;2147483647;0;4860;3786368;704;832;141;42880;256;320
512;0.055776;10240;8024064;704;960;0;0;2147483647;0;4984;3901056;704;832;116;25280;192;256
512;0.048288;10240;8015872;704;960;0;0;2147483647;0;4965;3883008;704;832;139;34432;192;256
512;0.056256;10240;8003584;704;960;0;0;2147483647;0;5024;3921600;704;832;97;24832;256;256
1024;0.056192;20480;16257024;704;1792;0;0;2147483647;0;10035;7895104;704;1664;243;62208;256;256
1024;0.056224;20480;16388096;704;2112;0;0;2147483647;0;9925;7827712;704;2176;280;60608;192;256
1024;0.05584;20480;16365568;704;2176;0;0;2147483647;0;9852;7760320;704;1600;258;66048;256;256
1024;0.057952;20480;16384000;704;2048;0;0;2147483647;0;9844;7702784;704;1344;257;62656;192;256
1024;0.056864;20480;16402432;704;2176;0;0;2147483647;0;9989;7866048;704;2048;236;57024;192;256
1024;0.055328;20480;16375808;704;2112;0;0;2147483647;0;9982;7841920;704;2560;272;62976;192;256
1024;0.056512;20480;16310272;704;2176;0;0;2147483647;0;9920;7805440;704;2624;264;64320;192;256
1024;0.056096;20480;16332800;704;1792;0;0;2147483647;0;9909;7838080;704;1600;253;60160;192;256
1024;0.05632;20480;16365568;704;2304;0;0;2147483647;0;10006;7879936;704;2112;259;66304;256;256
1024;0.056928;20480;16375808;704;1920;0;0;2147483647;0;9976;7850560;704;1792;205;49152;192;256
2048;0.057504;40960;34326528;704;5504;0;0;2147483647;0;19960;16207104;704;5120;523;131712;192;256
2048;0.05776;40960;34592768;704;5824;0;0;2147483647;0;19696;15764992;704;5696;515;128896;192;256
2048;0.057504;40960;34177024;704;4608;0;0;2147483647;0;19971;16237440;704;5184;508;130048;256;256
2048;0.05792;40960;34465792;704;5376;0;0;2147483647;0;19829;16029568;704;6080;517;128000;192;256
2048;0.057856;40960;34627584;704;4608;0;0;2147483647;0;19982;16376000;704;6144;464;109504;192;256
2048;0.057792;40960;34625536;704;5824;0;0;2147483647;0;20026;16290624;704;5056;517;149760;256;320
2048;0.057472;40960;34326528;704;5120;0;0;2147483647;0;20093;16148928;704;5248;473;121088;256;256
2048;0.06256;40960;34629632;704;4608;0;0;2147483647;0;19916;16181056;704;5376;588;147136;192;256
2048;0.062592;40960;34299904;704;4288;0;0;2147483647;0;20097;16240512;704;5376;484;127872;256;320
2048;0.171744;40960;39217152;832;5376;0;0;2147483647;0;19946;16901632;704;5312;497;145984;256;320
4096;0.076896;81920;87863296;832;13888;0;0;2147483647;0;39656;37430272;704;11712;1038;285440;192;320
4096;0.069504;81920;80254976;704;12224;0;0;2147483647;0;39800;36953152;704;13312;1025;262400;256;256
4096;0.075744;81920;80431104;704;9984;0;0;2147483647;0;40008;37853568;704;13248;981;251136;256;256
4096;0.075392;81920;81408000;704;12736;0;0;2147483647;0;40009;37004160;704;11328;1061;283200;256;320
4096;0.0752;81920;81137664;704;10304;0;0;2147483647;0;40043;37379456;704;12928;981;313920;320;320
4096;0.07424;81920;80388096;704;11008;0;0;2147483647;0;40027;36591104;704;12608;922;237056;256;320
4096;0.06736;81920;81078272;704;11968;0;0;2147483647;0;39925;36053312;704;12096;971;258752;256;320
4096;0.075296;81920;80429056;704;13632;0;0;2147483647;0;39955;36636928;704;11456;979;248320;192;320
4096;0.076192;81920;82348032;704;13632;0;0;2147483647;0;39944;37032192;704;13184;984;245312;192;256
4096;0.074592;81920;81010688;704;13120;0;0;2147483647;0;39880;36280512;704;13184;1003;248704;192;256
8192;0.094944;163840;205268992;704;27968;0;0;2147483647;0;79456;93032192;704;24320;2063;524672;192;320
8192;0.093056;163840;203489280;704;23168;0;0;2147483647;0;80017;95040448;704;24896;2042;517248;192;320
8192;0.094656;163840;202383360;704;24512;0;0;2147483647;0;80070;94264064;704;27840;1903;490688;192;320
