queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;472;64;152;0;0;2147483647;0;4;280;60;92;9;156;12;60
1;0;7;496;60;128;0;0;2147483647;0;6;396;60;92;2;52;12;40
1;0;7;564;68;156;0;0;2147483647;0;7;508;68;96;3;40;12;16
1;0;6;484;64;148;0;0;2147483647;0;5;356;64;96;6;80;12;16
1;0;4;300;56;124;0;0;2147483647;0;4;264;56;88;8;116;8;40
1;0;6;476;64;152;0;0;2147483647;0;4;296;68;92;4;56;12;16
1;0;5;380;60;132;0;0;2147483647;0;5;336;60;88;9;136;12;40
1;0;4;304;56;128;0;0;2147483647;0;4;268;60;88;4;80;12;44
1;0;4;352;64;152;0;0;2147483647;0;4;300;68;96;5;64;12;16
1;0;6;452;60;136;0;0;2147483647;0;6;412;64;92;3;64;12;40
2;0;13;860;60;128;0;0;2147483647;0;11;720;60;92;10;208;12;72
2;0;13;1008;64;152;0;0;2147483647;0;13;920;64;92;8;224;12;76
2;0;10;740;64;148;0;0;2147483647;0;10;684;64;92;10;128;12;16
2;0;9;608;60;128;0;0;2147483647;0;9;592;60;100;13;352;8;100
2;0;10;760;64;152;0;0;2147483647;0;10;720;64;108;8;268;12;108
2;0;9;652;64;136;0;0;2147483647;0;9;604;64;88;4;124;12;88
2;0;14;916;60;104;0;0;2147483647;0;13;828;60;76;5;188;12;76
2;0;12;864;68;108;0;0;2147483647;0;10;708;68;92;14;368;12;92
2;0;8;560;64;104;0;0;2147483647;0;8;528;64;76;12;172;12;32
2;0;11;668;56;96;0;0;2147483647;0;11;656;56;68;8;152;12;40
4;0;26;1904;64;156;0;0;2147483647;0;25;1840;64;88;17;1064;12;88
4;0;19;1240;60;132;0;0;2147483647;0;19;1292;60;80;23;824;12;80
4;0;19;1284;60;132;0;0;2147483647;0;19;1196;60;72;12;320;12;72
4;0;26;1816;68;108;0;0;2147483647;0;23;1692;68;80;19;1096;12;80
4;0;19;1244;60;104;0;0;2147483647;0;19;1264;60;84;20;668;12;84
4;0;22;1436;60;136;0;0;2147483647;0;22;1524;60;80;22;1252;12;80
4;0;18;1428;64;152;0;0;2147483647;0;18;1296;64;76;32;1304;12;76
4;0;20;1376;64;140;0;0;2147483647;0;20;1420;64;84;23;1136;12;84
4;0;25;1612;56;128;0;0;2147483647;0;25;1624;60;80;19;916;8;80
4;0;24;1692;64;108;0;0;2147483647;0;21;1492;68;80;13;744;12;80
8;0;45;3124;64;140;0;0;2147483647;0;44;3308;64;88;40;2752;12;88
8;0;45;2948;60;132;0;0;2147483647;0;44;3000;60;80;29;1928;8;80
8;0;41;2936;68;156;0;0;2147483647;0;41;3240;72;92;42;2936;12;92
8;0;38;2820;64;140;0;0;2147483647;0;38;2936;64;88;55;3792;12;88
8;0;49;2964;56;128;0;0;2147483647;0;48;3072;56;80;30;2072;68;80
8;0;38;2696;64;152;0;0;2147483647;0;38;2936;68;88;42;2348;12;88
8;0;38;2664;60;136;0;0;2147483647;0;38;2808;68;84;49;3036;12;84
8;0;45;2776;56;132;0;0;2147483647;0;45;3040;60;84;36;2316;12;84
8;0;39;2752;64;156;0;0;2147483647;0;39;3036;68;92;34;2488;12;92
8;0;47;3144;64;136;0;0;2147483647;0;47;3408;64;88;31;2220;12;88
16;0;90;6172;60;136;0;0;2147483647;0;88;6384;60;88;69;5236;72;88
16;0;79;5640;60;152;0;0;2147483647;0;79;6256;72;88;97;7704;72;88
16;0;87;6156;64;140;0;0;2147483647;0;87;6776;64;88;71;5640;76;88
16;0;83;5636;60;132;0;0;2147483647;0;83;6068;60;80;85;6312;72;80
16;0;86;6020;64;156;0;0;2147483647;0;86;6920;76;88;65;5252;76;88
16;0;76;5316;60;136;0;0;2147483647;0;76;5856;64;88;73;5736;72;88
16;0;87;5948;60;132;0;0;2147483647;0;87;6440;64;84;81;6232;72;84
16;0;87;6240;64;156;0;0;2147483647;0;87;6980;68;92;73;5964;80;92
16;0;79;5604;64;140;0;0;2147483647;0;79;6264;68;88;84;6712;76;88
16;0;89;5756;56;128;0;0;2147483647;0;89;6324;60;84;63;4584;68;84
32;0;167;12324;64;124;0;0;2147483647;0;160;13316;68;108;168;9836;12;108
