queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;6;1400;-2147483648;1200;0;0;-2147483648;0;6;400;-2147483648;100;14;1500;-2147483648;1200
1;0.011;7;1300;-2147483648;1300;0;0;-2147483648;0;7;300;-2147483648;100;13;600;-2147483648;200
1;0.019;7;2100;-2147483648;1900;0;0;-2147483648;0;7;500;-2147483648;300;13;500;-2147483648;100
1;0.011;6;1000;-2147483648;1000;0;0;-2147483648;0;6;300;-2147483648;100;14;300;-2147483648;100
1;0.011;4;1400;-2147483648;1300;0;0;-2147483648;0;4;0;-2147483648;0;16;300;-2147483648;100
1;0.01;6;800;-2147483648;700;0;0;-2147483648;0;6;500;-2147483648;200;14;300;-2147483648;100
1;0.011;5;700;-2147483648;700;0;0;-2147483648;0;5;300;-2147483648;100;15;300;-2147483648;100
1;0.01;4;700;-2147483648;600;0;0;-2147483648;0;4;100;-2147483648;100;16;700;-2147483648;200
1;0.009;4;700;-2147483648;700;0;0;-2147483648;0;4;300;-2147483648;100;16;300;-2147483648;100
1;0.01;6;600;-2147483648;600;0;0;-2147483648;0;6;300;-2147483648;100;14;500;-2147483648;100
2;0.011;13;1200;-2147483648;700;0;0;-2147483648;0;13;800;-2147483648;100;27;1600;-2147483648;200
2;0.011;13;1700;-2147483648;700;0;0;-2147483648;0;13;800;-2147483648;200;27;1100;-2147483648;100
2;0.011;10;900;-2147483648;700;0;0;-2147483648;0;10;600;-2147483648;200;30;1700;-2147483648;100
2;0.012;9;900;-2147483648;600;0;0;-2147483648;0;9;700;-2147483648;100;31;1600;-2147483648;100
2;0.011;10;1000;-2147483648;600;0;0;-2147483648;0;10;800;-2147483648;200;30;2100;-2147483648;200
2;0.011;9;900;-2147483648;700;0;0;-2147483648;0;9;600;-2147483648;200;31;1500;-2147483648;200
2;0.012;14;1300;-2147483648;800;0;0;-2147483648;0;14;900;-2147483648;300;26;1600;-2147483648;200
2;0.012;12;1200;-2147483648;800;0;0;-2147483648;0;12;800;-2147483648;100;28;1400;-2147483648;100
2;0.012;8;900;-2147483648;700;0;0;-2147483648;0;8;500;-2147483648;100;32;1600;-2147483648;200
2;0.012;11;1500;-2147483648;1100;0;0;-2147483648;0;11;400;-2147483648;100;29;2200;-2147483648;100
