queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.25;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;492;80;88;0;0;2147483647;0;4;296;72;76;9;604;52;188
1;0;7;528;72;80;0;0;2147483647;0;6;408;68;68;2;132;44;88
1;0;7;636;84;128;0;0;2147483647;0;7;528;72;76;3;160;52;56
1;0;6;544;84;124;0;0;2147483647;0;5;376;72;76;6;312;52;52
1;0;4;316;76;84;0;0;2147483647;0;4;284;68;72;8;436;48;92
1;0;6;556;84;124;0;0;2147483647;0;4;308;76;80;4;216;52;56
1;0;5;392;76;84;0;0;2147483647;0;5;352;68;72;9;484;48;88
1;0;4;304;72;80;0;0;2147483647;0;4;272;68;68;4;228;44;88
1;0;4;376;84;120;0;0;2147483647;0;4;308;76;80;5;260;52;52
1;0;6;488;80;88;0;0;2147483647;0;6;432;72;72;3;188;48;92
2;0;13;1376;76;168;0;0;2147483647;0;11;948;68;136;10;600;48;116
2;0;13;1400;84;224;0;0;2147483647;0;13;1256;76;152;8;576;52;128
2;0;10;1048;80;180;0;0;2147483647;0;10;728;72;76;10;520;52;52
2;0;9;828;72;156;0;0;2147483647;0;9;688;64;108;13;800;44;108
2;0;10;1252;80;180;0;0;2147483647;0;10;1120;72;144;8;552;48;124
2;0;9;760;80;116;0;0;2147483647;0;9;704;72;120;4;268;48;120
2;0;14;1408;72;164;0;0;2147483647;0;13;1312;68;132;5;368;48;112
2;0;12;1428;84;184;0;0;2147483647;0;10;808;76;124;14;904;52;124
2;0;8;868;80;180;0;0;2147483647;0;8;740;72;148;12;648;52;76
2;0;11;1240;76;172;0;0;2147483647;0;11;924;68;140;8;448;48;80
4;0;26;4312;76;292;0;0;2147483647;0;25;3860;76;272;17;2344;52;272
4;0;19;2576;68;172;0;0;2147483647;0;19;2464;68;184;23;1884;48;184
4;0;19;2676;64;248;0;0;2147483647;0;19;2568;68;196;12;760;44;112
4;0;26;5168;76;364;0;0;2147483647;0;23;3328;72;216;19;2132;52;196
4;0;19;2836;72;272;0;0;2147483647;0;19;2344;72;188;20;1572;52;188
4;0;22;2572;68;168;0;0;2147483647;0;22;2900;68;184;22;2348;48;184
4;0;18;2864;76;328;0;0;2147483647;0;18;2728;128;224;32;2768;52;128
4;0;20;2832;72;184;0;0;2147483647;0;20;2652;72;196;23;2220;52;196
4;0;25;3476;64;240;0;0;2147483647;0;25;3228;64;180;19;1828;48;180
4;0;24;3796;72;272;0;0;2147483647;0;21;2744;72;152;13;1268;48;124
8;0;45;10744;72;364;0;0;2147483647;0;44;10204;116;332;40;7072;52;332
