queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;20;1500;0;1300;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.012;20;2000;0;1400;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.016;20;2800;0;2500;0;0;2147483647;0;19;700;0;100;1;100;100;100
1;0.012;20;1500;0;800;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.015;20;2400;0;2000;0;0;2147483647;0;19;900;0;100;1;0;0;0
1;0.01;20;1700;0;1000;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.009;20;1100;0;700;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.009;20;1000;0;500;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.01;20;1200;0;800;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.01;20;1200;0;800;0;0;2147483647;0;19;500;0;100;1;0;0;0
2;0.012;40;1500;0;700;0;0;2147483647;0;39;1400;0;100;1;0;0;0
2;0.011;40;1400;0;600;0;0;2147483647;0;39;1000;0;100;1;100;100;100
2;0.012;40;1500;0;600;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.012;40;1400;0;600;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.012;40;1500;0;600;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.012;40;1200;0;700;0;0;2147483647;0;39;1500;0;100;1;100;100;100
2;0.012;40;1500;0;700;0;0;2147483647;0;39;1400;0;100;1;0;0;0
2;0.011;40;1500;0;600;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.012;40;1500;0;600;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.011;40;1500;0;600;0;0;2147483647;0;39;1100;0;100;1;0;0;0
4;0.017;80;3900;0;1800;0;0;2147483647;0;79;2800;0;100;1;0;0;0
4;0.016;80;2700;0;800;0;0;2147483647;0;79;1800;0;100;1;0;0;0
4;0.021;80;4300;0;2200;0;0;2147483647;0;79;3100;0;400;1;0;0;0
4;0.016;80;2000;0;800;0;0;2147483647;0;79;2600;0;100;1;0;0;0
4;0.016;80;2000;0;600;0;0;2147483647;0;79;2600;0;100;1;0;0;0
4;0.016;80;2500;0;600;0;0;2147483647;0;79;1800;0;100;1;0;0;0
4;0.016;80;2400;0;800;0;0;2147483647;0;79;2000;0;100;1;0;0;0
4;0.016;80;2500;0;600;0;0;2147483647;0;79;1800;0;100;1;0;0;0
4;0.015;80;2000;0;700;0;0;2147483647;0;79;2400;0;100;1;0;0;0
4;0.017;80;2900;0;700;0;0;2147483647;0;79;2300;0;100;1;100;100;100
8;0.034;160;11900;0;2600;0;0;2147483647;0;159;7200;0;1000;1;0;0;0
8;0.031;160;10700;0;2200;0;0;2147483647;0;157;19600;0;700;3;600;0;400
8;0.039;160;14600;0;3000;0;0;2147483647;0;157;19200;0;1000;3;500;0;400
8;0.023;160;3800;0;700;0;0;2147483647;0;159;4600;0;100;1;0;0;0
8;0.032;160;14300;0;8800;0;0;2147483647;0;159;5700;0;200;1;0;0;0
8;0.036;160;12100;0;2400;0;0;2147483647;0;159;12400;0;800;1;100;100;100
8;0.025;160;5100;0;1200;0;0;2147483647;0;159;4500;0;100;1;100;100;100
8;0.031;160;12600;0;1900;0;0;2147483647;0;157;19700;0;1200;3;800;0;400
8;0.031;160;7400;0;2200;0;0;2147483647;0;159;5500;0;700;1;0;0;0
8;0.033;160;11300;0;1800;0;0;2147483647;0;157;20600;0;1000;3;300;0;200
16;0.054;320;37700;0;8300;0;0;2147483647;0;316;56600;0;1200;4;1800;0;900
16;0.067;320;143000;0;33500;0;0;2147483647;0;313;29600;0;1300;7;800;0;300
16;0.056;320;43800;0;7900;0;0;2147483647;0;316;133300;0;2100;4;700;0;400
16;0.167;320;401300;0;97100;0;0;2147483647;0;315;53500;0;1500;5;1000;0;400
16;0.096;320;105500;0;28900;0;0;2147483647;0;311;206000;0;3000;9;10900;0;2800
16;0.077;320;47700;0;5000;0;0;2147483647;0;317;167600;0;2800;3;600;200;200
16;0.073;320;40600;0;6000;0;0;2147483647;0;316;87700;0;2500;4;900;0;500
16;0.069;320;43100;0;3800;0;0;2147483647;0;315;129400;0;3900;5;3800;0;3000
16;0.045;320;17400;0;1800;0;0;2147483647;0;318;21800;0;800;2;100;0;100
16;0.052;320;37500;0;2100;0;0;2147483647;0;313;129500;0;2600;7;3200;0;900
32;0.083;640;127900;0;19300;0;0;2147483647;0;631;762700;0;5000;9;11500;0;2500
32;0.09;640;127100;0;4200;0;0;2147483647;0;632;1019400;0;8400;8;8100;0;4900
32;0.087;640;110900;0;3100;0;0;2147483647;0;632;925900;0;7300;8;7400;0;2700
