queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cbdc9e4eed692fa6c8270c1fefee5d2937bd2842

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;15;200;0;100;0;0;2147483647;0;7;100;0;100;2;0;0;0
1;0.01;10;300;0;100;0;0;2147483647;0;6;0;0;0;3;200;0;100
1;0.01;11;400;0;100;0;0;2147483647;0;9;100;0;100;3;100;0;100
1;0.008;10;300;0;100;0;0;2147483647;0;8;200;0;100;3;100;0;100
1;0.008;12;600;0;100;0;0;2147483647;0;11;400;0;100;1;0;0;0
1;0.007;8;200;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
1;0.008;9;100;0;100;0;0;2147483647;0;7;300;0;100;4;200;0;100
1;0.009;6;200;0;100;0;0;2147483647;0;6;200;0;100;4;100;0;100
1;0.011;9;400;0;300;0;0;2147483647;0;7;100;0;100;3;0;0;0
1;0.01;8;200;0;200;0;0;2147483647;0;8;500;0;100;1;0;0;0
2;0.009;25;800;0;100;0;0;2147483647;0;16;200;0;100;2;0;0;0
2;0.01;21;600;0;100;0;0;2147483647;0;19;500;0;100;4;0;0;0
2;0.01;20;900;0;200;0;0;2147483647;0;18;400;0;100;1;0;0;0
2;0.008;15;400;0;100;0;0;2147483647;0;15;400;0;100;6;100;0;100
2;0.009;17;300;0;100;0;0;2147483647;0;16;500;0;100;3;0;0;0
2;0.008;20;700;0;100;0;0;2147483647;0;14;100;0;100;1;100;100;100
2;0.009;21;600;0;100;0;0;2147483647;0;18;400;0;100;1;0;0;0
2;0.009;23;700;0;100;0;0;2147483647;0;21;200;0;100;2;0;0;0
2;0.01;20;700;0;100;0;0;2147483647;0;16;300;0;100;5;200;0;100
2;0.009;17;600;0;100;0;0;2147483647;0;14;300;0;100;7;100;0;100
4;0.013;46;900;0;100;0;0;2147483647;0;39;1100;0;100;2;0;0;0
4;0.01;35;800;0;100;0;0;2147483647;0;35;600;0;100;5;200;0;100
4;0.014;37;1100;0;200;0;0;2147483647;0;31;600;0;100;3;100;0;100
4;0.011;44;1200;0;100;0;0;2147483647;0;41;900;0;100;1;0;0;0
4;0.012;37;900;0;100;0;0;2147483647;0;34;700;0;100;8;200;0;100
4;0.012;43;1400;0;100;0;0;2147483647;0;36;1300;0;100;2;100;0;100
4;0.012;49;1200;0;100;0;0;2147483647;0;42;1000;0;100;8;200;0;100
4;0.013;42;1100;0;200;0;0;2147483647;0;34;700;0;100;4;0;0;0
4;0.011;39;1200;0;100;0;0;2147483647;0;34;800;0;100;10;300;0;100
4;0.011;40;800;0;100;0;0;2147483647;0;32;400;0;100;1;0;0;0
8;0.023;81;4200;0;200;0;0;2147483647;0;79;4300;0;200;2;0;0;0
8;0.015;81;2300;0;100;0;0;2147483647;0;73;1700;0;100;3;0;0;0
8;0.016;80;2200;0;100;0;0;2147483647;0;72;2200;0;100;8;300;0;100
8;0.017;91;2400;0;100;0;0;2147483647;0;80;1800;0;100;8;200;0;100
8;0.016;79;2100;0;100;0;0;2147483647;0;67;2300;0;100;10;100;0;100
8;0.015;83;2200;0;100;0;0;2147483647;0;77;1600;0;100;0;0;2147483647;0
8;0.016;76;2100;0;100;0;0;2147483647;0;75;1400;0;100;14;200;0;100
8;0.017;75;1100;0;100;0;0;2147483647;0;73;2200;0;100;11;400;0;100
8;0.026;76;2100;0;500;0;0;2147483647;0;70;1900;0;200;3;100;0;100
8;0.017;79;1400;0;100;0;0;2147483647;0;78;2300;0;100;5;200;0;100
16;0.027;162;3700;0;300;0;0;2147483647;0;154;5200;0;100;3;100;0;100
16;0.031;171;9700;0;200;0;0;2147483647;0;160;10600;0;500;8;200;0;100
16;0.027;162;4600;0;100;0;0;2147483647;0;144;3900;0;100;10;100;0;100
16;0.024;151;4900;0;100;0;0;2147483647;0;148;5500;0;300;25;800;0;100
16;0.03;155;13000;0;500;0;0;2147483647;0;146;13700;0;400;10;900;0;300
16;0.031;156;4900;0;200;0;0;2147483647;0;153;6300;0;400;1;100;100;100
16;0.033;165;12100;0;300;0;0;2147483647;0;158;13300;0;500;6;400;0;100
16;0.029;170;12600;0;600;0;0;2147483647;0;156;11900;0;600;7;0;0;0
16;0.029;165;7800;0;300;0;0;2147483647;0;156;8900;0;400;6;200;0;100
16;0.028;152;7800;0;400;0;0;2147483647;0;148;10600;0;400;17;500;0;100
32;0.044;333;98400;0;1200;0;0;2147483647;0;313;97700;0;1100;12;1000;0;100
32;0.043;313;61700;0;1100;0;0;2147483647;0;310;80700;0;1100;17;1300;0;300
32;0.041;311;27100;0;500;0;0;2147483647;0;307;28000;0;500;3;100;0;100
32;0.042;335;47200;0;1100;0;0;2147483647;0;322;49500;0;1600;5;100;0;100
32;0.038;317;45800;0;700;0;0;2147483647;0;315;51600;0;700;12;1000;0;200
32;0.042;323;59100;0;1000;0;0;2147483647;0;313;55900;0;1200;23;1400;0;200
32;0.04;304;45500;0;700;0;0;2147483647;0;304;61600;0;1200;28;6700;0;600
32;0.038;321;56200;0;1200;0;0;2147483647;0;293;45300;0;1100;28;1100;0;200
32;0.044;324;65000;0;900;0;0;2147483647;0;320;75600;0;900;2;0;0;0
32;0.037;332;36100;0;600;0;0;2147483647;0;291;28800;0;800;4;100;0;100
64;0.064;646;361900;0;2300;0;0;2147483647;0;622;400900;0;3100;30;8200;0;1000
64;0.065;646;347400;0;2100;0;0;2147483647;0;627;376200;0;2300;10;1300;0;400
64;0.065;640;378100;0;2600;0;0;2147483647;0;636;435500;0;2400;27;7400;0;1100
