queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;20;1126;-2147483648;709;0;0;-2147483648;0;13;878;-2147483648;500;0;0;-2147483648;0
1;0.089;20;836;-2147483648;375;0;0;-2147483648;0;8;290;-2147483648;42;0;0;-2147483648;0
1;0.088;20;667;-2147483648;250;0;0;-2147483648;0;10;375;-2147483648;42;0;0;-2147483648;0
1;0.089;20;709;-2147483648;208;0;0;-2147483648;0;11;372;-2147483648;42;0;0;-2147483648;0
1;0.089;20;625;-2147483648;250;0;0;-2147483648;0;12;415;-2147483648;42;0;0;-2147483648;0
1;0.09;20;832;-2147483648;208;0;0;-2147483648;0;8;209;-2147483648;42;0;0;-2147483648;0
1;0.091;20;624;-2147483648;208;0;0;-2147483648;0;14;1043;-2147483648;667;0;0;-2147483648;0
1;0.087;20;748;-2147483648;166;0;0;-2147483648;0;8;209;-2147483648;42;0;0;-2147483648;0
1;0.088;20;791;-2147483648;292;0;0;-2147483648;0;9;335;-2147483648;125;0;0;-2147483648;0
1;0.091;20;1419;-2147483648;709;0;0;-2147483648;0;9;539;-2147483648;334;0;0;-2147483648;0
2;0.09;40;3369;-2147483648;667;0;0;-2147483648;0;21;1004;-2147483648;125;0;0;-2147483648;0
2;0.089;40;2824;-2147483648;458;0;0;-2147483648;0;21;1040;-2147483648;83;0;0;-2147483648;0
2;0.089;40;2631;-2147483648;292;0;0;-2147483648;0;20;915;-2147483648;84;0;0;-2147483648;0
2;0.089;40;2574;-2147483648;292;0;0;-2147483648;0;22;1042;-2147483648;84;0;0;-2147483648;0
2;0.089;40;2495;-2147483648;250;0;0;-2147483648;0;18;1042;-2147483648;167;0;0;-2147483648;0
2;0.088;40;2528;-2147483648;250;0;0;-2147483648;0;13;626;-2147483648;83;0;0;-2147483648;0
2;0.088;40;2578;-2147483648;250;0;0;-2147483648;0;18;958;-2147483648;84;0;0;-2147483648;0
2;0.089;40;2553;-2147483648;250;0;0;-2147483648;0;24;1163;-2147483648;84;0;0;-2147483648;0
2;0.088;40;2463;-2147483648;250;0;0;-2147483648;0;20;836;-2147483648;84;0;0;-2147483648;0
