queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;10000;512;0.5;1;512

platform;device_name;fingerprint
cpu;Apple M1;56edf02ed7d3c9d82b89a39a91c71f5ceb516780

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.132;11;1418;-2147483648;667;0;0;-2147483648;0;11;1125;-2147483648;333;9;333;-2147483648;42
1;1.069;11;1333;-2147483648;250;0;0;-2147483648;0;11;416;-2147483648;83;9;334;-2147483648;84
1;1.025;13;1709;-2147483648;375;0;0;-2147483648;0;13;790;-2147483648;209;7;374;-2147483648;208
1;1.023;10;750;-2147483648;167;0;0;-2147483648;0;10;207;-2147483648;42;10;415;-2147483648;166
1;1.076;12;1542;-2147483648;292;0;0;-2147483648;0;12;626;-2147483648;209;8;293;-2147483648;125
1;1.047;7;1543;-2147483648;500;0;0;-2147483648;0;7;415;-2147483648;125;13;418;-2147483648;42
1;1.151;6;333;-2147483648;125;0;0;-2147483648;0;6;166;-2147483648;42;14;750;-2147483648;167
1;1.001;8;750;-2147483648;208;0;0;-2147483648;0;8;331;-2147483648;42;12;417;-2147483648;83
1;1.085;10;1293;-2147483648;292;0;0;-2147483648;0;10;750;-2147483648;334;10;458;-2147483648;125
1;1.008;8;541;-2147483648;167;0;0;-2147483648;0;8;625;-2147483648;250;12;375;-2147483648;42
2;1.014;22;2833;-2147483648;292;0;0;-2147483648;0;22;2082;-2147483648;167;18;1374;-2147483648;167
2;1.02;23;2794;-2147483648;292;0;0;-2147483648;0;23;2376;-2147483648;375;17;1584;-2147483648;334
2;1.098;19;2746;-2147483648;375;0;0;-2147483648;0;19;1751;-2147483648;167;21;1376;-2147483648;125
2;0.938;14;1999;-2147483648;500;0;0;-2147483648;0;14;1791;-2147483648;333;26;1997;-2147483648;333
2;1.111;18;2876;-2147483648;334;0;0;-2147483648;0;18;2167;-2147483648;250;22;1834;-2147483648;208
2;0.968;22;3832;-2147483648;459;0;0;-2147483648;0;22;3247;-2147483648;1000;18;2082;-2147483648;959
2;0.955;22;3584;-2147483648;375;0;0;-2147483648;0;22;2711;-2147483648;833;18;1999;-2147483648;833
2;0.954;22;3664;-2147483648;458;0;0;-2147483648;0;22;2748;-2147483648;333;18;1708;-2147483648;291
2;1.072;21;2541;-2147483648;417;0;0;-2147483648;0;21;2752;-2147483648;500;19;1246;-2147483648;125
2;1.002;19;2919;-2147483648;375;0;0;-2147483648;0;19;1998;-2147483648;375;21;1417;-2147483648;125
4;1.056;45;12172;-2147483648;583;0;0;-2147483648;0;45;12958;-2147483648;792;35;8292;-2147483648;583
4;0.979;33;9504;-2147483648;875;0;0;-2147483648;0;33;6376;-2147483648;375;47;7374;-2147483648;375
