queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;610f0ece15db9e4fb63a38b7d6e5fa59f27c2496

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.042;20;700;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.04;20;900;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;300;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.042;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.032;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.034;20;600;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.039;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.039;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.073;40;1600;0;200;0;0;2147483647;0;39;1300;0;200;1;100;100;100
2;0.069;40;1300;0;400;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.05;40;4800;0;200;0;0;2147483647;0;38;2100;0;200;2;300;100;200
2;0.05;40;2000;0;100;0;0;2147483647;0;38;900;0;100;2;0;0;0
2;0.057;40;3700;0;200;0;0;2147483647;0;38;2100;0;200;2;100;0;100
2;0.053;40;2200;0;100;0;0;2147483647;0;38;1400;0;100;2;100;0;100
2;0.047;40;2000;0;100;0;0;2147483647;0;38;1200;0;100;2;100;0;100
2;0.048;40;5500;0;200;0;0;2147483647;0;38;1700;0;200;2;200;100;100
2;0.051;40;5000;0;200;0;0;2147483647;0;38;600;0;200;2;100;0;100
2;0.043;40;2300;0;100;0;0;2147483647;0;38;1300;0;100;2;200;100;100
4;0.048;80;11700;0;300;0;0;2147483647;0;76;5100;0;200;4;200;0;100
4;0.048;80;11300;0;300;0;0;2147483647;0;76;6100;0;200;4;300;0;100
4;0.057;80;10200;0;200;0;0;2147483647;0;76;5700;0;300;4;300;0;200
4;0.048;80;9700;0;200;0;0;2147483647;0;76;5300;0;200;4;200;0;100
4;0.049;80;10300;0;200;0;0;2147483647;0;76;5600;0;200;4;300;0;100
4;0.05;80;12500;0;300;0;0;2147483647;0;76;8400;0;300;4;400;100;100
4;0.055;80;9700;0;200;0;0;2147483647;0;76;5100;0;200;4;200;0;100
4;0.043;80;3900;0;100;0;0;2147483647;0;76;2000;0;100;4;0;0;0
4;0.046;80;9900;0;300;0;0;2147483647;0;76;5500;0;300;4;300;0;100
4;0.051;80;10900;0;300;0;0;2147483647;0;76;5200;0;200;4;300;0;100
8;0.059;160;18100;0;300;0;0;2147483647;0;152;12400;0;300;8;500;0;100
8;0.063;160;23800;0;300;0;0;2147483647;0;153;13800;0;300;7;600;0;100
8;0.075;160;18300;0;300;0;0;2147483647;0;152;9400;0;200;8;300;0;100
8;0.06;160;22900;0;200;0;0;2147483647;0;152;15600;0;300;8;700;0;100
8;0.067;160;22300;0;400;0;0;2147483647;0;153;10000;0;200;7;400;0;100
8;0.053;160;23000;0;300;0;0;2147483647;0;154;12400;0;200;6;300;0;100
8;0.059;160;21400;0;300;0;0;2147483647;0;152;15600;0;300;8;200;0;100
8;0.069;160;23600;0;300;0;0;2147483647;0;152;10200;0;200;8;600;0;100
8;0.067;160;23500;0;500;0;0;2147483647;0;153;13900;0;400;7;300;0;100
8;0.055;160;24300;0;500;0;0;2147483647;0;152;14600;0;400;8;600;0;200
16;0.074;320;50100;0;500;0;0;2147483647;0;308;35300;0;500;12;900;0;300
16;0.077;320;48400;0;600;0;0;2147483647;0;309;30200;0;300;11;600;0;100
16;0.066;320;54500;0;500;0;0;2147483647;0;308;46000;0;600;12;800;0;200
16;0.071;320;47400;0;500;0;0;2147483647;0;307;40700;0;500;13;1100;0;200
16;0.087;320;46200;0;300;0;0;2147483647;0;312;29800;0;500;8;500;0;100
16;0.095;320;48600;0;3400;0;0;2147483647;0;312;29600;0;400;8;500;0;100
16;0.093;320;47700;0;600;0;0;2147483647;0;312;26400;0;200;8;300;0;100
16;0.084;320;43500;0;300;0;0;2147483647;0;311;23300;0;400;9;900;0;200
16;0.09;320;48300;0;400;0;0;2147483647;0;311;27600;0;200;9;300;0;100
16;0.094;320;44800;0;300;0;0;2147483647;0;312;31700;0;300;8;500;0;200
32;0.134;640;93800;0;400;0;0;2147483647;0;632;68500;0;400;8;500;0;100
