queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;1;512

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;11;834;-2147483648;500;0;0;-2147483648;0;11;665;-2147483648;375;9;250;-2147483648;42
1;0.092;11;459;-2147483648;42;0;0;-2147483648;0;11;331;-2147483648;42;9;290;-2147483648;42
1;0.093;13;375;-2147483648;42;0;0;-2147483648;0;13;456;-2147483648;42;7;210;-2147483648;42
1;0.093;10;376;-2147483648;42;0;0;-2147483648;0;10;375;-2147483648;42;10;167;-2147483648;42
1;0.095;12;416;-2147483648;83;0;0;-2147483648;0;12;540;-2147483648;166;8;251;-2147483648;42
1;0.093;7;249;-2147483648;42;0;0;-2147483648;0;7;292;-2147483648;125;13;375;-2147483648;42
1;0.092;6;250;-2147483648;42;0;0;-2147483648;0;6;166;-2147483648;42;14;294;-2147483648;42
1;0.092;8;292;-2147483648;42;0;0;-2147483648;0;8;417;-2147483648;125;12;125;-2147483648;42
1;0.097;10;627;-2147483648;250;0;0;-2147483648;0;10;498;-2147483648;166;10;125;-2147483648;42
1;0.092;8;292;-2147483648;42;0;0;-2147483648;0;8;208;-2147483648;42;12;251;-2147483648;42
2;0.095;22;2084;-2147483648;209;0;0;-2147483648;0;22;2875;-2147483648;167;18;1913;-2147483648;208
2;0.102;23;2125;-2147483648;250;0;0;-2147483648;0;23;2999;-2147483648;167;17;1789;-2147483648;125
2;0.095;19;1582;-2147483648;167;0;0;-2147483648;0;19;2501;-2147483648;167;21;1832;-2147483648;125
2;0.095;14;664;-2147483648;125;0;0;-2147483648;0;14;1792;-2147483648;167;26;2124;-2147483648;125
2;0.094;18;1707;-2147483648;167;0;0;-2147483648;0;18;2416;-2147483648;167;22;1708;-2147483648;125
2;0.095;22;1958;-2147483648;209;0;0;-2147483648;0;22;2791;-2147483648;167;18;1833;-2147483648;125
2;0.098;22;2376;-2147483648;208;0;0;-2147483648;0;22;3040;-2147483648;167;18;1543;-2147483648;208
2;0.094;22;1752;-2147483648;125;0;0;-2147483648;0;22;2876;-2147483648;167;18;1709;-2147483648;125
2;0.094;21;1752;-2147483648;167;0;0;-2147483648;0;21;2709;-2147483648;167;19;1707;-2147483648;125
2;0.095;19;1373;-2147483648;167;0;0;-2147483648;0;19;2417;-2147483648;167;21;1999;-2147483648;125
4;0.103;45;10712;-2147483648;459;0;0;-2147483648;0;45;13788;-2147483648;417;35;9417;-2147483648;334
4;0.106;33;6415;-2147483648;334;0;0;-2147483648;0;33;9416;-2147483648;375;47;10127;-2147483648;334
4;0.102;40;9333;-2147483648;458;0;0;-2147483648;0;40;12293;-2147483648;375;40;8957;-2147483648;334
4;0.102;44;9999;-2147483648;458;0;0;-2147483648;0;44;13415;-2147483648;375;36;9002;-2147483648;334
4;0.102;40;7918;-2147483648;459;0;0;-2147483648;0;40;11672;-2147483648;375;40;10040;-2147483648;333
4;0.103;37;6084;-2147483648;292;0;0;-2147483648;0;37;10668;-2147483648;375;43;10461;-2147483648;334
4;0.103;49;12547;-2147483648;459;0;0;-2147483648;0;49;15209;-2147483648;375;31;8290;-2147483648;333
4;0.101;37;6707;-2147483648;292;0;0;-2147483648;0;37;11165;-2147483648;416;43;10085;-2147483648;417
4;0.101;39;6957;-2147483648;292;0;0;-2147483648;0;39;11413;-2147483648;334;41;10127;-2147483648;334
4;0.101;39;7710;-2147483648;417;0;0;-2147483648;0;39;11413;-2147483648;375;41;10003;-2147483648;334
8;0.121;79;46669;84;1208;0;0;2147483647;0;79;68293;375;1042;81;43997;166;959
8;0.119;82;47583;209;1417;0;0;2147483647;0;79;71169;416;1042;81;36169;166;959
8;0.12;80;45335;166;1167;0;0;2147483647;0;80;66089;500;1042;80;49746;166;959
8;0.123;92;61670;250;1375;0;0;2147483647;0;87;75875;500;1000;73;39668;166;958
8;0.122;75;37669;250;1084;0;0;2147483647;0;73;62253;417;1042;87;41830;166;1000
8;0.123;77;39292;167;875;0;0;2147483647;0;77;66207;500;1041;83;42916;166;1000
8;0.125;90;63667;208;1209;0;0;2147483647;0;88;81168;750;1042;72;34501;166;1000
8;0.121;82;49704;83;958;0;0;2147483647;0;77;67584;375;1000;83;41206;166;958
8;0.119;75;37792;167;958;0;0;2147483647;0;71;60919;417;1416;89;45747;166;958
8;0.124;85;53705;208;1167;0;0;2147483647;0;85;74789;625;1000;75;45624;166;1041
16;0.176;161;107883;167;1542;0;0;2147483647;0;158;150460;500;1375;162;101295;166;1333
16;0.14;172;120661;166;1500;0;0;2147483647;0;167;162497;458;1584;153;91085;166;1209
16;0.234;152;93460;208;2125;0;0;2147483647;0;152;142626;375;2000;168;96125;166;2083
16;0.196;172;189876;167;39375;0;0;2147483647;0;167;165460;375;1875;153;81329;166;1583
16;0.143;160;121541;83;2208;0;0;2147483647;0;160;171422;375;1625;160;88459;166;1625
16;0.148;154;94207;166;1250;0;0;2147483647;0;151;155540;500;1750;169;90292;166;1750
16;0.129;165;119799;84;1542;0;0;2147483647;0;160;166207;375;1875;160;87002;166;1458
16;0.153;165;101917;83;1334;0;0;2147483647;0;165;146876;333;2292;155;101998;166;2291
16;0.144;156;112457;42;2084;0;0;2147483647;0;152;227618;458;16250;168;127958;166;16167
16;0.163;167;94712;208;1042;0;0;2147483647;0;167;156213;458;3042;153;107419;166;3042
32;0.216;333;488998;83;26583;0;0;2147483647;0;330;421252;417;4334;310;213499;166;2292
32;0.204;324;317829;83;2917;0;0;2147483647;0;319;472422;375;14500;321;269622;166;14458
32;0.186;314;281659;42;4833;0;0;2147483647;0;312;470252;333;14667;328;209994;166;14500
32;0.167;330;313457;125;3125;0;0;2147483647;0;330;424332;416;2459;310;178960;166;2459
32;0.222;323;271034;41;4583;0;0;2147483647;0;323;366828;458;13625;317;353208;166;13583
32;0.181;330;313421;41;4292;0;0;2147483647;0;327;409216;334;9625;313;300834;166;9625
32;0.213;331;382701;125;13084;0;0;2147483647;0;331;401411;375;3125;309;213586;166;3166
32;0.164;329;247007;83;2292;0;0;2147483647;0;328;387620;417;2000;312;208633;166;2000
32;0.14;309;240212;125;2167;0;0;2147483647;0;306;366958;500;2209;334;208168;166;2209
32;0.25;314;314124;41;15625;0;0;2147483647;0;314;358119;333;3917;326;247704;166;7500
64;0.396;657;3046871;83;43000;0;0;2147483647;0;647;3103494;416;21584;633;1474568;166;21417
64;0.358;644;2059787;84;35625;0;0;2147483647;0;644;2150656;375;12667;636;1278628;166;28208
64;0.33;653;2432835;42;53750;0;0;2147483647;0;653;2412589;334;33708;627;1606662;166;33709
64;0.352;660;2813619;83;22292;0;0;2147483647;0;652;3004580;375;20750;628;1669332;166;20750
64;0.316;623;1941415;125;34209;0;0;2147483647;0;620;2136719;334;29083;660;1273951;166;29042
64;0.353;654;1912914;208;13166;0;0;2147483647;0;650;3223713;333;92250;630;1728584;166;92291
64;0.318;620;2490995;42;25667;0;0;2147483647;0;617;2269958;334;20709;663;1588627;166;20708
64;0.373;660;2665788;125;53875;0;0;2147483647;0;657;1767369;375;31042;623;1193838;166;31000
64;0.359;625;2159092;42;19459;0;0;2147483647;0;625;2471423;417;33625;655;1205626;166;33625
64;0.343;611;1533951;41;19667;0;0;2147483647;0;611;1887586;333;30625;669;1367910;166;31000
128;0.596;1301;5641288;42;29750;0;0;2147483647;0;1301;6081622;375;40834;1259;3014487;166;40916
128;0.649;1313;5848916;41;25250;0;0;2147483647;0;1308;6985874;416;40625;1252;3680536;166;17250
128;0.642;1277;4791262;42;53792;0;0;2147483647;0;1274;5941665;333;57875;1286;3028837;166;31542
128;0.632;1280;6193037;42;23125;0;0;2147483647;0;1280;5963515;375;15750;1280;2918464;166;15708
128;0.624;1236;4228414;41;18375;0;0;2147483647;0;1236;5281005;333;26584;1324;3333709;166;26667
128;0.622;1252;4884604;42;33209;0;0;2147483647;0;1249;5918246;375;82792;1311;3674049;166;82917
128;0.637;1288;5778882;83;74625;0;0;2147483647;0;1283;5970671;334;80250;1277;3258084;166;70084
128;0.639;1279;5060621;83;29125;0;0;2147483647;0;1279;6244079;375;80459;1281;3537798;166;80542
128;0.606;1281;5265794;83;30916;0;0;2147483647;0;1277;5422306;333;38417;1283;2840754;166;17667
128;0.631;1245;4755919;42;40833;0;0;2147483647;0;1239;6232374;375;62375;1321;3381195;166;25833
256;1.24;2614;11620797;125;21167;0;0;2147483647;0;2614;13191806;375;49375;2506;6515135;166;49334
256;1.237;2557;12401087;42;42333;0;0;2147483647;0;2557;14032685;375;18417;2563;7697014;166;15834
256;1.173;2488;11046592;125;44667;0;0;2147483647;0;2485;13260869;417;17125;2635;7535262;166;15083
